Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 09:30:00-04:00,93.37000274658203,93.37000274658203,93.08000183105469,93.08000183105469,4487,0.0,3.390816758358019e-05
2022-10-03 09:31:00-04:00,93.04499816894531,93.04499816894531,93.04499816894531,93.04499816894531,186,-0.00348082433411534,1.4055982105072245e-06
2022-10-03 09:32:00-04:00,92.83999633789062,92.83999633789062,92.83999633789062,92.83999633789062,128,-0.0022032547164164695,9.672933921770146e-07
2022-10-03 09:33:00-04:00,93.01499938964844,93.01499938964844,93.01499938964844,93.01499938964844,1539,0.0018849963233613654,1.1630191645003326e-05
2022-10-03 09:34:00-04:00,93.19000244140625,93.22000122070312,93.08999633789062,93.08999633789062,798,0.0018814497974106725,6.030469741853576e-06
2022-10-03 09:35:00-04:00,93.12999725341797,93.19000244140625,93.05999755859375,93.19000244140625,1830,-0.0006439015604277065,1.3829272716280757e-05
2022-10-03 09:36:00-04:00,93.06500244140625,93.06500244140625,92.98999786376953,93.05999755859375,775,-0.0006978934170357443,5.856659210446769e-06
2022-10-03 09:38:00-04:00,93.01499938964844,93.08000183105469,92.95999908447266,92.95999908447266,1868,-0.0005372916826525964,1.4116437942083309e-05
2022-10-03 09:39:00-04:00,92.93000030517578,93.01499938964844,92.93000030517578,93.01499938964844,575,-0.0009138212657142653,4.3452632851701836e-06
2022-10-03 09:40:00-04:00,93.00499725341797,93.00499725341797,92.86000061035156,92.93499755859375,831,0.0008070262347563695,6.2798500695242124e-06
2022-10-03 09:41:00-04:00,92.91999816894531,93.05000305175781,92.86000061035156,92.86000061035156,4263,-0.0009139195417753321,3.221540414727042e-05
2022-10-03 09:42:00-04:00,92.99500274658203,93.0,92.94999694824219,92.9800033569336,1115,0.0008071952121688764,8.426032283416964e-06
2022-10-03 09:43:00-04:00,93.08000183105469,93.08000183105469,93.0199966430664,93.0199966430664,453,0.000914017763989694,3.423311770751466e-06
2022-10-03 09:44:00-04:00,93.07499694824219,93.07499694824219,93.07499694824219,93.07499694824219,295,-5.376968966530615e-05,2.2293089897829637e-06
2022-10-03 09:45:00-04:00,93.19999694824219,93.19999694824219,93.0999984741211,93.0999984741211,879,0.0013430029986409853,6.642585091590593e-06
2022-10-03 09:46:00-04:00,93.43000030517578,93.5199966430664,93.30000305175781,93.3499984741211,679,0.0024678472582067013,5.131189166314008e-06
2022-10-03 09:47:00-04:00,93.29499816894531,93.38999938964844,93.29499816894531,93.38999938964844,453,-0.00144495489446117,3.423311770751466e-06
2022-10-03 09:48:00-04:00,93.30000305175781,93.30000305175781,93.30000305175781,93.30000305175781,131,5.364577855981878e-05,9.899643310561635e-07
2022-10-03 09:49:00-04:00,93.48500061035156,93.58000183105469,93.41000366210938,93.41000366210938,1859,0.0019828247860949055,1.4048425125445862e-05
2022-10-03 09:50:00-04:00,93.45500183105469,93.47000122070312,93.45500183105469,93.47000122070312,420,-0.00032089403755697354,3.1739314430808294e-06
2022-10-03 09:51:00-04:00,93.44999694824219,93.4800033569336,93.43499755859375,93.43499755859375,1270,-5.355393199335534e-05,9.597364125506317e-06
2022-10-03 09:52:00-04:00,93.26499938964844,93.4000015258789,93.26499938964844,93.4000015258789,712,-0.001979642211183963,5.3805694939846444e-06
2022-10-03 09:53:00-04:00,93.0999984741211,93.16999816894531,93.0999984741211,93.16999816894531,627,-0.001769162243147493,4.738226225742095e-06
2022-10-03 09:54:00-04:00,92.90499877929688,93.0250015258789,92.90499877929688,93.0250015258789,4618,-0.0020945187757271944,3.4898131914636356e-05
2022-10-03 09:55:00-04:00,93.01000213623047,93.01000213623047,92.91999816894531,92.91999816894531,2904,0.0011302228977263518,2.194546883501602e-05
2022-10-03 09:56:00-04:00,93.04750061035156,93.04750061035156,92.94750213623047,93.02999877929688,1621,0.0004031660387038283,1.2249863974366726e-05
2022-10-03 09:57:00-04:00,93.01000213623047,93.02999877929688,92.98999786376953,93.02999877929688,843,-0.00040300356135436477,6.370533825040808e-06
2022-10-03 09:58:00-04:00,92.88749694824219,93.0250015258789,92.88749694824219,93.0250015258789,1003,-0.0013171184300033723,7.579650565262076e-06
2022-10-03 09:59:00-04:00,92.83999633789062,92.87000274658203,92.80999755859375,92.87000274658203,2829,-0.0005113778701349991,2.13786953630373e-05
2022-10-03 10:00:00-04:00,93.2699966430664,93.2699966430664,92.87999725341797,92.87999725341797,3695,0.004631627769682289,2.7923039719484917e-05
2022-10-03 10:01:00-04:00,93.22000122070312,93.45999908447266,93.20999908447266,93.27999877929688,2196,-0.0005360289928454387,1.659512725953691e-05
2022-10-03 10:02:00-04:00,93.38999938964844,93.4000015258789,93.30999755859375,93.31310272216797,2410,0.0018236233288908554,1.8212320899582854e-05
2022-10-03 10:03:00-04:00,93.43000030517578,93.45999908447266,93.37999725341797,93.37999725341797,5668,0.0004283211884439364,4.283296052233843e-05
2022-10-03 10:04:00-04:00,93.41999816894531,93.48999786376953,93.41999816894531,93.46499633789062,1784,-0.00010705486672157871,1.3481651653467143e-05
2022-10-03 10:05:00-04:00,93.47000122070312,93.5,93.41000366210938,93.41000366210938,1748,0.0005352499757855789,1.3209600386917357e-05
2022-10-03 10:06:00-04:00,93.5999984741211,93.5999984741211,93.5,93.5,1003,0.0013907911813439977,7.579650565262076e-06
2022-10-03 10:07:00-04:00,93.75,93.75,93.5999984741211,93.5999984741211,993,0.0016025804308146263,7.5040807689982465e-06
2022-10-03 10:08:00-04:00,93.77999877929688,93.77999877929688,93.77999877929688,93.77999877929688,1146,0.0003199869791665755,8.660298651834835e-06
