Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 09:30:00-04:00,391.17999267578125,391.17999267578125,389.739990234375,389.739990234375,42792,0.0,0.0001632821264223082
2022-10-03 09:31:00-04:00,390.9549865722656,391.92999267578125,390.4543151855469,390.70001220703125,8250,-0.0005751983939069616,3.14796584170883e-05
2022-10-03 09:32:00-04:00,390.8599853515625,390.95001220703125,390.1099853515625,390.6600036621094,4726,-0.00024299784877035435,1.8033074627776887e-05
2022-10-03 09:33:00-04:00,391.8299865722656,392.0400085449219,391.8299865722656,392.0400085449219,5747,0.0024817102211951436,2.19289208391523e-05
2022-10-03 09:34:00-04:00,392.67999267578125,392.7900085449219,392.0932922363281,392.29998779296875,4793,0.002169323769606102,1.8288727611285362e-05
2022-10-03 09:35:00-04:00,391.57000732421875,392.9100036621094,391.5675048828125,392.7250061035156,7475,-0.0028266918922934536,2.852247838396789e-05
2022-10-03 09:36:00-04:00,391.31500244140625,391.45001220703125,391.0299987792969,391.06500244140625,2561,-0.0006512370152020885,9.772049115898562e-06
2022-10-03 09:37:00-04:00,392.68438720703125,392.68438720703125,391.32000732421875,391.4849853515625,3728,0.003499443561022275,1.4224989888352145e-05
2022-10-03 09:38:00-04:00,392.5899963378906,392.9200134277344,392.3900146484375,392.67999267578125,2922,-0.00024037336908655504,1.1149522653906912e-05
2022-10-03 09:39:00-04:00,392.0,393.17779541015625,392.0,393.05499267578125,3138,-0.0015028307990375689,1.197371734700886e-05
2022-10-03 09:40:00-04:00,391.19500732421875,391.6300048828125,390.94000244140625,391.6300048828125,2588,-0.002053552744339937,9.875073452536306e-06
2022-10-03 09:41:00-04:00,391.1099853515625,391.8399963378906,391.1099853515625,391.4700012207031,6094,-0.00021733910470334017,2.3252974350755894e-05
2022-10-03 09:42:00-04:00,392.9200134277344,392.9200134277344,391.44000244140625,391.57000732421875,4347,0.004627926015606354,1.658691819867671e-05
2022-10-03 09:43:00-04:00,392.20001220703125,392.44000244140625,391.9599914550781,392.3399963378906,4198,-0.0018324371273991114,1.6018376489083237e-05
2022-10-03 09:44:00-04:00,392.1700134277344,392.92999267578125,391.8900146484375,392.20001220703125,3556,-7.648847109431589e-05,1.3568686706808001e-05
2022-10-03 09:45:00-04:00,392.25,392.25,391.4700012207031,391.4700012207031,2999,0.00020395891966984436,1.144333279913307e-05
2022-10-03 09:46:00-04:00,392.1099853515625,392.6700134277344,392.1099853515625,392.2749938964844,2245,-0.00035695257727852425,8.566282805619787e-06
2022-10-03 09:47:00-04:00,392.7099914550781,392.7099914550781,392.260009765625,392.3699951171875,3787,0.0015301984798414825,1.4450117142486474e-05
2022-10-03 09:48:00-04:00,392.55999755859375,393.0,392.54998779296875,392.70001220703125,4184,-0.0003819457099337731,1.596495646267848e-05
2022-10-03 09:49:00-04:00,392.2699890136719,392.45001220703125,392.010009765625,392.3900146484375,1150,-0.0007387623464578663,4.388073597533521e-06
2022-10-03 09:50:00-04:00,392.5199890136719,392.5199890136719,392.17999267578125,392.18499755859375,611,0.0006373161521446846,2.3314025809504187e-06
2022-10-03 09:51:00-04:00,392.489990234375,392.489990234375,392.0350036621094,392.19500732421875,1171,-7.642611876212957e-05,4.468203637140655e-06
2022-10-03 09:52:00-04:00,392.2550048828125,392.5400085449219,391.9800109863281,392.5400085449219,3402,-0.0005987040622925655,1.2981066416355686e-05
2022-10-03 09:53:00-04:00,391.7950134277344,392.2749938964844,391.7950134277344,392.2749938964844,2292,-0.0011726847314939004,8.745621465692896e-06
2022-10-03 09:54:00-04:00,391.1499938964844,392.01739501953125,391.1099853515625,391.7950134277344,11822,-0.0016463188890712965,4.51093965826446e-05
2022-10-03 09:55:00-04:00,391.19000244140625,391.5899963378906,391.19000244140625,391.44500732421875,6385,0.00010228440635606795,2.436334775674046e-05
2022-10-03 09:56:00-04:00,391.42999267578125,391.57000732421875,391.2200012207031,391.3450012207031,2192,0.0006134876476322493,8.364049848516069e-06
2022-10-03 09:57:00-04:00,390.20001220703125,391.364990234375,390.20001220703125,391.364990234375,3954,-0.0031422744597110475,1.5087341743171776e-05
2022-10-03 09:58:00-04:00,390.9800109863281,391.0249938964844,390.20001220703125,390.20001220703125,7584,0.0019989716937349744,2.893839144669063e-05
2022-10-03 09:59:00-04:00,390.1346130371094,390.739990234375,389.0799865722656,390.739990234375,8277,-0.002162253633084865,3.158268275372605e-05
2022-10-03 10:00:00-04:00,392.4800109863281,392.4800109863281,390.1400146484375,390.3500061035156,5134,0.006011765864506025,1.9589886825858345e-05
2022-10-03 10:01:00-04:00,393.1099853515625,393.1099853515625,392.2850036621094,392.2850036621094,1825,0.0016051119741136155,6.96368201347711e-06
2022-10-03 10:02:00-04:00,392.95001220703125,393.3299865722656,392.8999938964844,393.3299865722656,2954,-0.0004069424601060856,1.1271625571403497e-05
2022-10-03 10:03:00-04:00,393.8949890136719,393.8949890136719,393.0,393.0,1806,0.0024048270194294563,6.891183406213512e-06
2022-10-03 10:04:00-04:00,393.5849914550781,393.9200134277344,393.5,393.9100036621094,3217,-0.0007870055909316998,1.2275158924578553e-05
2022-10-03 10:05:00-04:00,394.07000732421875,394.0899963378906,393.5299987792969,393.5299987792969,1791,0.0012323027546032872,6.833947663636988e-06
2022-10-03 10:06:00-04:00,394.4800109863281,394.4800109863281,394.010009765625,394.010009765625,1193,0.0010404335638058981,4.552149392919557e-06
2022-10-03 10:07:00-04:00,395.3599853515625,395.3599853515625,394.33441162109375,394.6400146484375,3562,0.002230719784848345,1.3591581003838611e-05
2022-10-03 10:08:00-04:00,395.0299987792969,395.5299987792969,395.0,395.27301025390625,3326,-0.0008346483824663853,1.2691071987301297e-05
2022-10-03 10:09:00-04:00,395.0682067871094,395.0682067871094,395.0682067871094,395.0682067871094,436,9.672178804276399e-05,1.6636522508909697e-06
2022-10-03 10:10:00-04:00,394.7699890136719,395.6600036621094,394.7699890136719,395.6499938964844,4017,-0.000754851360636577,1.5327731861993176e-05
2022-10-03 10:11:00-04:00,395.18499755859375,395.32000732421875,394.87750244140625,394.9100036621094,2658,0.0010512667033244494,1.0142173584560085e-05
2022-10-03 10:12:00-04:00,395.5950012207031,395.6600036621094,395.2650146484375,395.2650146484375,1958,0.001037498044314189,7.471172264322291e-06
2022-10-03 10:13:00-04:00,395.1400146484375,395.5799865722656,395.1400146484375,395.4700012207031,2739,-0.0011501322586525697,1.0451246594473316e-05
2022-10-03 10:14:00-04:00,394.7749938964844,395.3800048828125,394.7300109863281,395.1322021484375,1765,-0.0009237757210640574,6.734739043171013e-06
2022-10-03 10:15:00-04:00,394.7300109863281,395.32000732421875,394.54998779296875,395.04998779296875,12074,-0.00011394569274070232,4.6070957057930205e-05
2022-10-03 10:16:00-04:00,394.80999755859375,394.9599914550781,394.7099914550781,394.7300109863281,2219,0.00020263615645976785,8.467074185153812e-06
2022-10-03 10:17:00-04:00,394.44000244140625,394.97698974609375,394.2200012207031,394.5,6766,-0.0009371472847077289,2.5817135618184177e-05
2022-10-03 10:18:00-04:00,394.45001220703125,394.5400085449219,394.1000061035156,394.2200012207031,2729,2.5377156381400923e-05,1.0413089432755633e-05
2022-10-03 10:19:00-04:00,395.19000244140625,395.19000244140625,394.3949890136719,394.3949890136719,2369,0.0018760050994410804,9.039431610919054e-06
2022-10-03 10:20:00-04:00,396.2049865722656,396.2200012207031,395.2950134277344,395.2950134277344,6479,0.0025683446559603418,2.472202507688668e-05
2022-10-03 10:21:00-04:00,396.3500061035156,396.8699951171875,396.32000732421875,396.32000732421875,2818,0.00036602146910014177,1.075268817204301e-05
2022-10-03 10:22:00-04:00,396.1499938964844,396.3800048828125,396.1499938964844,396.3800048828125,1239,-0.0005046353070549126,4.727672336820898e-06
