Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 09:30:00-04:00,477.5799865722656,478.0199890136719,476.44000244140625,476.44000244140625,8433,0.0,5.47910494308436e-05
2022-10-03 09:31:00-04:00,480.2900085449219,480.9200134277344,477.8399963378906,478.2099914550781,9700,0.005674488146178103,6.302302614481003e-05
2022-10-03 09:32:00-04:00,480.510009765625,480.510009765625,479.2699890136719,479.80999755859375,4007,0.0004580591242562271,2.603435729507771e-05
2022-10-03 09:33:00-04:00,480.023193359375,480.5299987792969,480.023193359375,480.30499267578125,5206,-0.0010131243810871382,3.382452310411144e-05
2022-10-03 09:34:00-04:00,480.55999755859375,480.55999755859375,480.0,480.5285949707031,2965,0.0011182880465878675,1.926425489890327e-05
2022-10-03 09:35:00-04:00,480.5899963378906,480.7099914550781,480.04998779296875,480.55999755859375,3924,6.242462845285068e-05,2.5495088102292218e-05
2022-10-03 09:36:00-04:00,479.760009765625,480.3599853515625,479.5400085449219,480.3599853515625,3225,-0.0017270159150005737,2.0953531888351787e-05
2022-10-03 09:37:00-04:00,480.8900146484375,481.0899963378906,479.32000732421875,479.42999267578125,2711,0.002355354468507098,1.7613961224595873e-05
2022-10-03 09:38:00-04:00,480.8500061035156,481.6300048828125,480.8500061035156,481.25,3437,-8.319687184843438e-05,2.2330942356671345e-05
2022-10-03 09:39:00-04:00,479.94500732421875,481.2349853515625,479.94000244140625,481.2349853515625,4377,-0.0018820812473943072,2.843832839544675e-05
2022-10-03 09:40:00-04:00,478.385009765625,480.06500244140625,477.7699890136719,480.06500244140625,2376,-0.0032503673020602974,1.5437392795883362e-05
2022-10-03 09:41:00-04:00,477.6050109863281,477.6050109863281,477.1449890136719,477.1449890136719,815,-0.0016304833207023695,5.295233640002079e-06
2022-10-03 09:42:00-04:00,478.8800048828125,479.1000061035156,478.3599853515625,478.3599853515625,3322,0.0026695572013604174,2.1583762149799885e-05
2022-10-03 09:43:00-04:00,479.76300048828125,479.94000244140625,478.8500061035156,478.8500061035156,2517,0.0018438765378914201,1.6353500701699673e-05
2022-10-03 09:44:00-04:00,478.30999755859375,480.2699890136719,478.30999755859375,480.2699890136719,2342,-0.0030285847975118907,1.5216487343417018e-05
2022-10-03 09:45:00-04:00,477.55999755859375,477.55999755859375,477.45001220703125,477.4599914550781,1033,-0.0015680207476912456,6.711627423462758e-06
