Datetime,close,high,low,open,volume,return,free_turn
2022-10-03 09:30:00-04:00,224.9949951171875,225.0,223.67999267578125,224.25,4316,0.0,0.00010804126395261805
2022-10-03 09:31:00-04:00,225.38499450683594,225.38499450683594,225.3800048828125,225.3800048828125,309,0.0017333691775913707,7.735113661111904e-06
2022-10-03 09:32:00-04:00,224.54690551757812,224.54690551757812,224.54690551757812,224.54690551757812,644,-0.0037184773151895945,1.6121078309890182e-05
2022-10-03 09:33:00-04:00,225.6699981689453,225.72999572753906,224.4499969482422,225.72999572753906,1301,0.005001594872921844,3.256758211361355e-05
2022-10-03 09:34:00-04:00,225.07000732421875,225.07000732421875,225.07000732421875,225.07000732421875,1225,-0.0026587089537590813,3.066509461120415e-05
2022-10-03 09:35:00-04:00,225.41000366210938,225.4949951171875,224.72000122070312,225.4949951171875,1934,0.0015106248137310985,4.8413300390260265e-05
2022-10-03 09:36:00-04:00,224.27999877929688,224.32000732421875,224.27999877929688,224.32000732421875,467,-0.005013108843680225,1.1690285047699867e-05
2022-10-03 09:37:00-04:00,224.6199951171875,225.08999633789062,224.6199951171875,225.08999633789062,648,0.0015159458700781947,1.6221209231069624e-05
2022-10-03 09:38:00-04:00,224.2100067138672,224.63999938964844,224.2100067138672,224.63999938964844,200,-0.0018252533711721197,5.006546058972106e-06
2022-10-03 09:39:00-04:00,224.22999572753906,224.22999572753906,224.22999572753906,224.22999572753906,956,8.915308448909087e-05,2.3931290161886667e-05
2022-10-03 09:40:00-04:00,224.5399932861328,224.64999389648438,224.5399932861328,224.64999389648438,264,0.0013824981692922567,6.60864079784318e-06
2022-10-03 09:41:00-04:00,224.0399932861328,224.0399932861328,223.49000549316406,223.75999450683594,1835,-0.002226774806049159,4.593506009106907e-05
2022-10-03 09:43:00-04:00,225.57000732421875,225.57000732421875,225.57000732421875,225.57000732421875,433,0.006829200517480372,1.0839172217674609e-05
2022-10-03 09:45:00-04:00,225.4949951171875,225.4949951171875,225.4949951171875,225.4949951171875,788,-0.0003325451283221481,1.9725791472350097e-05
2022-10-03 09:46:00-04:00,226.2100067138672,226.2100067138672,226.2100067138672,226.2100067138672,548,0.00317085350966706,1.371793620158357e-05
2022-10-03 09:48:00-04:00,225.77000427246094,226.30499267578125,225.77000427246094,225.77999877929688,997,-0.0019451060003848886,2.4957632103975948e-05
2022-10-03 09:50:00-04:00,226.89999389648438,226.89999389648438,226.89999389648438,226.89999389648438,275,0.005005047626520653,6.884000831086646e-06
2022-10-03 09:52:00-04:00,225.6999969482422,226.0,225.60000610351562,226.0,882,-0.005288660116886779,2.2078868120066987e-05
2022-10-03 09:53:00-04:00,224.7050018310547,225.39500427246094,224.7050018310547,225.39500427246094,450,-0.004408485293048825,1.1264728632687239e-05
2022-10-03 09:55:00-04:00,225.58999633789062,225.67990112304688,225.34500122070312,225.67990112304688,1166,0.003938472662488035,2.918816352380738e-05
2022-10-03 09:58:00-04:00,224.61500549316406,225.125,224.61500549316406,225.125,529,-0.0043219595751321505,1.3242314325981221e-05
2022-10-03 10:00:00-04:00,226.16000366210938,226.16000366210938,223.69000244140625,225.22999572753906,1308,0.006878428115490776,3.2742811225677574e-05
2022-10-03 10:01:00-04:00,226.14999389648438,226.14999389648438,225.63999938964844,225.63999938964844,425,-4.4259663348533707e-05,1.0638910375315725e-05
2022-10-03 10:02:00-04:00,226.27999877929688,226.27999877929688,226.27999877929688,226.27999877929688,158,0.000574861314707853,3.955171386587964e-06
2022-10-03 10:03:00-04:00,226.82000732421875,226.82000732421875,226.6864013671875,226.6864013671875,1382,0.002386461675070839,3.4595233267497254e-05
2022-10-03 10:04:00-04:00,226.42999267578125,226.42999267578125,226.0800018310547,226.11000061035156,563,-0.0017194896210368515,1.409342715600648e-05
2022-10-03 10:05:00-04:00,226.4600067138672,226.4600067138672,226.4600067138672,226.4600067138672,142,0.00013255327940986383,3.5546477018701954e-06
2022-10-03 10:07:00-04:00,226.85000610351562,226.9600067138672,226.60000610351562,226.60000610351562,1186,0.0017221556923345815,2.968881812970459e-05
2022-10-03 10:11:00-04:00,227.52049255371094,227.52049255371094,227.52049255371094,227.52049255371094,636,0.0029556377877695272,1.5920816467531296e-05
2022-10-03 10:14:00-04:00,226.97000122070312,227.44000244140625,226.97000122070312,227.27999877929688,1914,-0.0024195241792466238,4.7912645784363055e-05
2022-10-03 10:15:00-04:00,227.10830688476562,227.10830688476562,227.10830688476562,227.10830688476562,756,0.0006093565815687985,1.892474410291456e-05
2022-10-03 10:17:00-04:00,227.03500366210938,227.10000610351562,227.03500366210938,227.10000610351562,3472,-0.00032276768587524707,8.691363958375576e-05
2022-10-03 10:18:00-04:00,227.22999572753906,227.24000549316406,226.8300018310547,226.8300018310547,2697,0.00085886344521513,6.751327360523885e-05
2022-10-03 10:20:00-04:00,228.24000549316406,228.24000549316406,228.24000549316406,228.24000549316406,325,0.004444878689502163,8.135637345829673e-06
2022-10-03 10:21:00-04:00,228.44000244140625,228.44000244140625,228.44000244140625,228.44000244140625,483,0.0008762572004414881,1.2090808732417636e-05
2022-10-03 10:22:00-04:00,228.1649932861328,228.1649932861328,227.85000610351562,228.14999389648438,837,-0.0012038572593868757,2.0952395256798264e-05
2022-10-03 10:23:00-04:00,227.7899932861328,227.7899932861328,227.7899932861328,227.7899932861328,246,-0.00164354748114115,6.158051652535691e-06
2022-10-03 10:26:00-04:00,227.66000366210938,227.66000366210938,227.66000366210938,227.66000366210938,105,-0.000570655550527821,2.6284366809603556e-06
2022-10-03 10:27:00-04:00,227.77000427246094,227.80999755859375,227.77000427246094,227.80999755859375,425,0.00048317934016561814,1.0638910375315725e-05
2022-10-03 10:28:00-04:00,227.53500366210938,227.53500366210938,227.53500366210938,227.53500366210938,435,-0.001031745207636936,1.0889237678264331e-05
2022-10-03 10:29:00-04:00,227.3249969482422,227.3249969482422,227.3249969482422,227.3249969482422,110,-0.0009229644251970148,2.7536003324346585e-06
2022-10-03 10:30:00-04:00,227.13999938964844,227.13999938964844,227.13999938964844,227.13999938964844,372,-0.000813802094258298,9.312175669688118e-06
2022-10-03 10:32:00-04:00,227.2100067138672,227.2100067138672,226.5399932861328,227.14500427246094,4498,0.00030821222332866327,0.00011259722086628267
2022-10-03 10:33:00-04:00,227.2550048828125,227.2550048828125,227.2550048828125,227.2550048828125,400,0.00019804659836997196,1.0013092117944212e-05
2022-10-03 10:34:00-04:00,227.25999450683594,227.27999877929688,226.9499969482422,226.9499969482422,1615,2.195605780386245e-05,4.042785942619975e-05
2022-10-03 10:36:00-04:00,227.1750030517578,227.1750030517578,227.1750030517578,227.1750030517578,272,-0.0003739833544507132,6.808902640202064e-06
2022-10-03 10:37:00-04:00,226.61000061035156,226.9600067138672,226.61000061035156,226.9600067138672,1214,-0.0024870801532576037,3.0389734577960685e-05
2022-10-03 10:40:00-04:00,226.33999633789062,226.6300048828125,226.33999633789062,226.6300048828125,719,-0.0011914931897696324,1.799853308200472e-05
2022-10-03 10:42:00-04:00,225.92999267578125,226.16000366210938,225.92999267578125,226.16000366210938,1225,-0.0018114503346430277,3.066509461120415e-05
2022-10-03 10:43:00-04:00,226.11000061035156,226.1199951171875,225.9199981689453,226.1199951171875,647,0.0007967420900536482,1.6196176500774762e-05
2022-10-03 10:45:00-04:00,226.42999267578125,226.42999267578125,226.42999267578125,226.42999267578125,532,0.0014152052742733012,1.3317412516865801e-05
2022-10-03 10:46:00-04:00,226.42999267578125,226.42999267578125,226.42999267578125,226.42999267578125,268,0.0,6.708771719022622e-06
2022-10-03 10:49:00-04:00,226.6699981689453,226.75,226.6699981689453,226.75,967,0.0010599545154237333,2.4206650195130133e-05
2022-10-03 10:50:00-04:00,226.85000610351562,226.85000610351562,226.85000610351562,226.85000610351562,107,0.0007941409803875477,2.6785021415500766e-06
2022-10-03 10:51:00-04:00,227.02499389648438,227.02499389648438,227.02499389648438,227.02499389648438,363,0.0007713810370757468,9.086881097034372e-06
2022-10-03 10:52:00-04:00,227.2100067138672,227.2100067138672,227.2100067138672,227.2100067138672,115,0.0008149447081018391,2.878763983908961e-06
2022-10-03 10:53:00-04:00,227.0467987060547,227.0467987060547,227.0467987060547,227.0467987060547,144,-0.0007183134676723713,3.6047131624599165e-06
2022-10-03 10:54:00-04:00,227.0800018310547,227.0800018310547,227.0800018310547,227.0800018310547,860,0.00014623912422129237,2.1528148053580054e-05
2022-10-03 10:55:00-04:00,227.22000122070312,227.22000122070312,227.22000122070312,227.22000122070312,377,0.0006165201185466263,9.43733932116242e-06
2022-10-03 10:58:00-04:00,227.28990173339844,227.28990173339844,227.28990173339844,227.28990173339844,1872,0.00030763362520813686,4.686127111197891e-05
2022-10-03 10:59:00-04:00,226.9499969482422,226.9499969482422,226.9499969482422,226.9499969482422,817,-0.0014954680457160974,2.0451740650901054e-05
2022-10-03 11:00:00-04:00,226.9600067138672,226.9600067138672,226.9600067138672,226.9600067138672,404,4.410559929324265e-05,1.0113223039123654e-05
2022-10-03 11:02:00-04:00,227.3300018310547,227.3699951171875,226.97999572753906,226.97999572753906,2530,0.0016302216524604063,6.333280764599714e-05
2022-10-03 11:03:00-04:00,227.47000122070312,227.5800018310547,227.47000122070312,227.5800018310547,603,0.0006158421172779427,1.50947363678009e-05
2022-10-03 11:08:00-04:00,227.6300048828125,227.6300048828125,227.6300048828125,227.6300048828125,549,0.0007034055534826944,1.3742968931878431e-05
2022-10-03 11:10:00-04:00,228.0449981689453,228.1199951171875,228.0,228.0,1784,0.0018231044995429269,4.4658390846031184e-05
2022-10-03 11:12:00-04:00,227.8800048828125,227.8800048828125,227.8800048828125,227.8800048828125,310,-0.0007235119711355154,7.760146391406764e-06
2022-10-03 11:14:00-04:00,227.72999572753906,227.72999572753906,227.72999572753906,227.72999572753906,447,-0.0006582813413164024,1.1189630441802657e-05
2022-10-03 11:17:00-04:00,227.91000366210938,227.9499969482422,227.91000366210938,227.9499969482422,418,0.0007904445525290793,1.0463681263251702e-05
2022-10-03 11:18:00-04:00,227.5500030517578,227.9199981689453,227.5500030517578,227.9199981689453,1311,-0.0015795735359001029,3.281790941656216e-05
2022-10-03 11:22:00-04:00,227.44000244140625,227.44000244140625,227.44000244140625,227.44000244140625,795,-0.00048341291529907515,1.9901020584414122e-05
2022-10-03 11:25:00-04:00,227.5500030517578,227.69000244140625,227.5500030517578,227.69000244140625,806,0.00048364671636824674,2.0176380617657588e-05
2022-10-03 11:28:00-04:00,227.41000366210938,227.63999938964844,227.41000366210938,227.63999938964844,1160,-0.000615246705211403,2.9037967142038215e-05
2022-10-03 11:29:00-04:00,227.52499389648438,227.6300048828125,227.52499389648438,227.52499389648438,632,0.0005056516095300889,1.5820685546351855e-05
2022-10-03 11:31:00-04:00,227.94000244140625,227.94000244140625,227.7100067138672,227.7100067138672,822,0.0018240129922195703,2.0576904302375357e-05
2022-10-03 11:32:00-04:00,228.08999633789062,228.16000366210938,227.99000549316406,228.16000366210938,1167,0.0006580411287084864,2.921319625410224e-05
2022-10-03 11:36:00-04:00,227.6999969482422,227.6999969482422,227.6999969482422,227.6999969482422,316,-0.0017098487259857853,7.910342773175927e-06
2022-10-03 11:38:00-04:00,228.03500366210938,228.27000427246094,227.76499938964844,227.77000427246094,4744,0.0014712635852311973,0.00011875527251881835
2022-10-03 11:40:00-04:00,227.97999572753906,227.97999572753906,227.97999572753906,227.97999572753906,261,-0.00024122583676589038,6.533542606958598e-06
2022-10-03 11:41:00-04:00,227.97500610351562,227.97500610351562,227.7449951171875,227.7449951171875,2395,-2.188623614762797e-05,5.995338905619097e-05
2022-10-03 11:43:00-04:00,228.13999938964844,228.13999938964844,227.97500610351562,227.97500610351562,784,0.0007237341011754328,1.9625660551170656e-05
2022-10-03 11:48:00-04:00,228.47999572753906,228.47999572753906,228.47999572753906,228.47999572753906,257,0.0014902969176830982,6.433411685779156e-06
2022-10-03 11:50:00-04:00,228.39999389648438,228.5,228.38999938964844,228.38999938964844,825,-0.0003501480766399112,2.0652002493259937e-05
2022-10-03 11:51:00-04:00,228.4656982421875,228.4656982421875,228.4656982421875,228.4656982421875,532,0.00028767227433856846,1.3317412516865801e-05
2022-10-03 11:53:00-04:00,228.26499938964844,228.26499938964844,228.26499938964844,228.26499938964844,307,-0.0008784638310399551,7.685048200522184e-06
2022-10-03 11:55:00-04:00,228.2050018310547,228.2050018310547,228.2050018310547,228.2050018310547,280,-0.0002628416916924392,7.009164482560949e-06
2022-10-03 11:56:00-04:00,228.4600067138672,228.4600067138672,228.4600067138672,228.4600067138672,1324,0.001117437745739247,3.314333491039534e-05
2022-10-03 11:58:00-04:00,228.4250030517578,228.4250030517578,228.27000427246094,228.27000427246094,740,-0.0001532157098866893,1.852422041819679e-05
2022-10-03 12:00:00-04:00,228.6300048828125,228.6300048828125,228.6300048828125,228.6300048828125,181,0.0008974579328702159,4.5309241833697556e-06
2022-10-03 12:01:00-04:00,228.5800018310547,228.58999633789062,228.5800018310547,228.58999633789062,857,-0.00021870730302198105,2.1453049862695474e-05
2022-10-03 12:03:00-04:00,228.41000366210938,228.42999267578125,228.41000366210938,228.42999267578125,807,-0.0007437140938993947,2.020141334795245e-05
2022-10-03 12:04:00-04:00,228.15499877929688,228.15499877929688,228.15499877929688,228.15499877929688,2570,-0.0011164348265136903,6.433411685779156e-05
2022-10-03 12:10:00-04:00,228.77999877929688,228.77999877929688,228.69000244140625,228.72999572753906,1367,0.0027393657966905405,3.421974231307434e-05
2022-10-03 12:12:00-04:00,228.8000030517578,228.8000030517578,228.8000030517578,228.8000030517578,662,8.743890448315028e-05,1.657166745519767e-05
2022-10-03 12:13:00-04:00,228.57000732421875,228.63999938964844,228.57000732421875,228.63999938964844,1024,-0.0010052260684937364,2.5633515821937183e-05
2022-10-03 12:15:00-04:00,228.5,228.64999389648438,228.5,228.64999389648438,774,-0.0003062839479173185,1.937533324822205e-05
2022-10-03 12:16:00-04:00,228.4199981689453,228.4199981689453,228.4199981689453,228.4199981689453,453,-0.0003501174225588599,1.133982682357182e-05
2022-10-03 12:17:00-04:00,228.3800048828125,228.44000244140625,228.25,228.44000244140625,555,-0.00017508662312148981,1.3893165313647595e-05
