,close,high,low,open,timestamp,volume,return,free_turn
29251,216.685,217.08,216.685,217.08,1659360600,4440,-0.00071481276517249,0.00011114532250918076
29252,216.8,216.8,216.8,216.8,1659360840,1143,0.0005307243233265703,2.8612410727025585e-05
29253,217.35,217.67,217.08,217.11,1659360900,2128,0.0025369003690036696,5.3269650067463205e-05
29254,217.08,217.22,217.02,217.22,1659360960,1739,-0.001242236024844634,4.3531917982762464e-05
29255,217.26,217.31,217.16,217.16,1659361140,2152,0.0008291873963515162,5.387043559453986e-05
29256,216.85,216.85,216.85,216.85,1659361320,165,-0.0018871398324588067,4.1304004986519886e-06
29257,216.87,216.87,216.87,216.87,1659361380,102,9.222965183308672e-05,2.553338490075774e-06
29258,216.83,216.83,216.83,216.83,1659361500,431,-0.00018444229261771472,1.0789106757084888e-05
29259,216.21,216.21,216.21,216.21,1659361740,794,-0.002859382926716836,1.987598785411926e-05
29260,216.07,216.07,216.07,216.07,1659361920,763,-0.000647518616160303,1.9099973214978584e-05
29261,216.62,216.62,216.3,216.3,1659361980,3085,0.002545471375017483,7.722597295964473e-05
29262,216.99,216.99,216.59,216.88,1659362040,1277,0.0017080601975809626,3.19667965865369e-05
29263,216.41,216.41,216.41,216.41,1659362160,275,-0.0026729342366008657,6.884000831086645e-06
29264,216.73,216.73,216.53,216.53,1659362220,930,0.0014786747377661946,2.328043917422029e-05
29265,217.4,217.4,217.165,217.165,1659362280,1295,0.003091404051123625,3.2417385731844386e-05
29266,216.42,217.16,216.42,217.16,1659362400,1496,-0.004507819687212589,3.744896452111136e-05
29267,216.58,217.36,216.58,217.06,1659362520,2277,0.0007393032067277705,5.6999526881397426e-05
29268,217.18,217.18,217.0,217.0,1659362700,770,0.002770338904792613,1.927520232704261e-05
29269,217.33,217.33,217.28,217.33,1659362880,811,0.0006906713325351976,2.030154426913189e-05
29270,217.08,217.08,217.08,217.08,1659362940,1432,-0.0011503243914784411,3.584686978224028e-05
29271,217.13,217.405,217.0,217.0,1659363000,1708,0.00023032983231985327,4.275590334362179e-05
29272,215.88,215.88,215.88,215.88,1659363720,1093,-0.005756919817620831,2.736077421228256e-05
29273,215.4,215.4,215.4,215.4,1659363840,344,-0.002223457476375757,8.611259221432022e-06
29274,215.54,215.54,215.54,215.54,1659364260,832,0.0006499535747446218,2.082723160532396e-05
29275,215.15,215.595,215.11,215.595,1659364320,3186,-0.001809408926417344,7.975427871942564e-05
29276,214.7,214.7,214.7,214.7,1659364380,360,-0.002091564025098802,9.011782906149789e-06
29277,214.32,214.45,214.32,214.45,1659364500,1267,-0.001769911504424737,3.1716469283588286e-05
29278,213.56,213.77,213.56,213.77,1659364620,1127,-0.0035460992907800915,2.8211887042307813e-05
29279,214.01,214.01,213.74,213.74,1659364680,1578,0.0021071361678215443,3.9501648405289916e-05
29280,214.06,214.06,214.06,214.06,1659364800,315,0.00023363394233921758,7.885310042881066e-06
29281,214.0,214.0,214.0,214.0,1659364920,304,-0.0002802952443240469,7.609950009637601e-06
29282,214.75,214.75,214.75,214.75,1659365160,970,0.0035046728971963588,2.4281748386014716e-05
29283,214.67,214.67,214.67,214.67,1659365280,725,-0.0003725261932480128,1.8148729463773887e-05
29284,214.235,214.48,214.235,214.48,1659365340,937,-0.002026366050216444,2.345566828628432e-05
29285,214.42,214.43,214.285,214.43,1659365400,1190,0.0008635377039232227,2.9788949050884026e-05
