,close,high,low,open,timestamp,volume,return,free_turn
0,185.08,185.08,185.01,185.01,1640966880,616,0.0,1.5420161861634086e-05
1,185.2,185.2,185.2,185.2,1640967180,268,0.0006483682731790452,6.708771719022623e-06
2,185.11,185.16,185.11,185.16,1640967240,408,-0.00048596112311005685,1.0213353960303097e-05
3,184.77,184.77,184.77,184.77,1640968320,105,-0.0018367457187618008,2.6284366809603556e-06
4,184.94,184.94,184.94,184.94,1640968800,333,0.0009200627807544047,8.335899188188557e-06
5,184.8,184.81,184.8,184.81,1640968980,288,-0.0007570022710067237,7.209426324919832e-06
6,184.77,184.77,184.77,184.77,1640969040,419,-0.00016233766233764158,1.0488713993546564e-05
7,184.85,184.85,184.85,184.85,1640969280,414,0.0004329707203549749,1.036355034207226e-05
8,184.97,184.97,184.95,184.95,1640969460,450,0.0006491750067623148,1.126472863268724e-05
9,184.79,184.79,184.75,184.77,1640970720,1383,-0.0009731307779640153,3.4620265997792115e-05
10,184.87,184.87,184.82,184.82,1640970780,697,0.00043292385951620993,1.7447813015517787e-05
11,184.58,184.61,184.58,184.61,1640971140,257,-0.0015686698761291362,6.433411685779157e-06
12,184.56,184.59,184.56,184.59,1640971620,201,-0.00010835410120280108,5.0315787892669664e-06
13,184.68,184.7,184.68,184.68,1640971740,534,0.0006501950585175997,1.3367477977455525e-05
14,184.72,184.9,184.72,184.9,1640972340,560,0.00021659085986569518,1.4018328965121896e-05
15,184.98,184.98,184.98,184.98,1640972940,199,0.0014075357297531619,4.981513328677246e-06
16,184.99,184.99,184.99,184.99,1640973060,292,5.405989836759773e-05,7.309557246099275e-06
17,185.42,185.42,185.4,185.4,1640973660,1331,0.0023244499702685943,3.331856402245937e-05
18,185.55,185.55,185.55,185.55,1640974500,153,0.0007011109912631318,3.830007735113661e-06
19,185.55,185.55,185.55,185.55,1640974680,587,0.0,1.469421268308313e-05
20,185.39,185.43,185.39,185.43,1640974740,322,-0.0008623012665051054,8.060539154945091e-06
21,185.59,185.59,185.56,185.56,1640974800,260,0.00107880683963546,6.508509876663738e-06
22,185.67,185.67,185.58,185.58,1640975160,300,0.00043105770785056835,7.509819088458159e-06
23,185.58,185.58,185.58,185.58,1640975220,191,-0.00048473097430912215,4.7812514863183606e-06
24,185.72,185.77,185.69,185.69,1640975400,682,0.0007543916370298388,1.7072322061094887e-05
25,185.66,185.66,185.66,185.66,1640975820,395,-0.0003230669825543542,9.88792846646991e-06
26,185.57,185.57,185.57,185.57,1640976000,134,-0.0004847570828395709,3.3543858595113115e-06
27,185.55,185.55,185.55,185.55,1640976240,266,-0.00010777604138589858,6.658706258432901e-06
28,185.63,185.63,185.63,185.63,1640976720,341,0.00043115063325238623,8.536161030547443e-06
29,185.74,185.74,185.74,185.74,1640976900,155,0.0005925766309324842,3.880073195703382e-06
30,185.71,185.71,185.71,185.71,1640977020,349,-0.0001615160977710417,8.736422872906323e-06
31,185.66,185.66,185.66,185.66,1640977140,138,-0.0002692369823920071,3.4545167806907533e-06
32,185.97,185.98,185.97,185.98,1640977680,540,0.0016697188408920651,1.3517674359224686e-05
33,185.78,185.79,185.78,185.79,1640978100,682,-0.0010216701618540602,1.7072322061094887e-05
34,185.67,185.67,185.67,185.67,1640978280,117,-0.0005920981806438741,2.928829444498682e-06
35,185.98,185.98,185.92,185.92,1640978520,714,0.0016696289115096794,1.7873369430530414e-05
36,186.01,186.01,186.01,186.01,1640978880,278,0.00016130766749111736,6.959099021971228e-06
37,186.17,186.17,186.17,186.17,1640979360,304,0.0008601688081286696,7.609950009637601e-06
38,186.12,186.13,186.12,186.13,1640979720,594,-0.00026857173551042557,1.4869441795147155e-05
39,186.13,186.13,185.97,185.98,1640979780,532,5.372877713294422e-05,1.33174125168658e-05
40,186.01,186.01,185.86,185.98,1640980080,2212,-0.0006447106860796302,5.53723994122315e-05
41,186.06,186.06,186.06,186.06,1640980260,242,0.00026880275254015373,6.0579207313562485e-06
42,186.24,186.24,186.24,186.24,1640980320,308,0.000967429861335134,7.710080930817043e-06
43,186.09,186.28,186.09,186.28,1640980560,865,-0.0008054123711340733,2.165331170505436e-05
44,186.52,186.52,186.45,186.45,1640981100,473,0.0023107098715675627,1.184048142946903e-05
45,186.4,186.4,186.4,186.4,1640981280,738,-0.000643362642075984,1.8474154957607075e-05
46,186.53,186.53,186.53,186.53,1640981400,156,0.0006974248927038572,3.905105925998243e-06
47,186.42,186.42,186.42,186.42,1640981520,268,-0.0005897174717204301,6.708771719022623e-06
48,186.29,186.41,186.29,186.41,1640981640,1392,-0.0006973500697350365,3.484556057044586e-05
49,186.62,186.62,186.44,186.44,1640981760,943,0.0017714316388426357,2.3605864668053478e-05
50,186.71,186.71,186.71,186.71,1640981820,627,0.00048226342299861885,1.5695521894877552e-05
51,186.65,186.65,186.65,186.65,1640982000,693,-0.00032135397139954064,1.7347682094338346e-05
52,186.79,186.79,186.69,186.69,1640982240,656,0.0007500669702651398,1.6421471073428506e-05
53,186.91,186.91,186.83,186.83,1640982480,553,0.0006424326784089107,1.3843099853057874e-05
54,186.74,186.92,186.74,186.92,1640982540,1072,-0.0009095286501523694,2.6835086876090492e-05
55,186.66,186.66,186.66,186.66,1640982600,265,-0.0004284031273429356,6.63367352813804e-06
56,186.84,186.88,186.72,186.72,1640982720,672,0.0009643201542912648,1.6821994758146275e-05
57,186.79,186.79,186.79,186.79,1640982780,668,-0.00026760864911157256,1.6721863836966834e-05
58,186.83,186.83,186.8,186.8,1640982900,725,0.0002141442261363036,1.8148729463773887e-05
59,187.0,187.03,186.85,186.85,1640983020,707,0.000909918107370178,1.7698140318466392e-05
60,187.0,187.0,186.99,186.99,1640983080,928,0.0,2.323037371363057e-05
61,186.93,186.93,186.93,186.93,1640983320,625,-0.0003743315508021317,1.564545643428783e-05
62,187.11,187.11,186.95,186.95,1640983440,1314,0.000962927298989058,3.289300760744673e-05
63,187.18,187.18,187.14,187.14,1640983500,1187,0.00037411148522248366,2.971385085999945e-05
64,187.23,187.33,187.23,187.25,1640983560,1539,0.00026712255582861394,3.8525371923790364e-05
65,187.25,187.25,187.25,187.25,1640983620,429,0.00010682048816978984,1.0739041296495168e-05
66,187.16,187.28,187.16,187.21,1640983680,1050,-0.00048064085447263605,2.628436680960356e-05
67,186.9,187.0,186.9,187.0,1640983800,1282,-0.001389185723445152,3.20919602380112e-05
68,186.62,186.74,186.51,186.74,1640983860,878,-0.0014981273408239961,2.1978737198887545e-05
69,186.51,186.55,186.5,186.5,1640983920,2244,-0.0005894330725538799,5.617344678166703e-05
70,186.56,186.56,186.56,186.56,1640983980,1098,0.00026808214036777583,2.7485937863756866e-05
71,186.49,186.615,186.49,186.615,1640984040,1140,-0.0003752144082332931,2.8537312536141005e-05
72,186.39,186.44,186.38,186.38,1640984100,2405,-0.0005362217813288384,6.0203716359139576e-05
73,186.5,186.56,186.46,186.47,1640984160,4084,0.00059016041633142,0.0001022336705242104
74,186.67,186.67,186.51,186.51,1640984220,5148,0.0009115281501339557,0.00012886849555794199
75,186.73,186.81,186.62,186.68,1640984280,13042,0.00032142283173519637,0.00032647686850557103
76,186.8,186.81,186.645,186.79,1640984340,8749,0.00037487281101067366,0.00021901135734973479
77,186.74,186.74,186.74,186.74,1640984400,37995,-0.0003211991434689532,0.0009511185875532257
78,186.79,186.79,186.79,186.79,1641220200,2217,0.00026775195458927925,5.5497563063705796e-05
79,187.52,187.52,187.52,187.52,1641220560,703,0.003908132126987596,1.759800939728695e-05
80,188.32,188.32,188.25,188.28,1641220860,1403,0.00426621160409546,3.5120920603689325e-05
81,187.125,187.39,187.125,187.39,1641221160,919,-0.00634558198810531,2.300507914097683e-05
82,186.29,186.74,186.29,186.74,1641221280,517,-0.004462257849031426,1.2941921562442896e-05
83,186.9,186.9,186.475,186.475,1641221400,4028,0.003274464544527511,0.00010083183762769821
84,187.04,187.04,187.04,187.04,1641221460,564,0.0007490636704119423,1.411845988630134e-05
85,188.15,188.15,188.15,188.15,1641221880,584,0.005934559452523525,1.461911449219855e-05
86,188.42,188.42,188.22,188.25,1641222060,1925,0.0014350252458144028,4.818800581760652e-05
87,187.94,187.94,187.94,187.94,1641222240,431,-0.002547500265364544,1.0789106757084888e-05
88,187.91,187.91,187.91,187.91,1641222360,713,-0.00015962541236569372,1.784833670023556e-05
89,187.76,187.76,187.755,187.755,1641222420,230,-0.0007982544835293259,5.757527967817922e-06
90,187.64,187.64,187.64,187.64,1641222480,889,-0.0006391137622496768,2.2254097232131008e-05
91,187.74,187.76,187.74,187.76,1641222540,1450,0.0005329354082286297,3.6297458927547774e-05
92,187.9,188.15,187.89,187.89,1641222600,1454,0.0008522424629806569,3.639758984872721e-05
93,188.17,188.17,188.17,188.17,1641222780,1178,0.0014369345396485491,2.9488556287345702e-05
94,188.04,188.04,188.04,188.04,1641222900,290,-0.0006908646436732946,7.259491785509554e-06
95,188.44,188.44,188.12,188.12,1641223020,667,0.0021272069772388935,1.6696831106671972e-05
96,188.15,188.15,188.15,188.15,1641223140,1632,-0.0015389513903629748,4.085341584121239e-05
97,188.51,188.51,188.38,188.38,1641223320,1600,0.0019133669944193519,4.005236847177685e-05
98,188.76,188.78,188.5,188.55,1641223500,4207,0.0013261895920639866,0.00010531269635047824
99,188.6,188.79,188.6,188.79,1641223560,381,-0.0008476372112735664,9.537470242341862e-06
100,188.94,189.02,188.82,188.82,1641223740,703,0.001802757158006374,1.759800939728695e-05
101,188.85,188.85,188.85,188.85,1641223800,277,-0.0004763416957764832,6.934066291676367e-06
102,188.65,188.65,188.65,188.65,1641223860,349,-0.001059041567381458,8.736422872906323e-06
103,188.62,188.62,188.62,188.62,1641223920,471,-0.00015902464882056044,1.179041596887931e-05
104,188.56,188.56,188.56,188.56,1641224040,2753,-0.00031809988336339856,6.891510650175104e-05
105,188.69,188.69,188.69,188.69,1641224100,373,0.0006894357233770965,9.337208399982976e-06
106,188.44,188.44,188.44,188.44,1641224220,180,-0.0013249244793046564,4.505891453074894e-06
