,close,high,low,open,timestamp,volume,return,free_turn
46860,96.07,96.07,96.07,96.07,1659360480,500,0.000937695353198542,3.7784898131914634e-06
46861,96.37,96.37,96.21,96.24,1659360600,21186,0.003122723014468809,0.0001601021703645487
46862,96.55,96.55,96.25,96.25,1659360660,1834,0.0018678011829407204,1.3859500634786291e-05
46863,96.66,96.76,96.47,96.47,1659360720,3953,0.001139306059036782,2.9872740463091712e-05
46864,96.24,96.66,96.24,96.61,1659360780,12923,-0.004345127250155234,9.765884771174658e-05
46865,96.68,96.68,96.22,96.22,1659360840,1691,0.004571903574397407,1.277885254821353e-05
46866,96.59,96.59,96.59,96.59,1659360900,1704,-0.0009309060819198133,1.2877093283356507e-05
46867,97.02,97.02,96.79,96.79,1659360960,3239,0.004451806605238584,2.4477057009854306e-05
46868,97.17,97.17,97.17,97.17,1659361020,460,0.0015460729746443749,3.4762106281361464e-06
46869,97.06,97.24,97.0,97.0,1659361080,3114,-0.0011320366368220425,2.353243455655644e-05
46870,97.08,97.23,97.08,97.15,1659361140,9311,0.00020605810838647545,7.036303730125143e-05
46871,97.24,97.26,97.17,97.18,1659361200,7940,0.0016481252575195615,6.000241823348045e-05
46872,97.48,97.48,97.33,97.34,1659361260,5347,0.002468120115179051,4.040717006226951e-05
46873,97.69,97.71,97.47,97.5,1659361320,5428,0.002154288059089016,4.101928541200653e-05
46874,97.47,97.62,97.47,97.62,1659361440,1457,-0.002252021701300011,1.1010519315639926e-05
46875,97.68,97.68,97.57,97.57,1659361500,1104,0.002154509079716816,8.342905507526751e-06
46876,97.79,97.79,97.79,97.79,1659361560,350,0.00112612612612617,2.6449428692340245e-06
46877,97.93,97.93,97.65,97.78,1659361620,3394,0.001431639226914916,2.564838885194365e-05
46878,97.73,97.86,97.73,97.86,1659361680,2829,-0.0020422750944552037,2.13786953630373e-05
46879,97.55,97.73,97.55,97.73,1659361740,3955,-0.0018418090657935648,2.988785442234448e-05
46880,97.37,97.62,97.37,97.61,1659361800,3796,-0.001845207585853381,2.8686294661749596e-05
46881,97.29,97.39,97.27,97.31,1659361920,1652,-0.0008216082982438477,1.2484130342784595e-05
46882,97.45,97.59,97.26,97.26,1659361980,5755,0.0016445677870284836,4.3490417749833754e-05
46883,97.33,97.34,97.33,97.34,1659362040,699,-0.0012314007183171773,5.282328758841667e-06
46884,97.46,97.5,97.31,97.31,1659362100,2591,0.0013356621802116384,1.9580134211958166e-05
46885,97.38,97.5,97.38,97.5,1659362160,2046,-0.0008208495793146088,1.5461580315579468e-05
46886,97.31,97.4,97.31,97.4,1659362280,401,-0.0007188334360237468,3.0303488301795535e-06
46887,97.25,97.305,97.25,97.305,1659362340,1793,-0.0006165861679170438,1.3549664470104587e-05
46888,96.97,97.21,96.86,97.21,1659362400,47859,-0.002879177377892006,0.0003616694879390605
46889,97.085,97.085,96.95,96.95,1659362460,3547,0.001185933793956817,2.680460673478024e-05
46890,97.0,97.25,97.0,97.075,1659362520,2862,-0.0008755214502754737,2.1628075690707933e-05
46891,96.98,97.09,96.98,97.09,1659362580,965,-0.00020618556701024196,7.292485339459524e-06
46892,97.09,97.09,97.0,97.075,1659362640,1016,0.001134254485460895,7.677891300405055e-06
46893,97.23,97.28,97.02,97.09,1659362700,5625,0.0014419610670513006,4.250801039840397e-05
46894,97.3,97.3,97.25,97.27,1659362760,1309,0.0007199424046075986,9.892086330935252e-06
46895,97.305,97.305,97.305,97.305,1659362820,1057,5.1387461459606605e-05,7.987727465086754e-06
46896,97.455,97.47,97.27,97.305,1659362880,7331,0.0015415446277169398,5.540021764101324e-05
46897,97.46,97.46,97.46,97.46,1659362940,709,5.1305730849993125e-05,5.3578985551054945e-06
46898,97.56,97.59,97.42,97.42,1659363000,4399,0.0010260619741433439,3.32431533764585e-05
46899,97.6,97.66,97.6,97.66,1659363060,547,0.00041000410004099486,4.133667855631461e-06
46900,97.675,97.675,97.48,97.59,1659363120,4920,0.0007684426229508379,3.718033976180401e-05
46901,97.72,97.72,97.72,97.72,1659363180,426,0.00046071154338367393,3.2192733208391268e-06
