,close,high,low,open,timestamp,volume,return,free_turn
44576,478.9,478.9,478.9,478.9,1659358440,530,0.0020086203289115807,3.4257420131345795e-06
44577,480.0,480.0,479.78,479.78,1659358980,430,0.002296930465650604,2.779375595562017e-06
44578,480.15,480.15,480.15,480.15,1659360000,158,0.00031249999999993783,1.021258939764648e-06
44579,483.895,484.33,481.37,481.37,1659360600,22765,0.0077996459439757535,0.00014714531496039376
44580,485.35,485.35,483.82,484.11,1659360660,5051,0.003006850659750704,3.2647967751590115e-05
44581,482.74,485.05,481.85,484.99,1659360720,9912,-0.0053775625837024785,6.406783930979236e-05
44582,481.82,483.38,481.82,482.595,1659360780,20069,-0.001905787794672098,0.0001297192763426375
44583,483.06,483.06,481.505,481.505,1659360840,5403,0.002573575194055877,3.492317754144553e-05
44584,483.5,483.93,482.665,482.665,1659360900,11773,0.0009108599345837297,7.609671834081774e-05
44585,485.79,485.79,483.23,483.23,1659360960,4470,0.004736297828335179,2.889257886549353e-05
44586,485.98,485.98,485.97,485.97,1659361020,3731,0.00039111550258330574,2.411593103963229e-05
44587,485.54,485.93,485.54,485.93,1659361080,3949,-0.0009053870529651675,2.5525009829940478e-05
44588,487.52,488.0,486.05,486.06,1659361140,6796,0.004077933846850845,4.3927061738231316e-05
44589,486.17,488.17,486.17,488.17,1659361200,4116,-0.002769117164423962,2.6604441747286653e-05
44590,486.08,487.14,485.79,486.81,1659361260,21355,-0.00018512043112495213,0.00013803154847262064
44591,484.32,485.55,484.18,485.49,1659361320,4723,-0.003620803159973596,3.052788590195211e-05
44592,482.57,484.13,482.57,484.13,1659361380,2177,-0.003613313511727778,1.4071396910554678e-05
44593,483.3,483.3,482.94,482.94,1659361440,3202,0.001512733903889618,2.069665269067344e-05
44594,484.43,484.91,482.67,482.7,1659361500,4023,0.0023380922822262558,2.600332097894417e-05
44595,483.23,484.99,482.855,484.0,1659361560,12031,-0.002477138079805097,7.776434369815496e-05
44596,482.74,482.98,482.65,482.75,1659361620,4457,-0.0010140098917700289,2.8808551231209088e-05
44597,483.84,483.84,483.19,483.19,1659361680,4400,0.002278659319716603,2.844012237319273e-05
44598,484.01,484.01,483.32,483.4,1659361740,1232,0.00035135582010581423,7.963234264493966e-06
44599,483.67,484.02,483.67,483.79,1659361800,2679,-0.00070246482510683,1.7316156326768934e-05
44600,483.07,483.07,482.85,482.87,1659361860,2951,-0.0012405152273244902,1.9074272982566308e-05
44601,482.59,482.98,482.4,482.93,1659361920,4060,-0.000993644813381156,2.624247655344602e-05
44602,482.46,482.46,481.76,481.85,1659361980,3185,-0.0002693798048032381,2.0586770399686105e-05
44603,482.0,482.98,482.0,482.98,1659362040,3328,-0.0009534469178791305,2.1511074376814872e-05
44604,481.01,481.71,481.0,481.58,1659362100,3949,-0.002053941908713664,2.5525009829940478e-05
44605,480.8,480.8,480.8,480.8,1659362160,2244,-0.0004365813600548663,1.4504462410328293e-05
44606,480.76,480.88,480.67,480.67,1659362220,1509,-8.319467554085412e-05,9.753669241169963e-06
44607,481.33,481.82,481.26,481.82,1659362280,1952,0.0011856227639570616,1.2617072471016413e-05
44608,481.46,481.61,481.41,481.41,1659362340,3581,0.00027008497288760763,2.314638141327345e-05
