,close,high,low,open,timestamp,volume,return,free_turn
52813,415.0,415.0,415.0,415.0,1659345960,371,0.0028757159082670736,1.3991974414675355e-06
52814,414.25,414.25,414.14,414.14,1659356940,2081,-0.0018072289156626509,7.84832850591359e-06
52815,415.15,415.26,415.12,415.12,1659357420,1859,0.002172601086300574,7.0110728940381375e-06
52816,413.81,413.81,413.81,413.81,1659358440,245,-0.003227749006383229,9.239983104030895e-07
52817,413.81,413.84,413.81,413.84,1659358500,325,0.0,1.2257120444122616e-06
52818,415.5,415.5,415.0,415.0,1659358920,614,0.0040839999033372995,2.315652908520396e-06
52819,417.62,417.62,417.62,417.62,1659359400,1006,0.005102286401925449,3.794050205165339e-06
52820,418.0,418.0,418.0,418.0,1659359520,452,0.0009099181073704,1.7046825971518224e-06
52821,418.03,418.33,418.03,418.33,1659360060,379,7.177033492822281e-05,1.4293688148684531e-06
52822,418.86,418.86,418.3,418.64,1659360540,773,0.0019855034327680428,2.915308954863625e-06
52823,419.0,419.0,417.84,418.24,1659360600,34962,0.0003342405577042573,0.00013185644460535844
52824,421.48,421.48,418.21,418.21,1659360660,18835,0.005918854415274399,7.103472725078445e-05
52825,420.99,421.56,420.57,421.05,1659360720,13859,-0.0011625699914586949,5.226813299541395e-05
52826,420.96,422.01,420.96,421.65,1659360780,16077,-7.126060001427792e-05,6.063314627081825e-05
52827,420.75,421.0,420.02,420.82,1659360840,7707,-0.0004988597491447644,2.906634685010861e-05
52828,422.9,422.9,420.98,421.01,1659360900,16856,0.005109922756981522,6.357108375573257e-05
52829,424.58,424.58,422.87,423.01,1659360960,14481,0.003972570347599903,5.461395727733526e-05
52830,425.5,425.68,424.46,424.58,1659361020,21150,0.0021668472372697867,7.976556842867488e-05
52831,427.27,427.27,425.62,425.62,1659361080,15493,0.004159811985898987,5.8430636012551295e-05
52832,426.39,428.41,426.35,427.24,1659361140,31069,-0.002059587614389069,0.00011717430002413709
