timestamp,Predict_return
1640973780,0.00015342236
1640973840,0.00012683868
1640973900,8.559227e-05
1640973960,0.00012457371
1640974020,0.00011742115
1640974080,0.00012564659
1640974140,0.00011944771
1640974200,0.0001269579
1640974260,5.4240227e-05
1640974320,7.426739e-05
1640974380,5.6505203e-05
1640974440,6.651878e-05
1640974500,5.6505203e-05
1640974560,0.00010287762
1640974620,0.00012207031
1640974680,0.00011205673
1640974740,0.00012302399
1640974800,0.00010287762
1640974860,0.00012481213
1640974920,0.000108003616
1640974980,0.00010871887
1640975100,0.00010192394
1640975160,0.00013422966
1640975220,0.0001347065
1640975280,0.00014781952
1640975340,0.00013113022
1640975400,0.00011074543
1640975460,0.00012254715
1640975520,0.0001385212
1640975580,0.0001103878
1640975700,0.00011777878
1640975760,0.00012719631
1640975820,0.000177145
1640975880,0.00015866756
1640975940,0.00025498867
1640976000,0.0002503395
1640976060,0.00025463104
1640976120,0.00013756752
1640976180,7.736683e-05
1640976240,5.90086e-05
1640976300,0.00015211105
1640976360,0.00010693073
1640976420,0.00014090538
1640976480,0.00014388561
1640976540,0.00012207031
1640976660,0.00013899803
1640976720,0.00012910366
1640976780,0.0001295805
1640976840,0.00022816658
1640976900,8.2969666e-05
1640976960,0.00016629696
1640977020,9.429455e-05
1640977080,3.8027763e-05
1640977140,0.00010383129
1640977200,0.0001360178
1640977320,0.00018382072
1640977380,4.8160553e-05
1640977440,7.736683e-05
1640977500,5.0902367e-05
1640977560,6.2823296e-05
1640977620,7.9512596e-05
1640977680,0.00017476082
1640977800,0.00014257431
1640977860,0.00013816357
1640977920,0.00013649464
1640977980,9.739399e-05
1640978040,0.00010216236
1640978100,8.034706e-05
1640978160,0.00011241436
1640978220,0.000101685524
1640978280,0.00010609627
1640978340,6.997585e-05
1640978400,5.4717064e-05
1640978460,1.692772e-05
1640978520,5.555153e-05
1640978580,0.0001090765
1640978640,0.0001269579
1640978700,9.083748e-05
1640978760,0.00011026859
1640978820,5.4717064e-05
1640978880,0.00010871887
1640978940,0.00019824505
1640979000,0.0001386404
1640979060,0.00017976761
1640979120,0.00012767315
1640979180,0.00010693073
1640979240,-5.1259995e-05
1640979300,6.914139e-05
1640979360,8.59499e-05
1640979420,0.0001103878
1640979480,0.000108003616
1640979540,0.00012040138
1640979600,-2.336502e-05
1640979660,0.00018644333
1640979720,0.00013518333
1640979780,0.000119924545
1640979840,0.00011372566
1640979900,9.942055e-05
1640979960,7.379055e-05
1640980020,6.568432e-05
1640980080,9.858608e-05
1640980140,0.00010251999
1640980200,0.000108003616
1640980260,9.1314316e-05
1640980320,-7.748604e-06
1640980380,8.8214874e-05
1640980440,0.00010561943
1640980500,0.00010383129
1640980560,0.00019037724
1640980620,7.081032e-05
1640980680,9.596348e-05
1640980740,7.915497e-05
1640980800,9.560585e-05
1640980860,9.4652176e-05
1640980920,5.888939e-05
1640980980,0.0001399517
1640981040,0.00011122227
1640981100,0.000102996826
1640981160,0.00010251999
1640981220,8.606911e-05
1640981280,7.8201294e-05
1640981340,8.6426735e-05
1640981400,0.000106692314
1640981460,0.00011944771
1640981520,8.511543e-05
1640981580,0.00014388561
1640981640,0.0001360178
1640981700,0.00013375282
1640981760,0.00013554096
1640981820,0.00014293194
1640981880,0.00019419193
1640981940,0.00012588501
1640982000,0.00010931492
1640982060,0.00012803078
1640982120,0.00012671947
1640982180,0.00013041496
1640982240,0.00011777878
1640982300,9.846687e-05
1640982360,0.00012457371
1640982420,0.00012731552
1640982480,0.00013077259
1640982540,0.000111699104
1640982600,0.00010025501
1640982660,0.00012123585
1640982720,0.000121712685
1640982780,0.00011777878
1640982840,0.00014209747
1640982900,3.6001205e-05
1640982960,-3.3438206e-05
1640983020,-6.389618e-05
1640983080,-8.863211e-05
1640983140,2.9444695e-05
1640983200,8.416176e-05
1640983260,0.00013637543
1640983320,0.00015556812
1640983380,8.6307526e-05
1640983440,0.0001707077
1640983500,0.00014865398
1640983560,9.763241e-05
1640983620,6.937981e-05
1640983680,8.34465e-05
1640983740,0.0001103878
1640983800,8.583069e-05
1640983860,0.00010418892
1640983920,0.000109791756
1640983980,0.00012373924
1640984040,9.000301e-05
1640984100,8.4757805e-05
1640984160,0.000119924545
1640984220,0.0001603365
1640984280,0.00019538403
1640984340,0.00016117096
1640984400,0.00013816357
1640986560,0.00012910366
1641214080,6.4611435e-05
1641214800,4.2796135e-05
1641215280,0.00012207031
1641217980,6.687641e-05
1641218400,5.0663948e-05
1641219240,6.902218e-05
1641220080,8.070469e-05
1641220140,7.045269e-05
1641220200,0.00010764599
1641220260,0.000106334686
1641220320,0.00011301041
1641220380,0.00011384487
1641220440,0.000108122826
1641220500,0.00014340878
1641220560,0.0001616478
1641220620,9.071827e-05
1641220680,0.00012040138
1641220740,0.00011074543
1641220800,8.046627e-05
1641220860,0.00014126301
1641220920,8.606911e-05
