timestamp,Predict_return
1641225840,-0.00017297268
1641226200,-0.00014424324
1641226380,-0.00019729137
1641226500,-0.00016504526
1641226560,-0.00019401312
1641227280,-0.00022345781
1641227640,-0.000115931034
1641227700,-0.00020468235
1641227820,-0.00023853779
1641228000,-5.5730343e-05
1641228180,-0.00036513805
1641228360,-8.702278e-06
1641228840,8.940697e-06
1641229860,-0.00010955334
1641230100,-0.0002579093
1641231000,-0.00019943714
1641231060,-0.0002155304
1641231240,-0.00024217367
1641231420,-0.0002464652
1641231660,-7.814169e-05
1641231720,-0.00026893616
1641231840,-0.000246346
1641231960,-0.00017780066
1641232020,-0.00024837255
1641232200,-0.0002450943
1641232680,-0.00015163422
1641232980,-0.00033295155
1641233100,-0.00017052889
1641233160,-0.00025087595
1641233760,-2.0563602e-05
1641233880,-0.00021833181
1641234540,-0.00039327145
1641234660,-0.00024443865
1641234720,-0.00016373396
1641234780,-0.00016790628
1641234840,-0.00015163422
1641235140,-0.0001733303
1641235260,-0.0001912713
1641235380,-0.00017416477
1641235440,-0.00017637014
1641236340,-0.00014489889
1641236460,-0.0002859831
1641236820,-0.00023919344
1641237000,-9.793043e-05
1641237120,-0.000104784966
1641237180,-0.00021272898
1641237240,-0.00021618605
1641237420,-0.00018924475
1641237480,-0.00028008223
1641237660,-0.00017136335
1641238260,-0.00017511845
1641238320,-0.00021487474
1641238380,-0.00018954277
1641238560,-0.00017243624
1641238620,-0.00017744303
1641238680,-0.00021785498
1641238800,-4.5657158e-05
1641238860,-0.0001090765
1641238920,-0.0001847744
1641238980,-0.00028038025
1641239040,-0.0001912713
1641239340,-0.00017660856
1641239400,-0.0001591444
1641239460,-0.00017350912
1641239520,-0.00028306246
1641239580,-0.00022816658
1641239700,-0.0002590418
1641240060,-0.0004940033
1641240180,-0.00017088652
1641240300,-0.00042164326
1641240360,-0.00037908554
1641240420,-0.00013679266
1641240480,-0.00031381845
1641240600,-0.00025302172
1641240720,3.7789345e-05
1641240780,-0.00025069714
1641240900,-9.185076e-05
1641241020,-0.00018155575
1641241080,-0.00015681982
1641241140,-0.00026082993
1641241200,-0.00031787157
1641241260,-0.00016969442
1641241380,-0.00021260977
1641241500,-0.00024080276
1641241680,-0.0002078414
1641241920,-0.00029307604
1641242100,-0.00030255318
1641242280,-0.00015217066
1641242340,-0.0002090931
1641242400,-0.00029474497
1641242760,-0.00038152933
1641242820,-0.00026088953
1641242880,-0.00026136637
1641243000,-0.00027239323
1641243120,-0.0002180934
1641243180,-6.920099e-05
1641243240,-9.483099e-05
1641243300,-0.0004503131
1641243420,6.7949295e-06
1641243480,-0.00012868643
1641243540,-0.000114798546
1641243600,-0.00034070015
1641306600,-4.4047832e-05
1641307020,-0.00020068884
1641307320,-0.0008389354
1641307680,-0.00022011995
1641307860,0.00031244755
1641307920,-0.00015002489
1641307980,-0.00014418364
1641308460,-0.00015294552
1641308580,-0.00015956163
1641309000,-0.0002117157
1641309600,-0.00017482042
1641309720,-0.0001912713
1641310080,-0.00017851591
1641310140,-0.000114798546
1641310440,-0.00025480986
1641310500,-3.528595e-05
1641310560,-7.83205e-05
1641310620,-0.00012600422
1641311040,4.0769577e-05
1641311160,-1.2218952e-05
1641311400,4.029274e-05
1641311460,0.00022435188
1641311520,0.00020599365
1641311580,-0.0007965565
1641311700,-0.0007648468
1641311880,-0.0010283589
1641312120,8.2969666e-05
1641312180,-0.00034558773
1641312240,-0.00010091066
1641312300,4.506111e-05
1641312480,-0.00018376112
1641312540,-0.00024443865
1641312600,-0.00024938583
1641312660,-6.3955784e-05
1641313080,-0.00024199486
1641313320,-0.0002965331
1641313380,-0.00025302172
1641313440,-0.0003221035
1641313500,-0.0003247857
1641313560,-0.00024443865
1641313800,-0.00014388561
1641313860,-0.0001604557
1641313980,-0.00012594461
1641314340,-0.00012356043
1641314400,-0.0001283288
1641314460,-0.00014734268
1641314520,-0.00019478798
1641314640,-0.00021070242
1641314700,-0.00031000376
1641314880,-0.0002539754
1641315120,-0.00016218424
1641315600,-0.00019907951
1641316080,-0.00015550852
1641316260,-0.000101685524
1641316440,-0.00016099215
1641316500,-0.0001565218
1641316620,-0.00021123886
1641318360,-0.00018566847
1641318420,-0.00017529726
1641318540,-0.00026381016
1641318600,-0.00019985437
1641318840,-0.00024557114
1641318960,-0.0002219677
1641319200,-0.00012087822
1641319320,-2.0861626e-05
1641319380,-0.00015813112
1641319440,-0.00022995472
1641319620,-0.00013029575
1641319740,-6.1273575e-05
1641320460,-2.7298927e-05
1641320580,1.0728836e-05
1641320640,-5.0723553e-05
1641320760,-0.0002027154
1641321000,-0.00020647049
1641321300,-0.00020730495
1641321420,-0.00021243095
1641321660,-0.00022083521
1641322140,-0.0001320839
1641322260,-0.00010091066
1641322440,-0.00016725063
1641322500,3.4689903e-05
1641323400,-4.0590763e-05
1641323940,-0.00017607212
1641324180,-0.00029343367
1641324360,-0.0002861619
1641324480,-0.00033903122
1641324540,-0.0003514886
1641324660,-6.657839e-05
1641324840,-0.000109136105
1641324900,-0.00016081333
1641325020,-0.00025463104
1641325080,0.0004749298
1641325200,0.0006440878
1641325260,-0.00011944771
1641325320,-7.3075294e-05
1641327060,1.21593475e-05
1641327180,-5.4717064e-05
1641327240,-0.00010043383
1641327420,-0.0002078414
1641327540,-0.00020420551
1641327660,-0.0001667738
1641327780,-0.00012648106
1641328080,-0.00010943413
1641328140,-0.00014638901
1641328200,-0.00019478798
1641328260,-0.0003219843
1641328320,-0.00041490793
1641328380,-0.00047272444
1641328560,-0.0003963709
1641328620,-0.00054329634
1641328680,-0.0003376603
1641328860,-0.00021487474
1641328980,-0.00044602156
1641329160,-0.0001924634
1641329220,-0.00024461746
1641329280,-0.00039982796
1641329340,-0.00032562017
1641329400,-0.00051766634
1641329460,-0.00026088953
1641329580,-0.00017768145
1641329640,-0.0003015995
1641329700,-7.081032e-05
1641329760,-0.0003784895
1641329820,-0.0002991557
1641329880,-0.00036251545
1641329940,-0.00029426813
1641330000,-0.00026857853
1641393000,-0.00024068356
1641393360,-0.0005544424
1641393600,-0.00052791834
1641393720,-0.00019681454
1641393960,-0.00034821033
1641394020,-0.0006041527
1641394200,-0.0003272891
1641394320,-0.00034374
1641394380,-0.0005710125
1641394440,-0.00065135956
1641394500,-0.00041538477
1641394680,-0.00053572655
1641394740,-0.000243783
1641394800,-0.0001680851
1641394920,-0.00043928623
1641395040,-0.0003324747
1641395100,-0.0001578927
1641395160,-0.00019043684
1641395280,-4.7028065e-05
1641395520,-0.000101685524
1641395580,-0.00035375357
1641395700,-0.000490129
1641395760,-0.00036513805
1641395820,-0.00038802624
1641395940,-0.0003041029
1641396000,-0.00022155046
