timestamp,Predict_return
1640974020,-0.00014984608
1640974080,-0.00016570091
1640974140,-0.00027483702
1640974200,-0.0002642274
1640974260,-0.0002669692
1640974320,-0.00026738644
1640974380,-0.00010794401
1640974440,-0.00024610758
1640974500,-0.00025695562
1640974560,-0.0003015399
1640974620,-0.00021964312
1640974680,-0.00028133392
1640974740,-0.00024068356
1640974800,-0.0002425909
1640974860,-0.00019520521
1640974920,-0.00020861626
1640974980,-0.00022029877
1640975040,-0.00017899275
1640975100,-0.00018250942
1640975160,-0.00022828579
1640975280,-0.00021910667
1640975340,-0.00020641088
1640975400,-0.00016224384
1640975460,-0.00021111965
1640975520,-0.00019556284
1640975580,-0.00019025803
1640975640,-0.00016081333
1640975700,-0.00025349855
1640975760,-0.00015991926
1640975820,-0.00022602081
1640975880,-0.00023782253
1640975940,-0.0002348423
1640976000,-0.00021785498
1640976060,-0.00021862984
1640976120,-0.00021117926
1640976240,-0.0001770258
1640976300,-0.00016206503
1640976360,-0.00018703938
1640976420,-0.00020313263
1640976480,-0.0001925826
1640976600,-0.000184834
1640976660,-0.00018465519
1640976720,-0.00019574165
1640976780,-0.00021094084
1640976840,-0.00020211935
1640976900,-0.0002194643
1640976960,-0.00020635128
1640977020,-0.00017225742
1640977080,-0.00015419722
1640977140,-0.00019460917
1640977200,-0.00013297796
1640977260,-0.00014650822
1640977320,-0.00013786554
1640977380,-0.00019955635
1640977440,-0.0001282692
1640977500,-9.9003315e-05
1640977560,-9.2446804e-05
1640977620,-0.000118136406
1640977680,-7.838011e-05
1640977740,-8.255243e-05
1640977800,-0.00011789799
1640977860,-0.00015294552
1640977920,-0.00014597178
1640978040,-0.00023132563
1640978100,-0.00016903877
1640978220,-0.00019729137
1640978280,-0.0002117157
1640978340,-0.00019568205
1640978400,-0.000121831894
1640978460,-0.00012677908
1640978520,-0.00016748905
1640978580,-0.00020337105
1640978640,-0.00019139051
1640978700,-0.00017434359
1640978760,-0.00022959709
1640978820,-0.00013387203
1640978880,-0.00015604496
1640978940,-0.00016433
1640979000,-0.00018382072
1640979060,-0.00012296438
1640979120,-0.00014692545
1640979180,-0.00012910366
1640979240,-0.0001283288
1640979360,-8.6188316e-05
1640979480,-8.100271e-05
1640979540,-8.332729e-05
1640979600,-8.183718e-05
1640979660,-0.00017720461
1640979720,-0.00018775463
1640979780,-0.00012218952
1640979840,-6.7949295e-05
1640979900,-0.00012636185
1640979960,-0.00017553568
1640980020,-0.0001770258
1640980080,-0.00018745661
1640980140,-0.0002117157
1640980200,-0.00023823977
1640980260,-0.0002193451
1640980320,-0.00017440319
1640980380,-0.00018948317
1640980440,-0.00018900633
1640980500,-0.00020378828
1640980560,-0.00021910667
1640980620,-0.00021207333
1640980680,-0.0001680851
1640980740,-0.00010693073
1640980800,-0.00019156933
1640980860,-0.00012141466
1640980920,-0.00017601252
1640980980,-9.530783e-05
1640981040,-5.376339e-05
1640981160,-5.9485435e-05
1640981220,-0.00011050701
1640981280,-5.310774e-05
1640981340,-0.0001411438
1640981400,-0.0001385808
1640981460,-3.7908554e-05
1640981520,-0.00012880564
1640981580,-0.00014424324
1640981640,-0.00011575222
1640981700,-9.006262e-05
1640981760,-9.739399e-05
1640981820,-7.736683e-05
1640981880,-7.778406e-05
1640981940,-0.00015050173
1640982000,-0.00020253658
1640982060,-0.00021773577
1640982120,-0.00018513203
1640982180,-0.00019812584
1640982240,-0.00018024445
1640982300,-0.00016820431
1640982360,-0.00017946959
1640982420,-0.00020372868
1640982480,-0.00019168854
1640982540,-0.00027120113
1640982600,-0.00019162893
1640982660,-0.00016856194
1640982720,-0.00016772747
