timestamp,Predict_return
1635784920,-1.6212463e-05
1635785100,-3.129244e-05
1635785160,-6.878376e-05
1635785220,-8.8989735e-05
1635785280,-1.5735626e-05
1635785340,-0.00013434887
1635785520,-0.00017344952
1635785580,-3.3438206e-05
1635785640,1.8954277e-05
1635785760,2.0384789e-05
1635785820,1.0728836e-05
1635785880,-1.3053417e-05
1635786000,-1.8298626e-05
1635786300,-2.259016e-05
1635786360,-2.336502e-05
1635786480,-9.3102455e-05
1635786540,-6.169081e-05
1635786600,-7.6174736e-05
1635786660,-3.874302e-05
1635786840,-7.909536e-05
1635786900,-6.03199e-05
1635786960,-8.2194805e-05
1635787020,-6.8962574e-05
1635787080,-5.531311e-05
1635787140,1.41859055e-05
1635787200,-5.298853e-05
1635787260,-4.8995018e-05
1635787320,-2.9444695e-05
1635787380,-3.4928322e-05
1635787500,-7.379055e-05
1635787560,-7.3075294e-05
1635787620,-1.2934208e-05
1635787680,5.00679e-06
1635787740,-6.568432e-05
1635787800,-9.1433525e-05
1635787920,-5.0365925e-05
1635787980,-5.042553e-05
1635788040,-4.774332e-05
1635788100,-4.2140484e-05
1635788220,-5.4836273e-05
1635788280,-5.8233738e-05
1635788400,-5.8412552e-05
1635788520,-5.9247017e-05
1635788640,-5.7816505e-05
1635788700,-1.4781952e-05
1635789000,-4.0888786e-05
1635789060,-4.9710274e-05
1635789300,-2.0980835e-05
1635789360,-4.87566e-05
1635789480,-5.185604e-05
1635789540,-1.7404556e-05
1635789600,-4.2915344e-05
1635789660,-4.4226646e-05
1635789720,-3.5583973e-05
1635789780,-2.9683113e-05
1635789840,-5.4836273e-05
1635789960,-2.4676323e-05
1635790320,-4.2676926e-05
1635790380,-5.6147575e-05
1635790440,-6.186962e-05
1635790500,-3.9696693e-05
1635790560,-3.5703182e-05
1635790740,-6.514788e-05
1635790800,-6.8962574e-05
1635790860,-5.2928925e-05
1635790920,-2.5570393e-05
1635790980,-1.6987324e-05
1635791040,-4.941225e-05
1635791100,-5.3048134e-05
1635791220,-4.3988228e-05
1635791280,-5.0723553e-05
1635791340,-5.054474e-05
1635791400,-6.0021877e-05
1635791460,1.0728836e-05
1635791580,-1.0728836e-05
1635791640,-1.6212463e-05
1635791700,4.6491623e-06
1635791760,-8.821487e-06
1635791880,-6.5624714e-05
1635791940,-6.991625e-05
1635792060,-5.0902367e-05
1635792120,-5.2154064e-05
1635792300,-3.7550926e-05
1635792360,-7.045269e-05
1635792420,-3.8266182e-05
1635792480,-4.6789646e-05
1635792540,-5.120039e-05
1635792660,-4.261732e-05
1635792720,-3.8266182e-05
1635792780,-1.6987324e-05
1635792960,-3.9219856e-05
1635793080,-2.5689602e-05
1635793140,-1.13248825e-05
1635793200,-5.185604e-05
1635793260,-8.958578e-05
1635793320,-6.479025e-05
1635793380,-5.120039e-05
1635793440,-0.000100016594
1635793500,-9.11355e-05
1635793560,-5.4478645e-05
1635793680,-9.864569e-05
1635793740,-0.000107228756
1635793800,-8.535385e-05
1635793860,-5.9127808e-05
1635793920,-8.59499e-05
1635793980,-6.854534e-05
1635794100,-9.703636e-05
1635794220,-9.769201e-05
1635794280,-9.918213e-05
1635794340,-9.739399e-05
1635794400,-0.00010949373
1635794460,-8.684397e-05
1635794520,-0.00010418892
1635794580,-8.60095e-05
1635794640,-3.3080578e-05
1635794700,-5.2034855e-05
1635794760,-4.3928623e-05
1635794820,-5.00679e-05
1635794880,-5.9068203e-05
1635794940,-5.5134296e-05
1635795000,-9.11355e-05
1635795060,-4.220009e-05
1635795120,-3.5583973e-05
1635795180,-7.05719e-05
1635795240,-4.1663647e-05
1635795300,-2.8371811e-05
1635795360,-6.645918e-05
1635795420,3.4570694e-06
1635795480,-2.682209e-05
1635795540,-5.00679e-05
1635795600,2.1338463e-05
1635795660,-1.770258e-05
1635795720,-4.4822693e-05
1635795840,-3.9577484e-05
1635795900,-3.8564205e-05
1635795960,-4.6253204e-05
1635796020,-5.6803226e-05
1635796080,-5.3048134e-05
1635796140,-5.1379204e-05
1635796200,-5.26309e-05
1635796260,-4.7922134e-05
1635796320,-2.8192997e-05
1635796380,-5.7399273e-05
1635796440,-7.349253e-05
1635796500,-2.9683113e-05
1635796560,-3.129244e-05
1635796620,-3.528595e-05
1635796680,-3.2126904e-05
1635796740,-3.0755997e-05
1635796800,-3.3915043e-05
1635798240,-5.1021576e-05
1635859740,-4.7385693e-05
1635859800,-7.468462e-05
1635859860,-8.171797e-05
1635859920,-4.4941902e-05
1635859980,-3.7550926e-05
1635860040,-1.3530254e-05
1635860100,-5.2154064e-05
1635860220,-5.1379204e-05
1635860340,-8.9645386e-05
1635860400,-7.379055e-05
1635860460,-2.8133392e-05
1635860520,-0.00012743473
1635860580,-6.8962574e-05
1635860700,-4.9591064e-05
1635860820,-3.3080578e-05
1635860880,-3.182888e-05
1635861000,-2.425909e-05
1635861060,-5.3465366e-05
1635861120,-3.2305717e-05
1635861180,-7.70092e-05
1635861240,-2.6226044e-05
1635861300,-6.377697e-05
1635861360,-2.336502e-05
1635861420,-5.954504e-05
1635861480,-3.2901764e-05
1635861540,-3.3974648e-06
1635861600,-3.248453e-05
1635861780,-6.401539e-05
1635861840,-5.185604e-05
1635861960,-4.1782856e-05
1635862020,-3.427267e-05
1635862080,-3.129244e-05
1635862140,-4.220009e-05
1635862320,0.00015258789
1635862380,0.000119924545
1635862440,0.0001834631
1635862500,-8.815527e-05
1635862560,-0.00010049343
1635862620,-4.5597553e-05
1635862800,-6.5624714e-05
1635862860,-6.747246e-05
1635862920,-3.2901764e-05
1635862980,-1.0311604e-05
1635863040,-5.030632e-05
1635863100,-1.1444092e-05
1635863160,-1.6391277e-05
1635863220,-1.4722347e-05
1635863280,-2.336502e-05
1635863340,-1.4424324e-05
1635863400,-5.4001808e-05
1635863460,-3.9577484e-05
1635863520,-2.1338463e-05
1635863580,-5.3048134e-05
1635863640,-6.92606e-05
1635863760,-7.0393085e-05
1635863820,-9.471178e-05
1635863880,-7.337332e-05
1635863940,-0.00011175871
1635864060,-7.2062016e-05
1635864120,-3.361702e-05
1635864180,-2.1338463e-05
1635864240,-5.8412552e-05
1635864480,-4.4226646e-05
1635864540,-2.336502e-05
1635864600,-5.90086e-05
1635864660,-5.298853e-05
1635864720,-5.567074e-05
1635864780,-5.298853e-05
1635864960,-6.741285e-05
1635865020,-6.300211e-05
1635865080,-6.169081e-05
1635865140,-7.259846e-05
1635865200,-4.5239925e-05
1635865260,-2.5749207e-05
1635865320,-2.8848648e-05
1635865380,-1.4722347e-05
1635865500,-8.863211e-05
1635865560,-0.00010049343
1635865680,-6.830692e-05
1635865800,-0.000105917454
1635865860,-5.8591366e-05
1635865920,-8.702278e-05
1635865980,-3.516674e-06
1635866040,-6.943941e-05
1635866100,-2.336502e-05
1635866160,-6.1154366e-05
1635866220,-9.942055e-05
1635866280,-3.6537647e-05
1635866340,-3.7431717e-05
1635866400,-1.1265278e-05
1635866520,-2.6583672e-05
1635866580,-8.535385e-05
1635866640,-3.3795834e-05
1635866700,-2.2113323e-05
1635866760,-5.4478645e-05
1635866820,5.209446e-05
1635866940,-7.003546e-05
1635867000,-2.348423e-05
1635867060,-3.4928322e-05
1635867180,-8.1300735e-05
1635867240,-5.4478645e-05
1635867360,4.684925e-05
1635867420,-3.08156e-05
1635867540,-3.9875507e-05
1635867660,-5.221367e-05
1635867720,-7.349253e-05
1635867780,-6.663799e-05
1635867840,-4.1365623e-05
1635868020,-3.3974648e-05
1635868200,-2.2470951e-05
1635868260,-2.95043e-05
1635868320,-5.9723854e-05
1635868440,-4.005432e-05
1635868500,-2.9981136e-05
1635868560,-4.184246e-05
1635868620,-5.2154064e-05
1635868740,-4.810095e-05
1635868800,-4.607439e-05
1635868860,-6.580353e-05
1635868920,-5.0842762e-05
1635869040,-5.054474e-05
1635869340,-4.7445297e-05
1635869400,-3.8266182e-05
1635869520,-2.7239323e-05
1635869580,-2.8192997e-05
1635869640,-5.4478645e-05
1635869700,-4.476309e-05
1635869820,-5.6922436e-05
1635869880,-5.2332878e-05
1635869940,-4.9889088e-05
1635870060,-5.7458878e-05
1635870180,-4.8279762e-05
1635870240,-2.9861927e-05
1635870360,-9.5546246e-05
1635870420,-3.2663345e-05
1635870540,-4.053116e-05
1635870660,-4.1365623e-05
1635870720,-7.56979e-05
1635870840,-8.34465e-06
1635871080,-5.7816505e-05
1635871200,-0.00010049343
1635871260,-8.702278e-05
1635871320,-8.33869e-05
1635871380,-0.00014215708
1635871500,-8.4638596e-05
1635871560,-0.0001065135
1635871620,-9.536743e-05
1635871800,-8.535385e-05
1635871860,-7.092953e-05
1635871920,-7.504225e-05
1635871980,-9.000301e-06
1635872040,-7.593632e-05
1635872100,-8.702278e-05
1635872160,-7.3075294e-05
1635872220,-6.92606e-05
1635872280,-5.3822994e-05
1635872340,-6.854534e-05
1635872400,-4.0352345e-05
1635872460,-3.8564205e-05
1635872520,-5.2154064e-05
1635872580,-8.881092e-05
1635872640,-7.56979e-05
1635872700,-8.1419945e-05
1635872760,-7.56979e-05
1635872940,-6.3836575e-05
1635873000,-3.8683414e-05
1635873120,-9.536743e-07
1635873180,6.4373016e-06
1635873240,-5.2034855e-05
1635873300,2.503395e-06
1635873360,2.8252602e-05
1635873420,-2.43783e-05
1635873480,-4.595518e-05
1635873540,-2.2947788e-05
1635873600,2.8967857e-05
1635873660,2.9802322e-05
1635873720,6.604195e-05
1635873780,4.6491623e-05
1635873900,5.507469e-05
1635873960,6.0915947e-05
1635874080,-3.3974648e-05
1635874140,-1.2278557e-05
1635874260,-1.4901161e-05
1635874440,-3.2901764e-05
1635874560,-1.7821789e-05
1635874620,-5.77569e-05
1635874680,-6.264448e-05
1635874740,-7.2181225e-05
1635874800,-5.531311e-05
1635874920,-4.6908855e-05
1635874980,-6.580353e-05
1635875100,-5.6564808e-05
1635875160,-3.9219856e-05
1635875220,-1.2934208e-05
1635875280,-1.1742115e-05
1635875400,-3.9994717e-05
1635875460,-4.3332577e-05
1635875520,-5.3346157e-05
1635875580,-6.3061714e-05
1635875640,-1.6093254e-05
1635875700,-5.5134296e-05
1635875820,-5.6147575e-05
1635875940,-5.3822994e-05
1635876000,-5.7458878e-05
1635876060,-5.5253506e-05
1635876120,-5.3822994e-05
1635876180,-5.3167343e-05
1635876240,-5.4836273e-05
1635876300,-5.811453e-05
1635876360,-2.0325184e-05
1635876420,1.001358e-05
1635876480,-5.7399273e-05
1635876540,-5.7816505e-05
1635876600,-5.811453e-05
1635876720,-4.5120716e-05
1635876780,-4.464388e-05
1635876840,-4.774332e-05
1635876960,-5.477667e-05
1635877020,-5.4001808e-05
1635877080,-4.2140484e-05
1635877140,-1.4901161e-05
1635877200,-3.2901764e-05
1635877320,-8.34465e-06
1635877380,-1.04904175e-05
1635877440,-1.8119812e-05
1635877500,-6.4969063e-06
1635877620,-5.185604e-06
1635877740,-2.2649765e-06
1635877800,-1.4424324e-05
1635877920,-4.1782856e-05
1635877980,-3.874302e-05
1635878040,-3.7550926e-05
1635878100,-3.5107136e-05
1635878160,-3.0994415e-05
1635878220,-3.427267e-05
1635878280,-4.6133995e-05
1635878340,-4.4822693e-05
1635878400,-3.916025e-05
1635878460,-5.298853e-05
1635878520,-5.6147575e-05
1635878580,-5.429983e-05
1635878640,-5.042553e-05
1635878700,-5.2690506e-05
1635878760,-4.839897e-05
1635878820,-4.9233437e-05
1635878940,-4.810095e-05
1635879000,-5.2332878e-05
1635879060,-4.953146e-05
1635879120,-3.9219856e-05
1635879180,-0.00011920929
1635879240,-4.3988228e-05
1635879360,-2.9027462e-05
1635879420,-3.3974648e-05
1635879480,-4.6789646e-05
1635879600,-4.3809414e-05
1635879660,-5.120039e-05
1635879720,-5.4180622e-05
1635879780,-5.3822994e-05
1635879840,-4.9889088e-05
1635879900,-2.95043e-05
1635879960,-3.683567e-05
1635880020,-3.6597252e-05
1635880080,-3.2126904e-05
1635880140,-3.260374e-05
1635880200,-3.2663345e-05
1635880320,-3.5703182e-05
1635880380,-3.1352043e-05
1635880440,-3.6537647e-05
1635880500,-7.3194504e-05
1635880560,-5.00679e-05
1635880620,-7.6174736e-05
1635880680,-2.8848648e-05
1635880740,-5.26309e-05
1635880800,-1.835823e-05
1635880860,-4.172325e-07
1635880920,-2.5689602e-05
1635880980,-3.8266182e-05
1635881040,-6.347895e-05
1635881100,-8.702278e-06
1635881160,1.5854836e-05
1635881280,-7.390976e-06
1635881340,-3.9696693e-05
1635881400,-1.8119812e-05
1635881460,-1.7404556e-05
1635881520,1.2993813e-05
1635881580,-2.9563904e-05
1635881700,-3.361702e-05
1635881760,-1.3411045e-05
1635881820,-5.4001808e-05
1635881880,-2.3901463e-05
1635881940,-5.9604645e-08
1635882000,-1.6391277e-05
1635882060,1.5735626e-05
1635882120,3.4332275e-05
1635882180,-2.6106834e-05
1635882240,-3.0994415e-05
