timestamp,Predict_return
1640974980,0.0008468628
1640975040,0.00076699257
1640975100,0.00056290627
1640975160,0.00043165684
1640975220,0.0009493828
1640975280,0.0005245209
1640975400,0.0009738207
1640975460,0.00084650517
1640975520,0.0009447336
1640975580,0.0008687973
1640975700,0.0009585619
1640975760,0.0010623932
1640975820,0.0010163784
1640975940,0.000854373
1640976000,0.0009672642
1640976060,0.0016194582
1640976300,0.0016671419
1640976420,0.00051009655
1640976480,0.00040102005
1640976780,0.0005789995
1640977020,0.00040459633
1640977080,0.0008472204
1640977200,0.0010722876
1640977260,0.0012574196
1640977320,0.0013602972
1640977380,0.0010277033
1640977500,0.0010112524
1640977560,0.0005441904
1640977620,0.0008929968
1640977680,0.0011085272
1640977740,0.0006084442
1640977860,0.0007506609
1640977920,0.0009198189
1640977980,0.00086164474
1640978040,0.001029253
1640978100,0.0012073517
1640978160,0.0012669563
1640978220,0.0009511709
1640978340,0.00084865093
1640978400,0.0008496046
1640978520,0.00093972683
1640978580,0.0008968115
1640978700,0.00092184544
1640978760,0.0010001659
1640978820,0.0010128021
1640978880,0.001026988
1640978940,0.0010637045
1640979000,0.00097584724
1640979060,0.0008094311
1640979120,0.00073087215
1640979180,0.00082695484
1640979240,0.0009766817
1640979360,0.0007958412
1640979420,0.00090789795
1640979480,0.00096809864
1640979540,0.0009955168
1640979600,0.0011389256
1640979660,0.001095295
1640979780,0.0010232925
1640979840,0.0009353161
1640979960,0.0010154247
1640980020,0.0009403229
1640980080,0.0009560585
1640980140,0.0010392666
1640980200,0.0009799004
1640980260,0.001095295
1640980320,0.001028657
1640980380,0.0010445118
1640980440,0.0009973049
1640980500,0.0010281801
1640980560,0.0011571646
1640980620,0.0013077259
1640980680,0.0010886192
1640980740,0.00075280666
1640980800,0.0013101101
1640980860,0.0008865595
1640980920,0.0009741783
1640980980,0.0012948513
1640981040,0.0007464886
1640981100,0.0009608269
1640981220,0.0010954142
1640981280,0.0009973049
1640981340,0.0009354353
1640981460,0.00084006786
1640981520,0.00089907646
1640981580,0.0010807514
1640981640,0.001049161
1640981700,0.0012103319
1640981760,0.0013715029
1640981820,0.0016659498
1640981880,0.0015262365
1640981940,0.0013072491
1640982000,0.00089120865
1640982060,0.0010225773
1640982120,0.0005544424
1640982180,0.0003222227
1640982240,0.00030362606
1640982300,0.00013518333
1640982360,0.0002707243
1640982420,0.00031983852
1640982480,0.00015175343
1640982540,-0.00059211254
1640982600,0.00022304058
1640982660,0.0003299713
1640982720,0.0009690523
1640982780,0.00079905987
1640982840,0.0008044243
1640982900,0.0008171797
1640982960,0.0008573532
1640983020,0.00071668625
1640983080,0.00071692467
1640983140,0.00084125996
