timestamp,Predict_return
1640977620,4.351139e-05
1640977680,2.849102e-05
1640977740,2.9921532e-05
1640977800,2.682209e-05
1640977860,2.2649765e-05
1640977920,9.536743e-07
1640978040,5.1617622e-05
1640978100,4.8995018e-05
1640978160,3.6358833e-05
1640978220,5.197525e-05
1640978280,7.43866e-05
1640978340,7.724762e-05
1640978400,5.888939e-05
1640978460,7.2956085e-05
1640978520,4.2676926e-05
1640978580,3.159046e-05
1640978640,6.067753e-05
1640978760,3.7670135e-05
1640978820,-2.9802322e-06
1640978880,1.835823e-05
1640978940,8.106232e-06
1640979000,6.604195e-05
1640979060,6.043911e-05
1640979180,4.374981e-05
1640979240,-9.23872e-06
1640979300,-6.312132e-05
1640979360,3.504753e-05
1640979420,7.867813e-05
1640979480,-8.165836e-06
1640979540,1.0251999e-05
1640979600,4.863739e-05
1640979660,-2.169609e-05
1640979720,3.5643578e-05
1640979780,4.6372414e-05
1640979840,3.516674e-05
1640979900,6.8068504e-05
1640979960,6.389618e-05
1640980020,8.034706e-05
1640980080,7.939339e-05
1640980140,7.6293945e-05
1640980200,7.9631805e-05
1640980260,7.9870224e-05
1640980500,8.046627e-05
1640980560,7.2836876e-05
1640980620,5.042553e-05
1640980680,1.2516975e-05
1640980740,3.504753e-05
1640980800,1.5258789e-05
1640980860,2.69413e-05
1640980920,4.7445297e-05
1640980980,3.3140182e-05
1640981040,3.8266182e-05
1640981100,4.1127205e-05
1640981160,3.0517578e-05
1640981220,3.2186508e-05
1640981280,4.6491623e-05
1640981340,6.937981e-05
1640981400,4.5895576e-05
1640981460,6.4611435e-05
1640981520,4.9591064e-05
1640981580,6.67572e-05
1640981640,3.5643578e-05
1640981700,4.0888786e-05
1640981760,4.6014786e-05
1640981820,5.6624413e-05
1640981880,7.593632e-05
1640981940,8.1181526e-05
1640982000,8.225441e-05
1640982060,6.604195e-05
1640982120,7.724762e-05
1640982240,3.528595e-05
1640982300,5.4001808e-05
1640982360,5.722046e-05
1640982420,5.733967e-05
1640982480,7.1525574e-05
1640982540,7.748604e-05
1640982600,7.7843666e-05
1640982660,1.2397766e-05
1640982720,6.175041e-05
1640982780,6.377697e-05
1640982840,0.00010073185
1640982900,5.8174133e-05
1640982960,8.547306e-05
1640983020,0.00010681152
1640983080,5.6624413e-05
1640983140,7.6293945e-06
1640983200,-1.3411045e-05
1640983260,-2.6643276e-05
1640983320,2.0861626e-05
1640983380,-3.3438206e-05
1640983440,7.6293945e-06
1640983500,2.2888184e-05
1640983560,3.9577484e-05
1640983620,3.4213066e-05
1640983680,-3.1590462e-06
1640983740,5.1617622e-05
1640983800,1.7046928e-05
1640983860,4.172325e-06
1640983920,3.6478043e-05
1640983980,0.0
1640984040,-2.0563602e-05
1640984100,2.9921532e-05
1640984160,3.5881996e-05
1640984220,5.7816505e-05
1640984280,2.7418137e-05
1640984340,2.849102e-05
1640984580,1.0251999e-05
1640986560,4.6491623e-06
1641219960,9.775162e-06
1641220020,-6.020069e-06
1641220200,-2.9027462e-05
1641220260,-1.3411045e-05
1641220320,1.5616417e-05
1641220380,4.8995018e-05
1641220440,7.56979e-05
1641220500,3.385544e-05
1641220560,4.005432e-05
1641220620,6.592274e-05
1641220680,4.1127205e-05
1641220740,6.0796738e-06
1641220800,2.1100044e-05
1641220860,2.6106834e-05
1641220920,4.2438507e-05
1641220980,1.7285347e-05
1641221040,2.336502e-05
1641221100,6.6161156e-05
1641221160,5.6743622e-05
1641221220,2.682209e-05
1641221280,6.198883e-06
1641221340,4.887581e-06
1641221400,3.71933e-05
1641221460,3.7670135e-05
1641221520,5.9604645e-06
1641221580,-2.7418137e-05
1641221640,-3.248453e-05
1641221700,-1.1920929e-07
1641221760,1.001358e-05
1641221820,-2.7060509e-05
1641221880,-1.168251e-05
1641221940,-2.4437904e-05
1641222000,-1.2099743e-05
1641222060,-3.3795834e-05
1641222120,-9.834766e-06
1641222180,-2.1219254e-05
1641222240,6.198883e-06
1641222300,-3.5762787e-07
1641222360,-1.1622906e-05
1641222420,0.00010180473
1641222480,4.7326088e-05
1641222540,9.036064e-05
1641222600,9.1552734e-05
1641222660,8.773804e-05
1641222720,8.201599e-05
1641222780,8.34465e-05
1641222840,6.210804e-05
1641222900,5.8054924e-05
1641222960,4.2438507e-05
1641223020,7.557869e-05
1641223080,3.6358833e-05
1641223140,4.506111e-05
1641223200,2.9444695e-05
1641223320,3.6001205e-05
1641223380,4.1604042e-05
1641223440,5.4240227e-05
1641223500,7.009506e-05
1641223560,6.914139e-05
1641223680,6.2823296e-05
1641223740,6.4611435e-05
1641223800,4.9114227e-05
1641223860,5.0902367e-05
1641223920,-2.1159649e-05
1641224040,5.9604645e-06
1641224100,2.5510788e-05
1641224160,2.5510788e-05
1641224220,1.7046928e-05
1641224280,5.9604645e-06
1641224400,3.5762787e-06
1641224460,1.3709068e-05
1641224580,8.59499e-05
1641224700,0.00010085106
1641224820,0.000104665756
1641224880,0.00010681152
1641224940,8.34465e-05
1641225060,0.00010204315
1641225120,0.000101566315
1641225180,9.739399e-05
1641225300,0.00010240078
1641225360,9.4652176e-05
1641225420,5.865097e-05
1641225480,6.377697e-05
1641225540,6.1273575e-05
1641225600,6.818771e-05
1641225660,8.237362e-05
1641225720,6.937981e-05
1641225780,9.3102455e-05
1641225840,5.865097e-05
1641225900,5.197525e-05
1641226020,5.1259995e-05
1641226080,7.772446e-05
1641226140,3.3140182e-05
1641226200,2.9444695e-05
1641226260,3.7908554e-05
1641226320,2.8729439e-05
1641226380,3.1113625e-05
1641226440,5.2690506e-05
1641226560,6.67572e-05
1641226620,7.343292e-05
1641226680,5.9127808e-05
1641226740,5.9485435e-05
1641226800,8.165836e-05
1641226860,7.8201294e-05
1641226920,5.6385994e-05
1641226980,4.696846e-05
1641227040,3.4570694e-05
1641227100,4.4584274e-05
1641227160,4.9948692e-05
1641227220,5.030632e-05
1641227280,4.3272972e-05
1641227400,4.506111e-05
1641227520,4.863739e-05
1641227580,5.38826e-05
1641227640,4.720688e-05
1641227700,4.386902e-05
1641227760,6.997585e-05
1641227820,4.8279762e-05
1641227940,3.4451485e-05
1641228000,3.7908554e-05
1641228060,3.8027763e-05
1641228180,5.7697296e-05
1641228240,6.377697e-05
1641228300,6.4730644e-05
1641228360,7.545948e-05
1641228420,7.891655e-05
1641228480,6.198883e-05
1641228540,9.083748e-05
1641228600,6.759167e-05
1641228660,7.033348e-05
1641228720,6.508827e-05
1641228780,5.042553e-05
1641228900,5.722046e-05
1641228960,7.9870224e-05
1641229020,5.51939e-05
1641229080,5.8054924e-05
1641229200,6.41346e-05
1641229260,4.4822693e-05
1641229380,5.030632e-05
1641229440,6.1154366e-05
1641229500,6.0796738e-05
1641229560,1.9431114e-05
1641229620,-5.7816505e-06
1641229680,-2.9087067e-05
1641229740,-1.0788441e-05
1641229860,-9.4771385e-06
1641229920,1.4305115e-05
1641229980,7.069111e-05
1641230040,2.4199486e-05
1641230220,5.9843063e-05
1641230280,4.0769577e-05
1641230340,2.2888184e-05
1641230400,4.053116e-05
1641230460,1.1920929e-06
1641230520,7.6293945e-06
1641230580,-2.1159649e-05
1641230760,-1.1861324e-05
1641230820,4.6491623e-06
1641230880,1.4781952e-05
1641230940,3.1113625e-05
1641231000,4.8995018e-05
1641231120,5.1379204e-05
1641231180,6.03199e-05
1641231240,4.518032e-05
1641231300,3.9815903e-05
1641231360,1.04904175e-05
1641231420,1.0728836e-05
1641231480,4.4703484e-05
1641231540,4.7683716e-05
1641231600,3.4213066e-05
1641231660,3.8146973e-05
1641231780,3.3020973e-05
1641231840,1.5974045e-05
1641231960,9.417534e-06
1641232020,4.1127205e-05
1641232140,1.5258789e-05
