timestamp,Predict_return
1641226080,0.00041627884
1641226380,0.00034677982
1641226500,0.00018239021
1641226620,0.00035655499
1641226740,0.0002297163
1641226860,0.00023770332
1641227040,0.00031864643
1641227160,0.00022351742
1641227220,0.00030064583
1641227340,0.00035190582
1641227400,0.0003219843
1641227520,0.00034415722
1641227580,0.00029325485
1641227640,0.0004338026
1641227700,0.0003567934
1641227820,0.00041246414
1641228120,0.00035345554
1641228180,0.00035822392
1641228300,0.0004119873
1641228480,0.000510931
1641228840,0.00053858757
1641228960,0.0005797148
1641229080,0.00054979324
1641229260,0.00063335896
1641229320,0.0005848408
1641229500,0.00037789345
1641229620,0.00067710876
1641229680,0.0008226633
1641229860,0.0005694628
1641229980,0.00052309036
1641230040,0.00038778782
1641230340,0.00042903423
1641230460,0.00039434433
1641230760,0.00038456917
1641231120,0.00045681
1641231180,0.00043177605
1641231300,0.00043916702
1641231360,0.00039720535
1641231780,0.00044763088
1641231900,0.0004543066
1641232200,0.00037026405
1641232260,0.00030827522
1641232380,0.00019717216
1641232440,0.00020337105
1641232560,0.00042259693
1641233040,0.00021994114
1641233100,0.00036215782
1641233220,0.00021398067
1641233280,0.00045907497
1641233340,0.00044691563
1641233400,0.00042247772
1641233460,0.0004528761
1641233580,0.00035202503
1641233700,0.00031673908
1641233760,0.0004593134
1641233820,0.00047707558
1641233880,0.0004159212
1641234120,0.000385046
1641234180,0.00036263466
1641234240,0.0003849268
1641234300,0.00037026405
1641234360,0.00039982796
1641234540,0.00028979778
1641234600,0.0002837181
1641234660,0.00022876263
1641234720,0.0001488924
1641234780,0.00012803078
1641234840,0.00015902519
1641235020,0.00027036667
1641235140,9.250641e-05
1641235200,0.00020825863
1641235320,0.00034284592
1641236040,0.0003015995
1641236160,0.000101685524
1641236340,0.00030457973
1641236520,0.0004956722
1641236640,0.00040340424
1641236700,0.0003324747
1641236760,0.00015640259
1641236940,0.00028419495
1641237060,0.00016498566
1641237120,-2.9146671e-05
1641237180,-0.00011563301
1641237360,-0.0002835393
1641237420,7.212162e-05
1641237480,8.952618e-05
1641237900,1.001358e-05
1641237960,0.00015592575
1641238020,0.0002707243
1641238380,0.00020873547
1641238500,0.000238657
1641238680,0.00032150745
1641238740,0.00027525425
1641239040,0.00030720234
1641239160,0.0003516674
1641239280,0.0003451109
1641239340,0.0003876686
1641239400,0.00038194656
1641239460,0.00039601326
1641239820,0.00040113926
1641239940,0.00029933453
1641240060,0.00033545494
1641240120,0.00031733513
1641240180,0.00035107136
1641240240,0.0004069805
1641240480,0.00029170513
1641240540,0.00035834312
1641240720,0.0002900362
1641240840,0.00038337708
1641240960,0.000446558
1641241080,0.0004723072
1641241140,0.00042676926
1641241200,0.00040590763
1641241320,0.00029170513
1641241380,0.00031602383
