timestamp,Predict_return
1640979420,0.00011253357
1640979540,0.00016927719
1640979660,0.00013124943
1640979720,8.85725e-05
1640979840,0.00013709068
1640979900,9.4652176e-05
1640979960,-0.00015723705
1640980080,0.00012338161
1640980140,0.00010597706
1640980260,2.4795532e-05
1640980320,0.00010681152
1640980440,9.870529e-05
1640980500,-9.23872e-06
1640980560,7.390976e-05
1640980620,-0.00012165308
1640980740,0.00011253357
1640980800,9.953976e-05
1640980920,0.00014078617
1640980980,0.00011765957
1640981040,0.00012218952
1640981100,4.7326088e-05
1640981220,0.00011742115
1640981280,0.00012898445
1640981340,0.00012814999
1640981400,0.00014078617
1640981520,0.00014960766
1640981700,0.00012242794
1640981760,0.00013387203
1640981940,0.00016152859
1640982000,0.0001488924
1640982060,0.00013816357
1640982120,0.00011587143
1640982240,0.00011396408
1640982300,0.00013434887
1640982360,9.6440315e-05
1640982480,6.997585e-05
1640982540,1.7881393e-05
1640982600,-3.117323e-05
1640982660,2.6345253e-05
1640982720,-2.7120113e-05
1640982780,-5.2034855e-05
1640982840,1.1920929e-06
1640982960,-1.6391277e-05
1640983080,7.7962875e-05
1640983140,-5.6505203e-05
1640983200,-2.8550625e-05
1640983260,0.00011467934
1640983320,0.0002452135
1640983380,0.0002990961
1640983440,0.0002837181
1640983500,0.00017118454
1640983560,0.0001899004
1640983620,0.00014913082
1640983680,0.00011754036
1640983740,9.10759e-05
1640983800,8.85725e-05
1640983860,7.6413155e-05
1640983920,7.081032e-05
1640983980,0.000101685524
1640984040,-3.4332275e-05
1640984100,-7.349253e-05
1640984160,-7.867813e-05
1640984220,1.7046928e-05
1640984280,1.2397766e-05
1640984340,9.536743e-06
1640984400,-1.4305115e-06
1641220140,3.5762787e-07
1641220200,2.8252602e-05
1641220260,7.867813e-05
1641220380,5.38826e-05
1641220500,8.249283e-05
1641220620,0.00010287762
1641220680,0.000113368034
1641220740,0.00011897087
1641220860,9.119511e-05
1641220920,-1.0311604e-05
1641221220,2.515316e-05
1641221280,-8.285046e-06
1641221340,-3.796816e-05
1641221460,-2.9861927e-05
1641221520,0.00019264221
1641221580,0.000120043755
1641221700,7.9870224e-05
1641221940,9.715557e-05
1641222000,6.03199e-05
1641222060,4.374981e-05
1641222120,-1.5079975e-05
1641222180,4.4226646e-05
1641222240,3.0875206e-05
1641222420,2.2888184e-05
1641222540,7.414818e-05
1641222600,6.6161156e-05
1641222720,2.3007393e-05
1641222840,4.351139e-05
1641222900,0.00012564659
1641222960,5.6743622e-05
1641223020,8.4638596e-05
1641223080,0.00010693073
1641223140,0.00011527538
1641223320,7.557869e-05
1641223380,-5.030632e-05
1641223440,7.6413155e-05
1641223500,8.761883e-05
1641223560,8.85725e-05
1641223620,0.00013077259
1641223680,0.00010418892
1641223740,6.759167e-05
1641223800,5.9604645e-05
1641223860,7.8201294e-05
1641223920,0.00011301041
1641223980,0.00019395351
1641224040,0.00010919571
1641224100,9.024143e-05
1641224160,6.2942505e-05
1641224340,6.604195e-05
1641224400,4.005432e-05
1641224580,2.336502e-05
1641224640,0.00011217594
1641224700,0.00016462803
1641224820,0.00015318394
1641224880,0.00011622906
1641224940,7.009506e-05
1641225000,0.00012075901
1641225060,0.00014996529
1641225120,8.4638596e-05
1641225180,0.00014722347
1641225240,0.00013780594
1641225360,8.261204e-05
1641225420,0.00010120869
1641225480,0.00010073185
1641225540,0.00010430813
1641225600,5.9843063e-05
1641225660,6.4611435e-05
1641225720,8.6545944e-05
1641225780,6.902218e-05
1641225840,0.0001039505
1641225900,8.785725e-05
1641226020,0.0001667738
1641226080,9.8109245e-05
1641226200,0.00011193752
1641226260,0.0001283884
1641226440,7.4625015e-05
1641226560,0.000111579895
1641226620,9.36985e-05
1641226680,8.547306e-05
1641226800,9.250641e-05
1641226920,5.2928925e-05
1641227040,8.201599e-05
1641227100,5.877018e-05
1641227220,6.592274e-05
1641227280,8.6307526e-05
1641227340,9.4652176e-05
1641227400,0.000101685524
1641227460,9.608269e-05
1641227520,0.00012207031
1641227580,0.00012242794
1641227640,9.3340874e-05
1641227700,7.3194504e-05
1641227760,9.739399e-05
1641227940,0.00011587143
1641228060,0.00010383129
1641228180,8.702278e-05
1641228240,8.6188316e-05
1641228420,8.499622e-05
1641228480,8.2850456e-05
1641228540,7.605553e-05
1641228600,0.0001103878
1641228660,0.00012290478
1641228720,0.000113129616
1641228840,0.000106334686
1641229020,0.00010120869
1641229140,0.00015819073
1641229260,8.571148e-05
1641229320,0.00014102459
1641229380,0.00014436245
1641229500,0.0001373291
1641229560,0.000118255615
1641229620,0.00012242794
1641229680,0.00016820431
1641229740,0.00014436245
1641229860,0.00017297268
1641229920,0.00015461445
1641229980,0.00015473366
1641230100,0.0001411438
1641230220,0.00016307831
1641230280,0.00017476082
1641230460,0.00015950203
1641230520,6.866455e-05
1641230580,8.070469e-05
1641230760,6.592274e-05
1641230820,4.7326088e-05
1641230880,4.6133995e-05
1641231000,4.87566e-05
1641231120,6.9499016e-05
1641231240,7.772446e-05
1641231360,6.0081482e-05
1641231540,6.592274e-05
1641231780,6.890297e-05
1641231960,5.7458878e-05
1641232020,9.787083e-05
1641232080,6.902218e-05
1641232260,4.8279762e-05
1641232320,0.00010514259
1641232440,0.00010108948
1641232500,9.524822e-05
1641232560,8.261204e-05
1641232680,0.00010287762
1641232740,9.930134e-05
1641232800,7.021427e-05
1641232920,0.000105023384
1641233160,6.16312e-05
1641233280,4.4703484e-05
1641233400,5.722046e-05
1641233460,6.866455e-05
1641233520,9.572506e-05
1641233580,0.000106692314
1641233700,9.214878e-05
1641233820,8.869171e-05
1641233940,8.201599e-05
1641234300,7.879734e-05
1641234360,6.687641e-05
1641234480,3.9339066e-06
1641234540,0.00017130375
1641234600,0.00018239021
1641234660,0.00018072128
1641234720,0.00014460087
1641234900,0.0001538992
1641235020,0.00017654896
1641235140,0.00015723705
1641235200,0.00014734268
1641235260,0.00014698505
1641235380,0.00013077259
1641235440,0.000113368034
1641235500,9.858608e-05
1641235800,8.4519386e-05
1641235860,6.8068504e-05
1641235920,8.559227e-05
1641235980,2.0742416e-05
1641236040,9.524822e-05
1641236100,0.00010704994
1641236160,0.00013101101
1641236280,0.00015223026
1641236340,0.000105023384
1641236580,4.684925e-05
1641236640,4.518032e-05
1641236700,5.376339e-05
1641236820,4.541874e-05
1641236880,7.712841e-05
1641237120,0.00010514259
1641237240,6.9499016e-05
1641237480,0.00014674664
1641237540,0.00012397766
1641237600,0.00011527538
1641237720,0.00011110306
1641237840,9.6559525e-05
1641237900,0.00010693073
1641237960,0.00011384487
1641238020,0.00013887882
1641238080,0.00015997887
1641238140,0.00018131733
1641238200,0.00011265278
1641238260,0.000104784966
1641238320,0.00017261505
1641238380,0.00018918514
1641238440,0.00016212463
1641238500,0.00017762184
1641238620,0.00021064281
1641238680,0.00027382374
1641238740,0.00012254715
1641238800,0.0001385212
1641238860,0.00010550022
1641238980,9.9778175e-05
1641239040,0.00013363361
1641239100,9.2983246e-05
1641239160,7.176399e-05
1641239280,8.440018e-05
1641239340,0.00012075901
