timestamp,Predict_return
1635780300,-1.001358e-05
1635780360,1.2874603e-05
1635780420,3.4213066e-05
1635780480,1.0371208e-05
1635780540,2.9802322e-05
1635780600,-6.097555e-05
1635780660,-2.783537e-05
1635780720,1.7404556e-05
1635780780,3.0875206e-05
1635780840,2.9444695e-05
1635780900,4.386902e-05
1635780960,4.1604042e-05
1635781020,2.5510788e-05
1635781080,2.5987625e-05
1635781140,1.8715858e-05
1635781200,1.1205673e-05
1635781260,6.0796738e-06
1635781320,-2.5987625e-05
1635781380,-4.6908855e-05
1635781440,-6.467104e-05
1635781500,-0.00010293722
1635781560,-4.3988228e-05
1635781620,1.4781952e-05
1635781680,4.172325e-05
1635781740,4.2438507e-05
1635781860,2.3245811e-05
1635781920,3.6120415e-05
1635781980,3.159046e-05
1635782040,4.339218e-05
1635782100,3.862381e-05
1635782160,2.4318695e-05
1635782220,4.7564507e-05
1635782280,2.2530556e-05
1635782340,-2.9802322e-06
1635782400,-9.602308e-05
1635782460,-7.772446e-05
1635782520,-5.865097e-05
1635782580,-1.4722347e-05
1635782640,2.3007393e-05
1635782700,-6.198883e-06
1635782760,-2.861023e-05
1635782820,2.1457672e-06
1635782880,6.0796738e-06
1635782940,5.8054924e-05
1635783000,4.4345856e-05
1635783060,4.696846e-05
1635783120,4.3272972e-05
1635783180,3.7789345e-05
1635783240,5.722046e-05
1635783300,3.504753e-05
1635783360,1.2636185e-05
1635783420,2.9325485e-05
1635783480,2.002716e-05
1635783540,2.682209e-05
1635783600,2.2888184e-05
1635783660,3.8027763e-05
1635783720,-2.4795532e-05
1635783780,1.0728836e-06
1635783840,-2.1398067e-05
1635783900,-2.6643276e-05
1635783960,-3.5762787e-06
1635784020,-4.3034554e-05
1635784080,1.168251e-05
1635784140,-5.9187412e-05
1635784200,-4.172325e-07
1635784260,1.2874603e-05
1635784320,1.9788742e-05
1635784380,2.193451e-05
1635784440,2.2053719e-05
1635784500,1.2397766e-05
1635784560,4.196167e-05
1635784620,3.5881996e-05
1635784680,5.1140785e-05
1635784740,4.2915344e-05
1635784800,2.5868416e-05
1635784860,4.4345856e-05
1635784920,4.684925e-05
1635784980,3.683567e-05
1635785040,3.20673e-05
1635785100,5.1379204e-05
1635785160,1.2993813e-05
1635785220,3.159046e-05
1635785280,1.0371208e-05
1635785340,5.686283e-05
1635785460,8.46386e-06
1635785520,-8.106232e-06
1635785580,1.6331673e-05
1635785640,3.0040741e-05
1635785700,4.351139e-05
1635785760,1.8715858e-05
1635785820,2.9563904e-05
1635785880,-5.722046e-06
1635785940,5.722046e-06
1635786000,2.9921532e-05
1635786060,1.8715858e-05
1635786180,2.9087067e-05
1635786240,-3.963709e-05
1635786300,-2.2888184e-05
1635786360,-3.528595e-05
1635786420,2.026558e-06
1635786480,2.0742416e-05
1635786540,3.2544136e-05
1635786600,-2.2053719e-06
1635786660,-4.887581e-06
1635786720,5.00679e-06
1635786780,-1.4722347e-05
1635786840,-7.033348e-06
1635786900,-1.40070915e-05
1635786960,2.3961067e-05
1635787020,1.3113022e-06
1635787080,5.9604645e-06
1635787140,1.8715858e-05
1635787200,-8.940697e-07
1635787260,7.6293945e-06
1635787320,6.9856644e-05
1635787380,-1.7046928e-05
1635787440,1.347065e-05
1635787500,-1.6868114e-05
1635787560,5.6028366e-06
1635787620,-3.4689903e-05
1635787680,-5.1140785e-05
1635787740,-7.1406364e-05
1635787800,-0.00012791157
1635787860,-2.9146671e-05
1635787920,-2.9802322e-06
1635787980,2.8252602e-05
1635788040,1.2397766e-05
1635788100,-1.1265278e-05
1635788160,6.7949295e-06
1635788220,-4.351139e-06
1635788280,1.8239021e-05
1635788340,-6.7949295e-06
1635788400,5.00679e-06
1635788460,-1.7881393e-06
1635788520,2.6226044e-06
1635788580,-1.7225742e-05
1635788640,-9.953976e-06
1635788700,-2.9206276e-05
1635788760,-3.182888e-05
1635788820,-2.169609e-05
1635788880,3.2186508e-06
1635788940,-6.7055225e-05
1635789000,2.3007393e-05
1635789060,-9.834766e-06
1635789120,7.033348e-06
1635789180,-4.6491623e-05
1635789240,-2.2053719e-05
1635789300,-1.4305115e-05
1635789360,-1.6093254e-05
1635789420,-1.7046928e-05
1635789480,3.6120415e-05
1635789540,-1.001358e-05
1635789600,-2.8729439e-05
1635789660,1.0728836e-05
1635789720,-4.5597553e-05
1635789780,-0.00014126301
1635789900,7.748604e-06
1635789960,5.1259995e-06
1635790020,2.2411346e-05
1635790080,1.7881393e-06
1635790140,-1.1444092e-05
1635790200,3.0875206e-05
1635790260,2.3841858e-07
1635790320,2.9087067e-05
1635790380,2.4318695e-05
1635790440,1.9192696e-05
1635790500,1.5497208e-05
1635790560,1.41859055e-05
1635790620,1.9073486e-05
1635790680,3.516674e-05
1635790740,1.7166138e-05
1635790800,2.8252602e-05
1635790860,2.18153e-05
1635790920,5.38826e-05
1635790980,3.4213066e-05
1635791040,5.042553e-05
1635791100,-1.9967556e-05
1635791160,-5.877018e-05
1635791220,-1.5556812e-05
1635791280,5.2928925e-05
1635791340,2.503395e-05
1635791400,-1.4901161e-05
1635791460,-2.425909e-05
1635791520,2.4437904e-05
1635791580,-4.708767e-06
1635791640,2.336502e-05
1635791700,-4.4703484e-06
1635791760,2.0980835e-05
1635791820,-2.682209e-05
1635791880,-2.4318695e-05
1635791940,1.66893e-06
1635792000,4.6014786e-05
1635792060,-4.2676926e-05
1635792120,-1.001358e-05
1635792180,-3.5762787e-06
1635792240,-3.5762787e-07
1635792300,5.1259995e-06
1635792360,-4.887581e-06
1635792420,-2.6404858e-05
1635792480,2.2649765e-05
1635792540,7.748604e-06
1635792600,-5.6028366e-06
1635792660,-4.7445297e-05
1635792720,-1.2993813e-05
1635792780,3.194809e-05
1635792840,2.4557114e-05
1635792900,5.4836273e-06
1635793020,7.867813e-06
1635793080,-2.861023e-05
1635793140,-3.6537647e-05
1635793200,-0.00010073185
1635793260,-0.00011134148
1635793320,-6.699562e-05
1635793380,-9.381771e-05
1635793440,-5.9247017e-05
1635793500,2.5868416e-05
1635793560,1.0848045e-05
1635793620,2.4557114e-05
1635793680,-6.0796738e-05
1635793740,-3.2186508e-05
1635793800,-6.3836575e-05
1635793860,4.029274e-05
1635793920,2.8967857e-05
1635793980,-1.66893e-06
1635794040,5.6028366e-05
1635794100,4.1365623e-05
1635794160,6.353855e-05
1635794220,6.8068504e-05
1635794280,0.0001295805
