timestamp,Predict_return
1640983140,0.0012718439
1640983200,0.0013213158
1640983260,0.0012351274
1640983320,0.0011053085
1640983500,0.001085043
1640983560,0.0013682842
1640983620,0.0015258789
1640983740,0.0010768175
1640983800,0.0011304617
1640983860,0.0012090206
1640983920,0.0010938644
1640983980,0.0011812449
1640984040,0.0010514259
1640984100,0.0011091232
1640984160,0.0010566711
1640984220,0.001101017
1640984280,0.0009313822
1640984340,0.0009740591
1640984400,0.0011284351
1641220200,0.00088477135
1641220320,0.0010282993
1641220380,0.0011171103
1641220440,0.001188755
1641220500,0.0011223555
1641220560,0.0010294914
1641220620,0.001024127
1641220680,0.0011298656
1641220740,0.00096547604
1641220800,0.0009371042
1641220860,0.0009313822
1641220920,0.0008559227
1641220980,0.00094664097
1641221040,0.00091791153
1641221100,0.0008325577
1641221160,0.0010462999
1641221220,0.0010739565
1641221280,0.0010120869
1641221340,0.001028657
1641221400,0.0010000467
1641221460,0.0010552406
1641221520,0.0010083914
1641221580,0.0010362864
1641221640,0.0010334253
1641221700,0.001075387
1641221760,0.0010250807
1641221820,0.00084650517
1641221880,0.0010297298
1641221940,0.0009942055
1641222000,0.0010040998
1641222060,0.0010244846
1641222120,0.0011280775
1641222180,0.0010648966
1641222240,0.0010579824
1641222300,0.0011841059
1641222360,0.0011425018
1641222420,0.0012335777
1641222480,0.0014282465
1641222540,0.0010285378
1641222600,0.0011184216
1641222660,0.0009938478
1641222720,0.0010848045
1641222780,0.0011020899
1641222840,0.0013077259
1641222900,0.0012135506
1641222960,0.0012689829
1641223020,0.0013276339
1641223080,0.0013282299
1641223140,0.0011264086
1641223200,0.0011543036
1641223260,0.0010626316
1641223320,0.0012305975
1641223380,0.0011028051
1641223500,0.0011892319
1641223560,0.0010892153
1641223620,0.0011484623
1641223680,0.0012725592
1641223740,0.0012127161
1641223800,0.0011812449
1641223860,0.0014613867
1641223920,0.0012924671
1641223980,0.0010001659
1641224040,0.0010393858
1641224100,0.001060009
1641224160,0.0012792349
1641224340,0.0011788607
1641224400,0.0011485815
1641224460,0.0009890795
1641224520,0.0009384155
1641224580,0.0010277033
1641224640,0.0010762215
1641224700,0.0010601282
1641224760,0.0011013746
1641224820,0.0014066696
1641224880,0.0011216402
1641224940,0.00095808506
1641225000,0.0010238886
1641225120,0.0009961128
1641225180,0.0009713173
1641225240,0.0010299683
1641225300,0.0010294914
1641225360,0.00096488
1641225420,0.0009968281
1641225480,0.0010532141
1641225540,0.001049757
1641225600,0.0011452436
1641225660,0.0011847019
1641225720,0.0012542009
1641225780,0.0012316704
1641225900,0.0011464357
1641225960,0.0010117292
1641226020,0.0010043383
1641226080,0.0010788441
1641226200,0.0011231899
1641226260,0.0011891127
1641226320,0.0011514425
1641226440,0.0010085106
1641226560,0.0011962652
1641226620,0.0010353327
1641226800,0.0012135506
1641226860,0.0011180639
1641226920,0.0010530949
1641226980,0.0010373592
1641227040,0.0011210442
1641227100,0.0011371374
1641227160,0.0011048317
1641227220,0.0010771751
1641227280,0.00093507767
1641227340,0.0010311604
1641227400,0.0010154247
1641227460,0.0009403229
1641227520,0.001011014
1641227580,0.0009878874
1641227640,0.0009602308
1641227700,0.0010124445
1641227760,0.00096035004
1641227820,0.0009253025
1641227880,0.0009255409
1641227940,0.000882864
1641228000,0.00081300735
1641228060,0.0010014772
1641228120,0.0011866093
1641228180,0.0012831688
1641228300,0.0011136532
1641228360,0.0010323524
1641228420,0.001411438
1641228480,0.0011835098
1641228540,0.0011947155
1641228600,0.0011770725
1641228660,0.0011509657
1641228720,0.001201868
1641228780,0.0011488199
1641228840,0.001147747
1641228900,0.0011376143
1641228960,0.0012017488
1641229020,0.0011993647
1641229080,0.001144886
1641229200,0.0011376143
1641229260,0.0012164116
1641229320,0.0012239218
1641229380,0.0012516975
1641229440,0.001216054
1641229500,0.0012100935
1641229560,0.0012078285
1641229620,0.0011521578
1641229680,0.0011503696
1641229740,0.0012362003
1641229800,0.0011771917
1641229860,0.0012286901
1641229920,0.0012339354
1641229980,0.0011210442
1641230040,0.0012625456
1641230100,0.0012319088
1641230160,0.0011458397
1641230220,0.0010852814
1641230280,0.0012725592
1641230340,0.001226306
1641230400,0.0011425018
1641230460,0.00070619583
1641230520,0.0012296438
1641230580,0.00116992
1641230640,0.0011548996
1641230700,0.0012296438
1641230760,0.0012031794
1641230820,0.0010486841
1641230880,0.00093460083
1641231000,0.00096976757
1641231120,0.00094020367
1641231180,0.00085806847
1641231240,0.0017886162
1641231300,0.001434207
1641231360,0.0015724897
1641231420,0.0016735792
1641231480,0.0011119843
1641231540,0.0011874437
1641231600,0.0010246038
1641231660,0.001021266
1641231720,0.0014561415
1641231780,0.0010160208
1641231840,0.0010201931
1641231900,0.0010788441
1641231960,0.0014516115
1641232020,0.0013455153
1641232140,0.001201272
1641232200,0.0013437271
1641232320,0.0011918545
1641232380,0.0012421608
1641232440,0.0008187294
1641232560,0.0009846687
1641232620,0.0011330843
1641232680,0.0010861158
1641232740,0.0010223389
1641232800,0.0011258125
1641232860,0.0011907816
1641232920,0.0012284517
1641232980,0.0012845993
1641233040,0.0012093782
1641233100,0.0011440516
1641233160,0.0011466742
1641233220,0.001059413
1641233340,0.0010687113
1641233460,0.001304388
1641233520,0.0011572838
1641233580,0.0010771751
1641233640,0.0011187792
1641233700,0.00093984604
1641233760,0.0010488033
1641233820,0.0010755062
1641233880,0.0009959936
1641233940,0.0014175177
1641234060,0.0010282993
1641234120,0.0011575222
1641234180,0.0011459589
1641234240,0.0012767315
1641234300,0.0007965565
1641234360,0.000921607
1641234420,0.0010592937
1641234480,0.0011248589
1641234540,0.001154542
1641234600,0.0011748075
1641234660,0.0011351109
1641234720,0.001086235
1641234780,0.0011271238
1641234840,0.0009945631
1641234900,0.0011258125
1641234960,0.0011987686
1641235020,0.00088119507
1641235080,0.0009621382
1641235140,0.0011491776
1641235200,0.0010620356
1641235260,0.0009936094
1641235320,0.0009623766
1641235380,0.0009762049
1641235440,0.0011196136
1641235500,0.001196146
1641235560,0.0010621548
1641235620,0.001098156
1641235740,0.001163125
1641235800,0.0010428429
1641235860,0.0011899471
1641235920,0.0010813475
1641235980,0.0010894537
1641236040,0.00096428394
1641236100,0.0011117458
1641236160,0.0010693073
1641236220,0.0013328791
1641236280,0.0011149645
1641236340,0.0011469126
1641236400,0.0012245178
1641236460,0.0011649132
1641236520,0.001262188
1641236580,0.0012142658
1641236640,0.0013501644
1641236700,0.0013030767
1641236760,0.0010700226
1641236820,0.001000762
1641236880,0.0012434721
1641236940,0.001335144
1641237060,0.00095546246
1641237120,0.0011988878
1641237180,0.0011855364
1641237240,0.0011819601
1641237300,0.0010911226
1641237360,0.0010570288
1641237420,0.0011818409
1641237480,0.0011231899
1641237540,0.0010721684
1641237660,0.0010800362
1641237720,0.0011357069
1641237780,0.0011351109
1641237840,0.00096333027
1641237900,0.001075387
1641237960,0.0011198521
1641238080,0.0011492968
1641238140,0.0010803938
1641238200,0.0011396408
1641238260,0.0010988712
1641238320,0.0010954142
1641238380,0.0011879206
1641238440,0.0011328459
1641238500,0.0011025667
1641238560,0.0012270212
1641238620,0.0010586977
1641238680,0.0011484623
1641238740,0.0011827946
1641238800,0.0010969639
1641238860,0.0012067556
1641238920,0.0011618137
1641238980,0.0010828972
1641239040,0.0012561083
1641239100,0.0011826754
1641239160,0.0012000799
