Datetime,Predict_return
2022-10-03 11:32:00-04:00,0.0010515451
2022-10-03 11:33:00-04:00,0.0012774467
2022-10-03 11:34:00-04:00,0.0011341572
2022-10-03 11:35:00-04:00,0.0012071133
2022-10-03 11:36:00-04:00,0.0011891127
2022-10-03 11:37:00-04:00,0.00085902214
2022-10-03 11:38:00-04:00,0.0005501509
2022-10-03 11:39:00-04:00,0.0011825562
2022-10-03 11:40:00-04:00,0.0011636019
2022-10-03 11:41:00-04:00,0.0011367798
2022-10-03 11:42:00-04:00,0.0010997057
2022-10-03 11:43:00-04:00,0.0011614561
2022-10-03 11:44:00-04:00,0.0011508465
2022-10-03 11:45:00-04:00,0.001106143
2022-10-03 11:46:00-04:00,0.0010975599
2022-10-03 11:47:00-04:00,0.0011357069
2022-10-03 11:48:00-04:00,0.001090169
2022-10-03 11:49:00-04:00,0.0011473894
2022-10-03 11:50:00-04:00,0.0012238026
2022-10-03 11:51:00-04:00,0.0011752844
2022-10-03 11:52:00-04:00,0.00093889236
2022-10-03 11:53:00-04:00,0.001019001
2022-10-03 11:54:00-04:00,0.0011848211
2022-10-03 11:55:00-04:00,0.0011330843
2022-10-03 11:56:00-04:00,0.0011608601
2022-10-03 11:57:00-04:00,0.0011320114
2022-10-03 11:58:00-04:00,0.0013024807
2022-10-03 11:59:00-04:00,0.0011483431
2022-10-03 12:00:00-04:00,0.0012358427
2022-10-03 12:01:00-04:00,0.001168251
2022-10-03 12:02:00-04:00,0.0012232065
2022-10-03 12:03:00-04:00,0.0011957884
2022-10-03 12:04:00-04:00,0.0012184381
2022-10-03 12:05:00-04:00,0.001123786
2022-10-03 12:06:00-04:00,0.0010718107
2022-10-03 12:07:00-04:00,0.0012004375
2022-10-03 12:08:00-04:00,0.0011193752
2022-10-03 12:09:00-04:00,0.0011531115
2022-10-03 12:10:00-04:00,0.0011661053
2022-10-03 12:11:00-04:00,0.0011744499
2022-10-03 12:12:00-04:00,0.0011683702
2022-10-03 12:13:00-04:00,0.001005888
2022-10-03 12:14:00-04:00,0.0010650158
2022-10-03 12:15:00-04:00,0.0011943579
2022-10-03 12:16:00-04:00,0.001134634
2022-10-03 12:17:00-04:00,0.0011019707
2022-10-03 12:18:00-04:00,0.0015438795
2022-10-03 12:19:00-04:00,0.0011376143
2022-10-03 12:20:00-04:00,0.0011314154
2022-10-03 12:21:00-04:00,0.0011695623
2022-10-03 12:22:00-04:00,0.0010489225
2022-10-03 12:23:00-04:00,0.0012212992
2022-10-03 12:24:00-04:00,0.0011782646
2022-10-03 12:25:00-04:00,0.0012300014
2022-10-03 12:26:00-04:00,0.0011116266
2022-10-03 12:27:00-04:00,0.0011407137
2022-10-03 12:28:00-04:00,0.0012176037
2022-10-03 12:29:00-04:00,0.0009638071
2022-10-03 12:30:00-04:00,0.0010763407
2022-10-03 12:31:00-04:00,0.0010868311
2022-10-03 12:32:00-04:00,0.0012859106
2022-10-03 12:33:00-04:00,0.0010639429
2022-10-03 12:34:00-04:00,0.0013401508
2022-10-03 12:35:00-04:00,0.0012590885
2022-10-03 12:36:00-04:00,0.0010893345
2022-10-03 12:37:00-04:00,0.0012145042
