Datetime,Predict_return
2022-10-03 11:36:00-04:00,1.1920929e-05
2022-10-03 11:37:00-04:00,5.376339e-05
2022-10-03 11:38:00-04:00,7.855892e-05
2022-10-03 11:39:00-04:00,0.00012505054
2022-10-03 11:40:00-04:00,0.00012433529
2022-10-03 11:41:00-04:00,0.0001142025
2022-10-03 11:42:00-04:00,-0.0003260374
2022-10-03 11:43:00-04:00,7.164478e-05
2022-10-03 11:44:00-04:00,9.6559525e-05
2022-10-03 11:46:00-04:00,7.6293945e-05
2022-10-03 11:47:00-04:00,1.04904175e-05
2022-10-03 11:48:00-04:00,8.8095665e-05
2022-10-03 11:49:00-04:00,0.000101327896
2022-10-03 11:50:00-04:00,8.165836e-05
2022-10-03 11:51:00-04:00,8.165836e-05
2022-10-03 11:52:00-04:00,5.6505203e-05
2022-10-03 11:53:00-04:00,4.553795e-05
2022-10-03 11:54:00-04:00,4.2557716e-05
2022-10-03 11:55:00-04:00,8.1181526e-05
2022-10-03 11:57:00-04:00,4.8041344e-05
2022-10-03 11:59:00-04:00,1.2636185e-05
2022-10-03 12:00:00-04:00,5.5909157e-05
2022-10-03 12:01:00-04:00,7.081032e-05
2022-10-03 12:02:00-04:00,6.03199e-05
2022-10-03 12:03:00-04:00,5.7816505e-05
2022-10-03 12:04:00-04:00,4.9710274e-05
2022-10-03 12:05:00-04:00,7.939339e-05
2022-10-03 12:06:00-04:00,9.381771e-05
2022-10-03 12:07:00-04:00,7.343292e-05
2022-10-03 12:08:00-04:00,7.724762e-05
2022-10-03 12:09:00-04:00,6.711483e-05
2022-10-03 12:10:00-04:00,4.8041344e-05
2022-10-03 12:11:00-04:00,0.00011467934
2022-10-03 12:12:00-04:00,8.34465e-05
2022-10-03 12:13:00-04:00,-2.1278858e-05
2022-10-03 12:14:00-04:00,-5.7697296e-05
2022-10-03 12:15:00-04:00,1.2993813e-05
2022-10-03 12:16:00-04:00,4.518032e-05
2022-10-03 12:17:00-04:00,3.015995e-05
2022-10-03 12:19:00-04:00,4.6014786e-05
2022-10-03 12:20:00-04:00,4.6133995e-05
2022-10-03 12:21:00-04:00,1.4781952e-05
2022-10-03 12:22:00-04:00,-1.3649464e-05
2022-10-03 12:23:00-04:00,6.580353e-05
2022-10-03 12:24:00-04:00,2.9563904e-05
2022-10-03 12:25:00-04:00,2.4557114e-05
2022-10-03 12:26:00-04:00,4.196167e-05
2022-10-03 12:27:00-04:00,5.7697296e-05
2022-10-03 12:28:00-04:00,6.914139e-05
2022-10-03 12:29:00-04:00,0.000105023384
2022-10-03 12:30:00-04:00,0.00010347366
2022-10-03 12:31:00-04:00,8.9764595e-05
2022-10-03 12:32:00-04:00,0.00011575222
2022-10-03 12:33:00-04:00,0.00016975403
2022-10-03 12:34:00-04:00,9.346008e-05
2022-10-03 12:35:00-04:00,9.23872e-05
2022-10-03 12:36:00-04:00,8.59499e-05
2022-10-03 12:37:00-04:00,0.00013029575
2022-10-03 12:38:00-04:00,0.00012588501
2022-10-03 12:39:00-04:00,0.000116825104
2022-10-03 12:40:00-04:00,0.00012385845
2022-10-03 12:41:00-04:00,9.2983246e-05
2022-10-03 12:42:00-04:00,9.202957e-05
2022-10-03 12:43:00-04:00,7.760525e-05
2022-10-03 12:44:00-04:00,0.00010037422
2022-10-03 12:45:00-04:00,6.914139e-05
2022-10-03 12:46:00-04:00,2.1100044e-05
2022-10-03 12:47:00-04:00,3.385544e-05
2022-10-03 12:49:00-04:00,-3.6358833e-06
2022-10-03 12:50:00-04:00,5.507469e-05
2022-10-03 12:51:00-04:00,3.8981438e-05
2022-10-03 12:52:00-04:00,5.352497e-05
2022-10-03 12:53:00-04:00,6.1273575e-05
2022-10-03 12:54:00-04:00,-3.0040741e-05
2022-10-03 12:55:00-04:00,5.4717064e-05
2022-10-03 12:56:00-04:00,4.2438507e-05
2022-10-03 12:57:00-04:00,2.6464462e-05
2022-10-03 12:58:00-04:00,3.194809e-05
2022-10-03 12:59:00-04:00,6.1154366e-05
2022-10-03 13:00:00-04:00,8.201599e-05
2022-10-03 13:01:00-04:00,4.1246414e-05
2022-10-03 13:02:00-04:00,2.026558e-06
2022-10-03 13:04:00-04:00,1.5616417e-05
2022-10-03 13:05:00-04:00,7.724762e-05
2022-10-03 13:06:00-04:00,5.8174133e-05
2022-10-03 13:07:00-04:00,8.201599e-05
