Datetime,Predict_return
2022-10-03 12:52:00-04:00,0.00036251545
2022-10-03 12:57:00-04:00,0.0003516674
2022-10-03 12:59:00-04:00,0.0003553629
2022-10-03 13:00:00-04:00,0.000338912
2022-10-03 13:01:00-04:00,0.00026261806
2022-10-03 13:04:00-04:00,-0.0002937913
2022-10-03 13:05:00-04:00,-0.0002989769
2022-10-03 13:06:00-04:00,0.00019812584
2022-10-03 13:08:00-04:00,0.00017738342
2022-10-03 13:09:00-04:00,0.00020468235
2022-10-03 13:10:00-04:00,0.0001899004
2022-10-03 13:18:00-04:00,0.00028073788
2022-10-03 13:20:00-04:00,0.0003863573
2022-10-03 13:21:00-04:00,0.0004043579
2022-10-03 13:22:00-04:00,0.00038599968
2022-10-03 13:23:00-04:00,0.0004553795
2022-10-03 13:24:00-04:00,0.0004490614
2022-10-03 13:26:00-04:00,0.00046896935
2022-10-03 13:31:00-04:00,0.00033128262
2022-10-03 13:32:00-04:00,0.00023651123
2022-10-03 13:34:00-04:00,0.00016903877
2022-10-03 13:39:00-04:00,4.029274e-05
2022-10-03 13:40:00-04:00,0.00010573864
2022-10-03 13:45:00-04:00,4.1604042e-05
2022-10-03 13:46:00-04:00,-2.5689602e-05
2022-10-03 13:47:00-04:00,6.9499016e-05
2022-10-03 13:48:00-04:00,4.4584274e-05
2022-10-03 13:52:00-04:00,-1.6093254e-06
2022-10-03 13:53:00-04:00,0.00010204315
2022-10-03 13:55:00-04:00,9.36985e-05
2022-10-03 13:56:00-04:00,1.1205673e-05
2022-10-03 13:59:00-04:00,1.7642975e-05
2022-10-03 14:00:00-04:00,9.5009804e-05
2022-10-03 14:02:00-04:00,0.00022685528
2022-10-03 14:03:00-04:00,0.00025856495
2022-10-03 14:04:00-04:00,0.0002399683
2022-10-03 14:07:00-04:00,0.00012588501
2022-10-03 14:09:00-04:00,0.00019323826
2022-10-03 14:10:00-04:00,0.00029277802
2022-10-03 14:13:00-04:00,0.0003465414
2022-10-03 14:15:00-04:00,0.00038564205
2022-10-03 14:17:00-04:00,0.00040197372
2022-10-03 14:18:00-04:00,0.00045752525
2022-10-03 14:20:00-04:00,0.00033807755
2022-10-03 14:24:00-04:00,0.0003824234
2022-10-03 14:27:00-04:00,0.00043165684
2022-10-03 14:28:00-04:00,0.00033581257
2022-10-03 14:30:00-04:00,0.000385046
2022-10-03 14:32:00-04:00,0.0004709959
2022-10-03 14:34:00-04:00,0.00047326088
2022-10-03 14:40:00-04:00,0.00037169456
2022-10-03 14:42:00-04:00,0.0003569126
2022-10-03 14:44:00-04:00,0.0003348589
2022-10-03 14:45:00-04:00,0.00028765202
2022-10-03 14:46:00-04:00,0.00031459332
2022-10-03 14:47:00-04:00,0.00033080578
2022-10-03 14:48:00-04:00,0.00017786026
2022-10-03 14:49:00-04:00,0.0002040863
2022-10-03 14:50:00-04:00,0.00012350082
2022-10-03 14:51:00-04:00,0.00010704994
2022-10-03 14:52:00-04:00,7.688999e-05
2022-10-03 14:54:00-04:00,0.00023949146
2022-10-03 14:55:00-04:00,0.00031769276
2022-10-03 14:56:00-04:00,0.00019347668
2022-10-03 14:57:00-04:00,-3.3795834e-05
2022-10-03 14:58:00-04:00,0.00036466122
2022-10-03 14:59:00-04:00,0.00026237965
2022-10-03 15:00:00-04:00,0.00034821033
2022-10-03 15:03:00-04:00,0.00034940243
2022-10-03 15:04:00-04:00,0.0004016161
2022-10-03 15:05:00-04:00,0.0004479885
2022-10-03 15:06:00-04:00,0.0004351139
2022-10-03 15:07:00-04:00,0.00043344498
2022-10-03 15:08:00-04:00,0.0004233122
2022-10-03 15:09:00-04:00,0.00044310093
2022-10-03 15:10:00-04:00,0.00045514107
2022-10-03 15:11:00-04:00,0.00044822693
2022-10-03 15:13:00-04:00,0.00035631657
2022-10-03 15:14:00-04:00,9.9778175e-05
2022-10-03 15:15:00-04:00,1.8119812e-05
2022-10-03 15:16:00-04:00,-3.117323e-05
2022-10-03 15:19:00-04:00,9.4771385e-05
2022-10-03 15:20:00-04:00,0.00024867058
2022-10-03 15:21:00-04:00,9.894371e-05
2022-10-03 15:24:00-04:00,0.00016307831
2022-10-03 15:26:00-04:00,0.00021207333
2022-10-03 15:27:00-04:00,0.00021886826
2022-10-03 15:28:00-04:00,0.00025427341
2022-10-03 15:29:00-04:00,0.00023031235
2022-10-03 15:30:00-04:00,0.00019001961
2022-10-03 15:31:00-04:00,0.0003156662
2022-10-03 15:32:00-04:00,0.00041639805
2022-10-03 15:33:00-04:00,0.00046420097
2022-10-03 15:34:00-04:00,0.0004544258
2022-10-03 15:35:00-04:00,0.00046896935
2022-10-03 15:36:00-04:00,0.0004911423
2022-10-03 15:37:00-04:00,0.00049853325
2022-10-03 15:38:00-04:00,0.00045382977
2022-10-03 15:39:00-04:00,0.00044345856
