Datetime,Predict_return
2022-10-03 11:31:00-04:00,-0.00018388033
2022-10-03 11:32:00-04:00,-0.00019401312
2022-10-03 11:33:00-04:00,-0.00021958351
2022-10-03 11:34:00-04:00,-0.00023388863
2022-10-03 11:35:00-04:00,-0.000218153
2022-10-03 11:36:00-04:00,-0.00021374226
2022-10-03 11:37:00-04:00,-0.00013768673
2022-10-03 11:38:00-04:00,-0.00016486645
2022-10-03 11:39:00-04:00,-0.00023335218
2022-10-03 11:40:00-04:00,-0.00022596121
2022-10-03 11:41:00-04:00,-0.00026983023
2022-10-03 11:42:00-04:00,-0.00020605326
2022-10-03 11:43:00-04:00,-0.00021612644
2022-10-03 11:44:00-04:00,-0.00020164251
2022-10-03 11:45:00-04:00,-0.00017952919
2022-10-03 11:46:00-04:00,-0.00018084049
2022-10-03 11:47:00-04:00,-0.0002374053
2022-10-03 11:48:00-04:00,-0.00020807981
2022-10-03 11:49:00-04:00,-0.00011372566
2022-10-03 11:50:00-04:00,-0.00010430813
2022-10-03 11:51:00-04:00,-0.00017136335
2022-10-03 11:52:00-04:00,-0.00018423796
2022-10-03 11:53:00-04:00,-0.00018370152
2022-10-03 11:54:00-04:00,-0.00024354458
2022-10-03 11:55:00-04:00,-0.0002116561
2022-10-03 11:56:00-04:00,-0.00019389391
2022-10-03 11:57:00-04:00,-0.00024700165
2022-10-03 11:58:00-04:00,-0.00022983551
2022-10-03 11:59:00-04:00,-0.00023001432
2022-10-03 12:00:00-04:00,-0.00023210049
2022-10-03 12:01:00-04:00,-0.00022089481
2022-10-03 12:02:00-04:00,-0.00025337934
2022-10-03 12:03:00-04:00,-0.00019001961
2022-10-03 12:04:00-04:00,-6.9499016e-05
2022-10-03 12:05:00-04:00,-0.00018596649
2022-10-03 12:06:00-04:00,-0.00017356873
2022-10-03 12:07:00-04:00,-0.000114262104
2022-10-03 12:08:00-04:00,-0.00013679266
2022-10-03 12:09:00-04:00,-0.00018686056
2022-10-03 12:10:00-04:00,-0.00014036894
2022-10-03 12:11:00-04:00,-0.00013333559
2022-10-03 12:12:00-04:00,-0.00018590689
2022-10-03 12:13:00-04:00,-0.00017905235
2022-10-03 12:14:00-04:00,-0.00021654367
2022-10-03 12:15:00-04:00,-0.00019204617
2022-10-03 12:16:00-04:00,-0.00020444393
2022-10-03 12:17:00-04:00,-0.00013291836
2022-10-03 12:18:00-04:00,-0.0001873374
2022-10-03 12:19:00-04:00,-0.00011616945
2022-10-03 12:20:00-04:00,-0.00015807152
2022-10-03 12:21:00-04:00,-0.00012993813
2022-10-03 12:22:00-04:00,-0.00018948317
2022-10-03 12:23:00-04:00,-0.00012302399
2022-10-03 12:24:00-04:00,-0.00014597178
2022-10-03 12:25:00-04:00,-0.00020831823
2022-10-03 12:26:00-04:00,-0.0001951456
2022-10-03 12:27:00-04:00,-0.00018775463
2022-10-03 12:28:00-04:00,-0.0001565814
2022-10-03 12:29:00-04:00,-0.0001629591
2022-10-03 12:30:00-04:00,-0.00014740229
2022-10-03 12:31:00-04:00,-0.00016868114
2022-10-03 12:32:00-04:00,-0.00016307831
2022-10-03 12:33:00-04:00,-0.00026506186
2022-10-03 12:34:00-04:00,-0.0002399683
