Datetime,Predict_return
2022-10-03 11:31:00-04:00,0.0009949207
2022-10-03 11:32:00-04:00,0.00096952915
2022-10-03 11:33:00-04:00,0.0010192394
2022-10-03 11:34:00-04:00,0.0010390282
2022-10-03 11:35:00-04:00,0.0009909868
2022-10-03 11:36:00-04:00,0.0008865595
2022-10-03 11:37:00-04:00,0.0010151863
2022-10-03 11:38:00-04:00,0.0010631084
2022-10-03 11:39:00-04:00,0.0011298656
2022-10-03 11:40:00-04:00,0.00092458725
2022-10-03 11:41:00-04:00,0.0009821653
2022-10-03 11:42:00-04:00,0.000880003
2022-10-03 11:43:00-04:00,0.000816226
2022-10-03 11:44:00-04:00,0.0009715557
2022-10-03 11:45:00-04:00,0.0009964705
2022-10-03 11:46:00-04:00,0.0009994507
2022-10-03 11:47:00-04:00,0.000977993
2022-10-03 11:48:00-04:00,0.0011380911
2022-10-03 11:49:00-04:00,0.0008635521
2022-10-03 11:50:00-04:00,0.001244545
2022-10-03 11:51:00-04:00,0.0008651018
2022-10-03 11:52:00-04:00,0.00092709064
2022-10-03 11:53:00-04:00,0.0010381937
2022-10-03 11:54:00-04:00,0.00080287457
2022-10-03 11:55:00-04:00,0.0008765459
2022-10-03 11:56:00-04:00,0.00076270103
2022-10-03 11:57:00-04:00,0.00078582764
2022-10-03 11:58:00-04:00,0.0007739067
2022-10-03 11:59:00-04:00,0.00070667267
2022-10-03 12:00:00-04:00,0.00073361397
2022-10-03 12:01:00-04:00,0.0008382797
2022-10-03 12:02:00-04:00,0.0006995201
2022-10-03 12:03:00-04:00,0.00080633163
2022-10-03 12:04:00-04:00,0.0008929968
2022-10-03 12:05:00-04:00,0.0007840395
2022-10-03 12:06:00-04:00,0.0009396076
2022-10-03 12:07:00-04:00,0.00092077255
2022-10-03 12:08:00-04:00,0.0008713007
2022-10-03 12:09:00-04:00,0.0009510517
2022-10-03 12:10:00-04:00,0.0010532141
2022-10-03 12:11:00-04:00,0.0009032488
2022-10-03 12:12:00-04:00,0.00097584724
2022-10-03 12:13:00-04:00,0.00098598
2022-10-03 12:14:00-04:00,0.0012763739
2022-10-03 12:15:00-04:00,0.0012071133
2022-10-03 12:16:00-04:00,0.0009942055
2022-10-03 12:17:00-04:00,0.00067067146
2022-10-03 12:18:00-04:00,0.0006097555
2022-10-03 12:19:00-04:00,0.00010037422
2022-10-03 12:20:00-04:00,0.0002348423
2022-10-03 12:21:00-04:00,-0.0002143383
2022-10-03 12:22:00-04:00,0.001039505
2022-10-03 12:23:00-04:00,0.0011385679
2022-10-03 12:24:00-04:00,0.00096154213
2022-10-03 12:25:00-04:00,0.00091695786
2022-10-03 12:26:00-04:00,0.0011014938
2022-10-03 12:27:00-04:00,0.0010420084
2022-10-03 12:28:00-04:00,0.00097596645
2022-10-03 12:29:00-04:00,0.0010956526
2022-10-03 12:30:00-04:00,0.0009009838
2022-10-03 12:31:00-04:00,0.0009716749
2022-10-03 12:32:00-04:00,0.0009471178
2022-10-03 12:33:00-04:00,0.0010207891
2022-10-03 12:34:00-04:00,0.0008659363
2022-10-03 12:35:00-04:00,0.00076270103
2022-10-03 12:36:00-04:00,0.00090038776
2022-10-03 12:37:00-04:00,0.0007452965
2022-10-03 12:38:00-04:00,0.0010119677
2022-10-03 12:39:00-04:00,0.0009545088
2022-10-03 12:40:00-04:00,0.0009483099
2022-10-03 12:41:00-04:00,0.00082039833
2022-10-03 12:42:00-04:00,0.00082468987
2022-10-03 12:43:00-04:00,0.0007636547
2022-10-03 12:44:00-04:00,0.0007876158
2022-10-03 12:45:00-04:00,0.00092434883
2022-10-03 12:46:00-04:00,0.00089657307
2022-10-03 12:47:00-04:00,0.0006700754
2022-10-03 12:48:00-04:00,0.0008729696
2022-10-03 12:49:00-04:00,0.00092697144
2022-10-03 12:50:00-04:00,0.00092184544
2022-10-03 12:51:00-04:00,0.00094640255
2022-10-03 12:52:00-04:00,0.00067818165
2022-10-03 12:53:00-04:00,0.00073742867
2022-10-03 12:54:00-04:00,0.0008711815
2022-10-03 12:55:00-04:00,0.0008713007
2022-10-03 12:56:00-04:00,0.0007789135
2022-10-03 12:57:00-04:00,0.0007060766
2022-10-03 12:58:00-04:00,0.00084638596
2022-10-03 12:59:00-04:00,0.0007330179
2022-10-03 13:00:00-04:00,0.000749588
2022-10-03 13:01:00-04:00,0.00056886673
2022-10-03 13:02:00-04:00,0.00054752827
2022-10-03 13:03:00-04:00,0.0005520582
