Datetime,Predict_return
2022-10-03 11:35:00-04:00,2.670288e-05
2022-10-03 11:36:00-04:00,2.5987625e-05
2022-10-03 11:37:00-04:00,2.9563904e-05
2022-10-03 11:38:00-04:00,2.7775764e-05
2022-10-03 11:39:00-04:00,-4.172325e-07
2022-10-03 11:40:00-04:00,2.3007393e-05
2022-10-03 11:41:00-04:00,-3.874302e-06
2022-10-03 11:43:00-04:00,8.225441e-06
2022-10-03 11:44:00-04:00,4.1127205e-05
2022-10-03 11:45:00-04:00,1.513958e-05
2022-10-03 11:46:00-04:00,2.1219254e-05
2022-10-03 11:47:00-04:00,4.6133995e-05
2022-10-03 11:48:00-04:00,5.4240227e-05
2022-10-03 11:49:00-04:00,2.9802322e-05
2022-10-03 11:50:00-04:00,3.5762787e-06
2022-10-03 11:51:00-04:00,3.2424927e-05
2022-10-03 11:52:00-04:00,8.106232e-06
2022-10-03 11:53:00-04:00,1.5258789e-05
2022-10-03 11:54:00-04:00,1.0371208e-05
2022-10-03 11:55:00-04:00,2.9087067e-05
2022-10-03 11:56:00-04:00,9.417534e-06
2022-10-03 11:57:00-04:00,-1.2516975e-05
2022-10-03 11:58:00-04:00,-2.515316e-05
2022-10-03 11:59:00-04:00,1.2040138e-05
2022-10-03 12:00:00-04:00,2.7298927e-05
2022-10-03 12:01:00-04:00,1.0848045e-05
2022-10-03 12:02:00-04:00,-5.686283e-05
2022-10-03 12:03:00-04:00,1.8954277e-05
2022-10-03 12:04:00-04:00,5.00679e-06
2022-10-03 12:05:00-04:00,1.8239021e-05
2022-10-03 12:06:00-04:00,2.7775764e-05
2022-10-03 12:07:00-04:00,3.170967e-05
2022-10-03 12:08:00-04:00,2.3126602e-05
2022-10-03 12:09:00-04:00,4.6491623e-06
2022-10-03 12:10:00-04:00,3.385544e-05
2022-10-03 12:11:00-04:00,1.9431114e-05
2022-10-03 12:12:00-04:00,3.0040741e-05
2022-10-03 12:13:00-04:00,1.9550323e-05
2022-10-03 12:14:00-04:00,4.041195e-05
2022-10-03 12:15:00-04:00,3.170967e-05
2022-10-03 12:16:00-04:00,3.71933e-05
2022-10-03 12:17:00-04:00,-1.66893e-06
2022-10-03 12:18:00-04:00,2.026558e-05
2022-10-03 12:19:00-04:00,1.9431114e-05
2022-10-03 12:20:00-04:00,3.33786e-05
2022-10-03 12:21:00-04:00,4.851818e-05
2022-10-03 12:22:00-04:00,1.847744e-05
2022-10-03 12:23:00-04:00,1.6570091e-05
2022-10-03 12:24:00-04:00,1.513958e-05
2022-10-03 12:25:00-04:00,3.7312508e-05
2022-10-03 12:26:00-04:00,8.940697e-06
2022-10-03 12:27:00-04:00,-1.1265278e-05
2022-10-03 12:28:00-04:00,-3.33786e-06
2022-10-03 12:29:00-04:00,1.0728836e-05
2022-10-03 12:30:00-04:00,2.6345253e-05
2022-10-03 12:31:00-04:00,1.2993813e-05
2022-10-03 12:32:00-04:00,1.50203705e-05
2022-10-03 12:33:00-04:00,4.5657158e-05
2022-10-03 12:34:00-04:00,1.3589859e-05
2022-10-03 12:35:00-04:00,1.8000603e-05
2022-10-03 12:36:00-04:00,2.6464462e-05
2022-10-03 12:37:00-04:00,1.50203705e-05
2022-10-03 12:38:00-04:00,2.9563904e-05
2022-10-03 12:39:00-04:00,2.3722649e-05
2022-10-03 12:40:00-04:00,1.50203705e-05
2022-10-03 12:41:00-04:00,1.2636185e-05
2022-10-03 12:42:00-04:00,-3.272295e-05
2022-10-03 12:43:00-04:00,1.8954277e-05
2022-10-03 12:44:00-04:00,3.027916e-05
2022-10-03 12:45:00-04:00,9.536743e-06
2022-10-03 12:46:00-04:00,2.2649765e-05
2022-10-03 12:47:00-04:00,-1.4305115e-06
2022-10-03 12:48:00-04:00,-2.9802322e-06
2022-10-03 12:49:00-04:00,3.2186508e-06
2022-10-03 12:50:00-04:00,8.46386e-06
2022-10-03 12:51:00-04:00,-4.3809414e-05
2022-10-03 12:52:00-04:00,-5.3584576e-05
2022-10-03 12:53:00-04:00,1.3113022e-06
2022-10-03 12:54:00-04:00,5.2571297e-05
2022-10-03 12:55:00-04:00,1.9431114e-05
2022-10-03 12:56:00-04:00,7.081032e-05
2022-10-03 12:57:00-04:00,-5.364418e-07
2022-10-03 12:58:00-04:00,2.002716e-05
2022-10-03 12:59:00-04:00,2.2649765e-05
2022-10-03 13:00:00-04:00,-5.787611e-05
2022-10-03 13:01:00-04:00,2.5391579e-05
