Datetime,Predict_return
2022-10-03 13:21:00-04:00,-0.00024706125
2022-10-03 13:26:00-04:00,-0.0001680851
2022-10-03 13:28:00-04:00,-0.00020331144
2022-10-03 13:29:00-04:00,-0.00010353327
2022-10-03 13:31:00-04:00,-5.2571297e-05
2022-10-03 13:36:00-04:00,0.0003694296
2022-10-03 13:42:00-04:00,0.0005298853
2022-10-03 13:45:00-04:00,-8.958578e-05
2022-10-03 13:46:00-04:00,-8.684397e-05
2022-10-03 13:49:00-04:00,-0.00019401312
2022-10-03 13:50:00-04:00,-0.00015896559
2022-10-03 13:51:00-04:00,-0.00018692017
2022-10-03 13:54:00-04:00,-0.00018924475
2022-10-03 13:55:00-04:00,-0.00015246868
2022-10-03 14:02:00-04:00,-0.0001360774
2022-10-03 14:03:00-04:00,-0.000187397
2022-10-03 14:07:00-04:00,-0.00022310019
2022-10-03 14:10:00-04:00,-0.00023257732
2022-10-03 14:12:00-04:00,-0.00013780594
2022-10-03 14:14:00-04:00,-0.00010353327
2022-10-03 14:18:00-04:00,-0.00019866228
2022-10-03 14:21:00-04:00,-8.08239e-05
2022-10-03 14:23:00-04:00,-9.3758106e-05
2022-10-03 14:26:00-04:00,-0.00012487173
2022-10-03 14:27:00-04:00,2.6345253e-05
2022-10-03 14:28:00-04:00,-0.00012028217
2022-10-03 14:31:00-04:00,-0.00019222498
2022-10-03 14:33:00-04:00,-7.945299e-05
2022-10-03 14:35:00-04:00,3.9458275e-05
2022-10-03 14:36:00-04:00,-3.6478043e-05
2022-10-03 14:37:00-04:00,-2.0384789e-05
2022-10-03 14:40:00-04:00,-0.00024574995
2022-10-03 14:43:00-04:00,-0.0003912449
2022-10-03 14:47:00-04:00,-0.00046372414
2022-10-03 14:48:00-04:00,-1.9609928e-05
2022-10-03 14:49:00-04:00,-0.00024610758
2022-10-03 14:50:00-04:00,-2.169609e-05
2022-10-03 14:54:00-04:00,-1.2457371e-05
2022-10-03 14:55:00-04:00,-4.0113926e-05
2022-10-03 14:57:00-04:00,7.247925e-05
2022-10-03 14:59:00-04:00,7.259846e-05
2022-10-03 15:01:00-04:00,6.520748e-05
2022-10-03 15:03:00-04:00,7.259846e-05
2022-10-03 15:05:00-04:00,-1.859665e-05
2022-10-03 15:08:00-04:00,6.4373016e-06
2022-10-03 15:10:00-04:00,9.6321106e-05
2022-10-03 15:11:00-04:00,-0.0001526475
2022-10-03 15:12:00-04:00,-7.56979e-05
2022-10-03 15:13:00-04:00,-4.208088e-05
2022-10-03 15:15:00-04:00,-0.00011783838
2022-10-03 15:17:00-04:00,2.3841858e-05
2022-10-03 15:21:00-04:00,3.9815903e-05
2022-10-03 15:23:00-04:00,-9.793043e-05
2022-10-03 15:24:00-04:00,-0.00014132261
2022-10-03 15:25:00-04:00,-0.00017285347
2022-10-03 15:26:00-04:00,-0.00015473366
2022-10-03 15:27:00-04:00,-0.00030964613
2022-10-03 15:28:00-04:00,-0.0001860857
2022-10-03 15:29:00-04:00,-8.5771084e-05
2022-10-03 15:30:00-04:00,-0.00011485815
2022-10-03 15:31:00-04:00,-2.9563904e-05
2022-10-03 15:33:00-04:00,-7.3611736e-05
2022-10-03 15:34:00-04:00,-6.7830086e-05
2022-10-03 15:35:00-04:00,-0.00013571978
2022-10-03 15:36:00-04:00,-0.00026893616
2022-10-03 15:37:00-04:00,-0.00020718575
2022-10-03 15:38:00-04:00,-0.00023329258
2022-10-03 15:40:00-04:00,-0.00028079748
2022-10-03 15:41:00-04:00,-0.00026512146
2022-10-03 15:42:00-04:00,-0.00021338463
