Datetime,Predict_return
2022-10-03 11:31:00-04:00,5.722046e-05
2022-10-03 11:32:00-04:00,6.818771e-05
2022-10-03 11:33:00-04:00,6.03199e-05
2022-10-03 11:34:00-04:00,7.009506e-05
2022-10-03 11:35:00-04:00,6.556511e-05
2022-10-03 11:36:00-04:00,2.4557114e-05
2022-10-03 11:37:00-04:00,-1.3947487e-05
2022-10-03 11:38:00-04:00,5.030632e-05
2022-10-03 11:39:00-04:00,7.414818e-05
2022-10-03 11:40:00-04:00,5.9843063e-05
2022-10-03 11:41:00-04:00,4.9829483e-05
2022-10-03 11:42:00-04:00,3.4332275e-05
2022-10-03 11:43:00-04:00,6.389618e-05
2022-10-03 11:44:00-04:00,4.9352646e-05
2022-10-03 11:45:00-04:00,4.8160553e-05
2022-10-03 11:46:00-04:00,5.9127808e-05
2022-10-03 11:47:00-04:00,5.7697296e-05
2022-10-03 11:48:00-04:00,6.6280365e-05
2022-10-03 11:49:00-04:00,6.759167e-05
2022-10-03 11:50:00-04:00,3.71933e-05
2022-10-03 11:51:00-04:00,4.4822693e-05
2022-10-03 11:52:00-04:00,5.4836273e-05
2022-10-03 11:53:00-04:00,3.8027763e-05
2022-10-03 11:54:00-04:00,3.7670135e-05
2022-10-03 11:55:00-04:00,2.3841858e-05
2022-10-03 11:56:00-04:00,2.3007393e-05
2022-10-03 11:57:00-04:00,2.1576881e-05
2022-10-03 11:58:00-04:00,1.8954277e-05
2022-10-03 12:00:00-04:00,3.4689903e-05
2022-10-03 12:01:00-04:00,-1.5556812e-05
2022-10-03 12:02:00-04:00,5.9604645e-06
2022-10-03 12:03:00-04:00,-2.2470951e-05
2022-10-03 12:04:00-04:00,1.5497208e-05
2022-10-03 12:05:00-04:00,2.8133392e-05
2022-10-03 12:06:00-04:00,5.0663948e-05
2022-10-03 12:07:00-04:00,4.5895576e-05
2022-10-03 12:08:00-04:00,4.6372414e-05
2022-10-03 12:09:00-04:00,3.7431717e-05
2022-10-03 12:10:00-04:00,5.1379204e-05
2022-10-03 12:11:00-04:00,6.1392784e-05
2022-10-03 12:12:00-04:00,7.593632e-05
2022-10-03 12:13:00-04:00,6.54459e-05
2022-10-03 12:14:00-04:00,4.1246414e-05
2022-10-03 12:15:00-04:00,9.1552734e-05
2022-10-03 12:16:00-04:00,6.890297e-05
2022-10-03 12:17:00-04:00,9.000301e-05
2022-10-03 12:18:00-04:00,9.36985e-05
2022-10-03 12:19:00-04:00,7.212162e-05
2022-10-03 12:20:00-04:00,6.067753e-05
2022-10-03 12:21:00-04:00,4.3034554e-05
2022-10-03 12:22:00-04:00,5.4597855e-05
2022-10-03 12:23:00-04:00,5.1498413e-05
2022-10-03 12:24:00-04:00,5.0663948e-05
2022-10-03 12:25:00-04:00,4.1604042e-05
2022-10-03 12:26:00-04:00,4.7326088e-05
2022-10-03 12:27:00-04:00,3.7670135e-05
2022-10-03 12:28:00-04:00,4.3272972e-05
2022-10-03 12:29:00-04:00,5.1379204e-05
2022-10-03 12:30:00-04:00,4.6491623e-06
2022-10-03 12:31:00-04:00,3.8146973e-06
2022-10-03 12:32:00-04:00,7.6293945e-06
2022-10-03 12:33:00-04:00,1.7642975e-05
2022-10-03 12:34:00-04:00,2.336502e-05
2022-10-03 12:35:00-04:00,2.4676323e-05
2022-10-03 12:36:00-04:00,4.5895576e-05
2022-10-03 12:37:00-04:00,3.0875206e-05
2022-10-03 12:38:00-04:00,3.1352043e-05
2022-10-03 12:39:00-04:00,3.7908554e-05
2022-10-03 12:40:00-04:00,4.1604042e-05
2022-10-03 12:41:00-04:00,3.8146973e-05
2022-10-03 12:42:00-04:00,4.1246414e-05
2022-10-03 12:43:00-04:00,5.507469e-05
2022-10-03 12:44:00-04:00,2.5749207e-05
2022-10-03 12:45:00-04:00,4.720688e-05
2022-10-03 12:46:00-04:00,8.106232e-05
