timestamp,Predict_return
1659367320,0.0007418394
1659367380,0.0010254383
1659367440,0.000993371
1659367500,0.0028755665
1659367560,0.00079751015
1659367620,0.0012847185
1659367680,0.0013016462
1659367740,0.0009061098
1659367800,0.0007791519
1659367860,0.0007879734
1659367920,0.00072562695
1659367980,0.0007404089
1659368040,0.00057947636
1659368100,0.00078225136
1659368160,0.0008136034
1659368220,0.0007032156
1659368280,0.0005940199
1659368340,0.00078094006
1659368400,0.0007830858
1659368460,0.0007477999
1659368520,0.000782609
1659368580,0.00075650215
1659368640,0.0008238554
1659368700,0.00088596344
1659368760,0.0009148121
1659368820,0.00070250034
1659368880,0.0010339022
1659368940,0.00097322464
1659369000,0.0009493828
1659369060,0.00071430206
1659369120,0.0008251667
1659369180,0.00054883957
1659369240,0.00086307526
1659369300,0.0008121729
1659369360,0.00084865093
1659369420,0.00084996223
1659369480,0.00103724
1659369540,0.00092613697
1659369600,0.000890851
1659369660,0.00088083744
1659369720,0.0010299683
1659369780,0.0008430481
1659369840,0.00087821484
1659369900,0.0009480715
1659369960,0.0009095669
1659370020,0.0008150339
1659370080,0.0008138418
1659370140,0.0008804798
1659370200,0.00095808506
1659370260,0.00084269047
1659370320,0.00079739094
1659370380,0.0007996559
1659370440,0.00097596645
1659370500,0.0008202791
1659370560,0.0008598566
1659370680,0.0007388592
1659370740,0.0008633137
1659370800,0.0008786917
1659370860,0.0007799864
1659370920,0.0009074211
1659370980,0.00090038776
1659371040,0.0008519888
1659371100,0.0006901026
1659371160,0.00092196465
1659371220,0.00082945824
1659371280,0.00084519386
1659371340,0.0008044243
1659371400,0.0010215044
1659371460,0.00095009804
1659371520,0.001070261
1659371580,0.001054883
1659371640,0.0010895729
1659371700,0.0011461973
1659371760,0.0009599924
1659371820,0.001065731
1659371880,0.0009851456
1659371940,0.0010616779
1659372000,0.0010001659
1659372060,0.00089776516
1659372120,0.0009406805
1659372180,0.0009278059
1659372240,0.00087213516
1659372300,0.0009213686
1659372360,0.0010690689
1659372420,0.00096166134
1659372480,0.00087344646
1659372540,0.0010018349
1659372600,0.0010015965
1659372660,0.001095295
1659372720,0.00087213516
1659372780,0.00087344646
1659372900,0.0009174347
1659372960,0.00092351437
1659373020,0.0009498596
1659373080,0.0010159016
1659373140,0.0007996559
1659373200,0.0009342432
1659373260,0.00071012974
1659373320,0.00069212914
1659373380,0.0008764267
1659373440,0.00087428093
1659373500,0.00088727474
1659373560,0.0008870363
1659373620,0.0007710457
1659373680,0.00084650517
1659373740,0.0008481741
1659373800,0.0009099245
1659373860,0.00080549717
1659373920,0.0007479191
1659373980,0.00085651875
1659374040,0.0008339882
1659374100,0.0008380413
1659374160,0.00084638596
1659374220,0.0009872913
1659374280,0.0010254383
1659374340,0.00089633465
1659374400,0.0009351969
1659374460,0.0009858608
1659374520,0.0007748604
1659374580,0.0008639097
1659374640,0.00095021725
1659374700,0.0010310411
1659374760,0.0010327101
1659374820,0.0008621216
1659374880,0.0009822845
1659374940,0.00079739094
1659375000,0.00069618225
1659375060,0.00073456764
1659375120,0.0004181862
1659375180,0.0006289482
1659375240,0.00074863434
1659375300,0.0007878542
1659375360,0.0008126497
1659375420,0.00072300434
1659375480,0.0007504225
1659375540,0.00071012974
1659375600,0.0007843971
1659375720,0.00080537796
1659375780,0.0007839203
1659375840,0.0007356405
1659375900,0.00081431866
1659375960,0.0008337498
1659376020,0.0009368658
1659376080,0.0010105371
1659376140,0.0010024309
1659376200,0.0009316206
1659376260,0.0008916855
1659376320,0.00074625015
1659376380,0.0009847879
1659376440,0.0010379553
1659376500,0.001382947
1659376560,0.0010035038
1659376620,0.0014340878
1659376680,0.0012331009
1659376740,0.00096547604
1659376800,0.0010870695
1659376860,0.00074613094
1659376920,0.0006879568
1659376980,0.0007468462
1659377040,0.0010519028
1659377100,0.00082552433
1659377160,0.00074100494
1659377220,0.0008083582
