timestamp,Predict_return
1659367380,4.863739e-05
1659367440,3.862381e-05
1659367500,5.2452087e-05
1659367620,4.7326088e-05
1659367680,5.888939e-05
1659367740,0.00038075447
1659367800,0.00014591217
1659367860,4.2557716e-05
1659367920,3.85046e-05
1659367980,5.6505203e-05
1659368040,4.2915344e-05
1659368100,7.855892e-05
1659368160,7.247925e-05
1659368220,5.722046e-05
1659368280,5.7458878e-05
1659368340,4.8041344e-05
1659368400,4.851818e-05
1659368460,5.3286552e-05
1659368520,3.7908554e-05
1659368580,8.416176e-05
1659368640,3.6120415e-05
1659368700,5.2690506e-05
1659368760,9.1552734e-05
1659368820,6.54459e-05
1659368880,7.1287155e-05
1659368940,8.678436e-05
1659369000,5.030632e-05
1659369060,5.853176e-05
1659369120,3.7670135e-05
1659369180,1.04904175e-05
1659369240,2.2888184e-05
1659369300,1.2874603e-05
1659369360,6.377697e-05
1659369420,5.555153e-05
1659369480,6.4373016e-05
1659369540,5.6385994e-05
1659369600,4.87566e-05
1659369660,5.698204e-05
1659369720,3.8146973e-05
1659369780,2.8967857e-05
1659369840,7.390976e-06
1659369900,1.0251999e-05
1659369960,1.4781952e-05
1659370020,3.9100647e-05
1659370080,4.172325e-05
1659370140,1.41859055e-05
1659370200,4.6133995e-05
1659370260,6.3180923e-06
1659370320,1.6331673e-05
1659370380,4.6372414e-05
1659370440,1.7881393e-05
1659370500,2.7656555e-05
1659370620,3.8981438e-05
1659370740,3.2186508e-05
1659370800,5.3286552e-05
1659370860,6.198883e-05
1659370920,4.029274e-05
1659370980,7.939339e-05
1659371040,8.070469e-05
1659371100,4.720688e-05
1659371220,4.7326088e-05
1659371280,4.8160553e-05
1659371340,5.9843063e-05
1659371400,5.507469e-05
1659371460,5.2690506e-05
1659371520,5.4597855e-05
1659371580,5.3286552e-05
1659371640,6.2942505e-05
1659371760,5.507469e-05
1659371820,5.4240227e-05
1659371880,5.9127808e-05
1659371940,4.8041344e-05
1659372000,5.1140785e-05
1659372060,4.8041344e-05
1659372120,6.067753e-05
1659372180,6.866455e-05
1659372240,5.733967e-05
1659372300,2.7418137e-05
1659372360,6.067753e-05
1659372420,6.902218e-05
1659372480,2.8967857e-05
1659372540,4.7683716e-05
1659372600,4.9829483e-05
1659372660,2.8967857e-05
1659372720,4.374981e-05
1659372780,5.6028366e-05
1659372840,2.7656555e-05
1659372900,6.508827e-05
1659372960,3.1232834e-05
1659373020,1.2040138e-05
1659373080,5.1617622e-05
1659373140,6.4373016e-06
1659373200,4.7445297e-05
1659373260,1.41859055e-05
1659373320,2.1338463e-05
1659373380,8.702278e-06
1659373440,4.1246414e-05
1659373500,1.680851e-05
1659373560,2.682209e-05
1659373620,2.3722649e-05
1659373680,3.7431717e-05
1659373740,4.7683716e-05
1659373800,5.3286552e-05
1659373860,8.106232e-06
1659373920,-9.059906e-06
1659373980,6.6280365e-05
1659374040,1.8119812e-05
1659374100,1.2040138e-05
1659374220,4.2557716e-05
1659374280,5.352497e-05
1659374340,6.175041e-05
1659374400,5.2452087e-05
1659374460,4.0769577e-05
1659374520,4.4584274e-05
1659374580,5.5909157e-05
1659374640,7.069111e-05
1659374700,4.2915344e-06
1659374760,3.1113625e-05
1659374820,4.4822693e-05
1659374880,7.176399e-05
1659374940,6.723404e-05
1659375000,2.7179718e-05
1659375060,4.053116e-05
1659375120,-3.5762787e-06
1659375180,3.862381e-05
1659375240,7.677078e-05
1659375300,6.4611435e-05
1659375360,2.002716e-05
1659375420,9.417534e-06
1659375480,7.8201294e-05
1659375540,6.3180923e-06
1659375660,5.4597855e-05
1659375720,7.2717667e-06
1659375780,-1.0371208e-05
1659375900,-2.4616718e-05
1659375960,0.00012934208
1659376020,2.4557114e-05
1659376080,3.0398369e-05
1659376140,3.4809113e-05
1659376200,2.4795532e-05
1659376260,1.3828278e-05
1659376320,3.8981438e-05
1659376380,4.4107437e-05
1659376440,2.5749207e-05
1659376500,3.9815903e-05
1659376560,2.682209e-05
1659376740,4.6372414e-05
1659376800,3.1352043e-05
1659376860,-1.3113022e-06
1659376920,6.9618225e-05
1659376980,5.1259995e-05
