timestamp,Predict_return
1659362940,-0.00025856495
1659363000,-0.00018900633
1659363060,-5.1140785e-05
1659363120,6.7949295e-06
1659363180,-0.00011765957
1659363240,-0.00013172626
1659363300,-5.7816505e-05
1659363360,3.159046e-05
1659363420,-7.44462e-05
1659363480,-0.00016862154
1659363540,-0.00017374754
1659363600,-0.00017482042
1659363660,-0.00024724007
1659363720,-0.0002669096
1659363780,-0.00026088953
1659363840,-0.00019824505
1659363900,-0.000284791
1659363960,-0.0002374053
1659364020,-0.000169456
1659364080,-0.00018900633
1659364140,-0.00013965368
1659364200,-0.000116586685
1659364260,-0.00013744831
1659364320,0.00023245811
1659364380,-0.00017076731
1659364440,-2.336502e-05
1659364500,-0.00016880035
1659364560,-0.00021594763
1659364620,-0.00014597178
1659364680,-0.00019943714
1659364740,-0.00016856194
1659364800,-9.429455e-05
1659364860,-0.00020009279
1659364920,-0.00028437376
1659364980,-0.00015574694
1659365040,5.173683e-05
1659365100,6.1154366e-05
1659365160,7.510185e-05
1659365220,-9.226799e-05
1659365280,-0.00012427568
1659365340,-0.00021117926
1659365400,-0.00018554926
1659365460,-0.00022697449
1659365520,-0.00014704466
1659365580,-0.00025480986
1659365640,-0.0001681447
1659365700,-0.00026375055
1659365760,-0.00024312735
1659365820,-0.00026637316
1659365880,-0.00020605326
1659365940,-0.00018775463
1659366000,-0.00017940998
1659366060,-0.00022506714
1659366120,-7.086992e-05
1659366180,-0.00017350912
1659366240,-0.00017744303
1659366300,-0.00018507242
1659366360,-0.00015050173
1659366420,-0.00021481514
1659366480,-0.00017511845
1659366540,-0.00017637014
1659366600,-0.00018399954
1659366660,-0.00022393465
1659366720,-0.00016856194
1659366780,-0.00023329258
1659366840,-0.00019466877
1659366900,-0.00016641617
1659366960,-0.00022655725
1659367020,-0.0001822114
1659367080,-0.00019222498
1659367140,-0.00016093254
1659367200,-0.00016993284
1659367260,-0.00018656254
1659367320,-0.0001872778
1659367380,-0.00019341707
1659367440,-0.00020569563
1659367500,-0.00016790628
1659367560,-0.00019961596
1659367620,-0.0002065301
1659367680,-0.00020694733
1659367740,-0.00010180473
1659367800,-0.00010442734
1659367860,-0.0001077652
1659367920,-5.8174133e-05
1659367980,-5.555153e-05
1659368040,-0.000120818615
1659368100,-0.00018703938
1659368160,-0.000117480755
1659368220,-0.00012040138
1659368280,-0.00011098385
1659368340,-0.000112593174
1659368400,-0.00011819601
1659368460,-0.00012356043
1659368520,-0.00013136864
1659368580,-0.00014549494
1659368640,-0.00020241737
