timestamp,Predict_return
1659368520,-1.180172e-05
1659368580,-2.3066998e-05
1659368640,1.9907951e-05
1659368880,6.425381e-05
1659368940,7.081032e-05
1659369000,4.7683716e-05
1659369060,3.6001205e-05
1659369120,-8.648634e-05
1659369180,-6.6161156e-06
1659369240,2.515316e-05
1659369300,5.4121017e-05
1659369360,6.914139e-06
1659369420,-2.2172928e-05
1659369480,2.2530556e-05
1659369540,4.1127205e-05
1659369600,3.0755997e-05
1659369660,4.1365623e-05
1659369720,3.20673e-05
1659369780,6.0796738e-05
1659369840,4.720688e-05
1659369960,5.555153e-05
1659370080,6.1273575e-05
1659370140,6.818771e-05
1659370200,8.893013e-05
1659370260,8.940697e-05
1659370320,9.36985e-05
1659370380,9.2983246e-05
1659370440,9.524822e-05
1659370500,0.00012040138
1659370620,0.00012207031
1659370680,0.00011610985
1659370740,0.00010073185
1659370800,9.8228455e-05
1659370860,7.6174736e-05
1659370920,9.286404e-05
1659371040,0.000113368034
1659371160,0.000116825104
1659371280,7.593632e-05
1659371340,9.846687e-05
1659371460,0.00011944771
1659371520,0.0001128912
1659371580,0.0001411438
1659371640,0.0001322031
1659371760,0.000106453896
1659371820,0.000111699104
1659371880,5.1617622e-05
1659371940,7.247925e-05
1659372060,9.8228455e-05
1659372120,6.6161156e-05
1659372180,6.246567e-05
1659372240,5.865097e-05
1659372300,7.83205e-05
1659372480,7.200241e-05
1659372540,7.331371e-05
1659372600,7.426739e-05
1659372660,1.4662743e-05
1659372720,2.026558e-06
1659372780,-3.7550926e-06
1659372840,1.6450882e-05
1659372900,5.3048134e-05
1659372960,7.021427e-05
1659373020,7.1406364e-05
1659373080,7.1167946e-05
1659373140,0.00011193752
1659373260,9.179115e-05
1659373320,6.818771e-05
1659373380,0.00010251999
1659373440,0.00010859966
1659373560,9.286404e-05
1659373620,6.771088e-05
1659373680,4.7445297e-05
1659373740,8.940697e-05
1659373800,2.4557114e-05
1659373860,7.6293945e-06
1659373920,4.2438507e-05
1659373980,6.997585e-05
1659374040,-1.92523e-05
1659374100,-2.4735928e-05
1659374220,2.348423e-05
1659374280,2.6583672e-05
1659374340,2.682209e-05
1659374460,3.170967e-05
1659374520,6.1154366e-05
1659374640,6.41346e-05
1659374700,6.878376e-05
1659374760,7.7843666e-05
1659374820,8.261204e-05
1659375000,4.3034554e-05
1659375060,4.1604042e-05
1659375120,4.8041344e-05
1659375180,1.168251e-05
1659375360,4.2915344e-05
1659375420,1.13248825e-05
1659375480,-5.6028366e-06
1659375540,2.7179718e-05
1659375600,5.507469e-05
1659375660,4.7683716e-06
1659375720,1.7166138e-05
1659375780,5.00679e-06
1659375840,4.541874e-05
1659375960,-5.567074e-05
1659376020,-3.6656857e-05
1659376140,3.4570694e-05
1659376200,7.3075294e-05
1659376320,0.00011050701
1659376500,0.00010573864
1659376560,3.5643578e-05
1659376620,6.41346e-05
1659376680,7.331371e-05
1659376740,3.4332275e-05
1659376800,5.042553e-05
1659376920,6.222725e-05
1659377040,3.6001205e-05
1659377100,4.9471855e-05
1659377160,4.6491623e-05
1659377280,7.081032e-05
1659377340,8.034706e-05
1659377400,9.894371e-06
1659377580,4.1604042e-05
1659377700,1.180172e-05
1659377760,-3.963709e-05
1659377820,-3.0755997e-05
1659377880,-5.1021576e-05
1659377940,-9.596348e-06
1659378060,3.552437e-05
1659378120,4.9114227e-05
1659378180,5.853176e-05
1659378240,6.151199e-05
1659378300,0.00010251999
1659378360,0.00010085106
1659378420,8.6426735e-05
1659378480,9.036064e-05
1659378540,9.858608e-05
1659378600,8.34465e-06
1659378660,-6.490946e-05
1659378780,-4.0888786e-05
1659378840,-2.503395e-06
1659378900,-4.6551228e-05
1659379080,2.3841858e-06
1659379200,-4.464388e-05
1659379260,-2.6524067e-05
1659379320,-4.9114227e-05
1659379380,-4.4345856e-05
1659379560,-5.6505203e-05
1659379620,-3.2901764e-05
1659379680,-1.1622906e-05
1659379740,-4.7683716e-07
1659379860,3.027916e-05
1659379920,-3.9041042e-05
1659379980,-8.535385e-05
1659380040,-0.00010818243
1659380100,-7.402897e-05
1659380160,-6.6936016e-05
1659380220,-7.623434e-05
1659380280,8.9883804e-05
1659380340,8.4519386e-05
1659380400,8.416176e-05
1659380460,0.000119805336
1659380520,0.00013005733
1659380640,0.00018203259
1659380700,0.00011134148
1659380760,0.00013959408
1659380820,5.4717064e-05
1659380880,5.1617622e-05
1659380940,-2.9802322e-06
1659381000,6.1154366e-05
1659381060,7.033348e-05
1659381120,0.000108242035
1659381180,5.7816505e-05
1659381300,2.4557114e-05
1659381360,2.861023e-06
1659381420,2.18153e-05
1659381480,-1.8239021e-05
1659381540,-5.1259995e-06
1659381600,2.8133392e-05
1659381720,5.51939e-05
1659381780,5.6028366e-05
1659381840,4.7445297e-05
1659381900,4.2557716e-05
1659382020,5.8293343e-05
1659382080,7.6293945e-05
1659382140,7.9631805e-05
1659382200,9.036064e-05
1659382260,0.00010383129
1659382320,9.250641e-05
1659382380,0.0001386404
1659382440,0.0001320839
1659382500,0.00013792515
1659382560,0.00012683868
1659382620,0.00016653538
1659382680,0.00016844273
1659382740,0.00016283989
1659382800,6.556511e-05
1659382860,9.894371e-05
1659382920,7.1167946e-05
1659382980,0.000106453896
1659383040,0.0001219511
1659383100,0.00012934208
1659383160,0.00011694431
1659383220,8.2969666e-05
1659383280,5.865097e-05
1659383340,0.00010704994
1659383400,0.000106334686
1659383460,6.222725e-05
1659383520,8.738041e-05
1659383580,6.508827e-05
1659383640,5.4240227e-05
1659383700,5.9843063e-05
1659383760,1.7881393e-05
1659383820,2.503395e-06
1659383880,-1.4841557e-05
1659383940,3.1352043e-05
1659384000,-9.3102455e-05
1659387120,-6.6399574e-05
1659387900,0.00015211105
1659388980,6.9499016e-05
1659444480,4.4703484e-05
1659446940,2.9921532e-05
1659447000,0.00011634827
1659447060,0.0001142025
1659447180,0.00010609627
1659447240,0.0001052618
1659447360,-4.464388e-05
1659447420,-3.3795834e-05
1659447540,-3.4213066e-05
1659447660,3.0517578e-05
1659447720,5.042553e-05
1659447780,5.1617622e-05
1659447900,-2.9802322e-06
1659447960,-5.143881e-05
1659448020,-1.6391277e-05
1659448140,3.4213066e-05
1659448200,3.0040741e-05
1659448320,5.8293343e-05
1659448440,3.349781e-05
1659448500,1.692772e-05
1659448560,7.4744225e-05
1659448680,5.6385994e-05
1659448740,3.385544e-05
1659448800,5.2928925e-05
1659448920,6.866455e-05
1659448980,0.000106453896
1659449040,6.2942505e-05
1659449100,4.6133995e-05
1659449160,9.870529e-05
1659449220,0.00015413761
1659449280,9.119511e-05
1659449340,0.000115036964
1659449400,7.259846e-05
1659449460,4.220009e-05
1659449520,-5.2452087e-06
1659449580,9.775162e-06
1659449700,9.584427e-05
1659449760,0.00012814999
1659449820,0.00012421608
1659449940,0.0001502037
1659450000,0.00011599064
1659450060,9.727478e-05
1659450120,8.904934e-05
1659450180,6.937981e-05
1659450240,0.00012946129
1659450300,9.3340874e-05
1659450360,8.368492e-05
1659450420,6.4611435e-05
1659450480,8.392334e-05
1659450540,9.346008e-05
1659450600,7.247925e-05
1659450660,0.00010716915
1659450720,9.739399e-05
1659450780,0.00014030933
1659450840,0.00014078617
1659450900,0.00015509129
1659450960,0.00013411045
1659451020,0.00013053417
1659451080,0.00013077259
1659451140,0.000151515
1659451200,0.00016152859
1659451260,0.00015676022
1659451320,0.0001462698
1659451380,9.727478e-05
1659451500,0.00011026859
1659451560,8.85725e-05
1659451620,8.380413e-05
1659451680,0.00010621548
1659451740,0.000100016594
1659451800,0.00010442734
1659451860,0.00012612343
1659451920,9.9778175e-05
1659451980,0.000111579895
1659452040,0.00010895729
1659452100,0.00012123585
1659452160,0.00010859966
1659452220,0.00010287762
1659452280,0.000121474266
1659452340,0.00014328957
1659452400,0.000121593475
1659452460,5.5909157e-05
1659452520,8.8214874e-05
1659452580,0.0001282692
1659452640,0.00012612343
1659452760,0.00012671947
1659452820,0.0001269579
1659452880,0.0001333952
1659452940,0.0001103878
1659453120,5.8293343e-05
1659453180,0.00015819073
1659453240,4.7802925e-05
1659453300,3.552437e-05
1659453420,5.5789948e-05
1659453540,6.7830086e-05
1659453840,6.2942505e-05
1659453900,7.605553e-05
1659454080,6.508827e-05
1659454200,6.687641e-05
1659454260,5.4121017e-05
1659454320,5.9843063e-05
1659454380,7.6413155e-05
1659454440,5.9723854e-05
1659454500,8.571148e-05
1659454560,5.1617622e-05
1659454680,9.596348e-05
1659454740,0.000104665756
1659454920,9.2983246e-05
1659454980,8.9883804e-05
1659455220,9.393692e-05
1659455340,0.00010418892
1659455400,9.119511e-05
1659455460,6.937981e-05
1659455520,9.2983246e-05
1659455580,0.000101327896
1659455700,9.3102455e-05
1659455820,0.00010418892
1659455940,0.00010418892
1659456120,0.00010216236
1659456180,6.3180923e-06
1659456240,-1.3053417e-05
1659456300,-3.6597252e-05
1659456540,-8.6545944e-05
1659456600,-9.071827e-05
1659456660,0.0
1659456720,-5.275011e-05
1659456780,6.246567e-05
1659456960,6.7949295e-06
1659457140,0.00010383129
1659457200,0.000109910965
1659457320,9.560585e-05
1659457380,0.00010943413
1659457560,0.000115156174
1659457620,0.00012028217
1659457680,0.00010240078
1659457860,0.00010621548
1659457920,0.00011205673
1659457980,0.00011610985
1659458040,0.00011944771
1659458160,0.00012028217
1659458220,7.355213e-05
1659458340,6.937981e-05
1659458460,1.513958e-05
1659458640,7.1525574e-07
1659458760,6.484985e-05
1659458820,8.21352e-05
1659458940,3.4213066e-05
1659459000,8.1539154e-05
1659459180,9.787083e-05
1659459240,0.00012552738
1659459300,0.00016021729
1659459360,0.00013136864
1659459540,0.00012779236
1659459720,0.000116586685
1659459840,0.00010120869
1659459900,5.555153e-05
1659459960,5.722046e-05
1659460020,3.695488e-05
1659460080,4.0769577e-05
1659460140,4.8160553e-05
1659460200,6.401539e-05
1659460320,8.1300735e-05
1659460380,7.545948e-05
1659460440,8.177757e-05
1659460560,3.0755997e-05
1659460800,5.00679e-06
1659460920,2.026558e-05
1659461040,3.0875206e-05
1659461160,8.85725e-05
1659461280,5.4717064e-05
1659461340,3.85046e-05
1659461400,7.1287155e-05
1659461460,6.389618e-05
1659461580,0.000101566315
1659461640,7.259846e-05
1659461700,7.331371e-05
1659461760,7.510185e-05
1659461820,8.845329e-05
1659461880,9.2983246e-05
1659461940,7.259846e-05
1659462240,7.176399e-05
1659462300,4.851818e-05
1659462360,5.4359436e-05
1659462420,0.00010371208
1659462540,9.512901e-05
1659462600,3.4213066e-05
1659462660,-2.9206276e-06
1659462720,-6.6161156e-06
1659462900,7.390976e-06
1659462960,8.34465e-06
1659463020,2.2053719e-05
1659463080,-1.23381615e-05
1659463140,2.503395e-06
1659463260,8.106232e-06
1659463320,8.1539154e-05
1659463440,6.0915947e-05
1659463560,6.175041e-05
1659463620,-7.4505806e-05
1659463680,-5.6684017e-05
1659463740,-9.512901e-05
1659463800,6.902218e-05
1659463860,6.854534e-05
1659463920,6.4373016e-05
1659463980,9.775162e-05
1659464040,6.914139e-05
1659464100,6.651878e-05
1659464160,5.865097e-05
1659464220,6.377697e-05
1659464280,6.1154366e-05
1659464340,6.341934e-05
1659464400,8.4757805e-05
1659464460,5.340576e-05
1659464520,9.524822e-05
1659464580,7.045269e-05
1659464820,9.512901e-05
1659464880,8.416176e-05
1659464940,0.000101566315
1659465120,6.484985e-05
1659465240,7.2836876e-05
1659465300,6.16312e-05
1659465360,2.4199486e-05
