timestamp,Predict_return
1659365700,6.41346e-05
1659365760,4.1246414e-05
1659365820,-5.185604e-05
1659365880,-3.683567e-05
1659365940,7.212162e-05
1659366000,1.9907951e-05
1659366060,6.03199e-05
1659366120,8.559227e-05
1659366180,9.6440315e-05
1659366240,-3.5762787e-07
1659366300,3.027916e-05
1659366360,-1.40070915e-05
1659366420,-3.5703182e-05
1659366480,4.8041344e-05
1659366540,5.865097e-05
1659366600,0.00013077259
1659366660,5.0783157e-05
1659366720,4.0769577e-05
1659366780,-2.4497509e-05
1659366840,-5.4240227e-05
1659366900,4.518032e-05
1659366960,3.516674e-05
1659367020,0.00011610985
1659367080,-9.953976e-06
1659367140,0.00013041496
1659367200,6.341934e-05
1659367260,6.866455e-05
1659367320,-6.8068504e-05
1659367380,5.6028366e-05
1659367440,7.045269e-05
1659367500,8.72612e-05
1659367560,0.000109910965
1659367620,0.00013279915
1659367680,0.00017821789
1659367740,0.00014030933
1659367800,0.00017297268
1659367860,0.00012469292
1659367920,0.00012338161
1659367980,6.520748e-05
1659368040,5.3286552e-05
1659368100,7.9512596e-05
1659368160,2.9325485e-05
1659368220,2.1457672e-06
1659368280,8.583069e-06
1659368340,3.159046e-05
1659368400,3.695488e-06
1659368460,6.1154366e-05
1659368520,2.7656555e-05
1659368580,9.727478e-05
1659368640,8.952618e-05
1659368700,9.3221664e-05
1659368760,8.416176e-05
1659368820,5.853176e-05
1659368880,8.368492e-05
1659368940,0.000103235245
1659369000,0.000108242035
1659369060,0.00010514259
1659369120,0.00010859966
1659369180,9.2983246e-05
1659369240,6.341934e-05
1659369300,2.8967857e-05
1659369360,-7.1525574e-07
1659369420,1.3113022e-06
1659369480,4.1127205e-05
1659369540,0.00011587143
1659369600,6.604195e-05
1659369660,4.3272972e-05
1659369720,3.71933e-05
1659369780,0.00012671947
1659369840,0.00014472008
1659369900,0.00010240078
1659369960,6.4373016e-05
1659370020,5.197525e-05
1659370080,5.3048134e-05
1659370140,4.0769577e-05
1659370200,6.330013e-05
1659370260,2.5987625e-05
1659370320,1.9192696e-05
1659370380,1.335144e-05
1659370440,7.748604e-06
1659370500,4.4703484e-05
1659370560,9.4771385e-05
1659370620,9.727478e-05
1659370680,9.036064e-05
1659370740,0.000116467476
1659370800,9.10759e-05
1659370860,0.000120043755
1659370920,0.00011026859
1659370980,8.34465e-05
1659371040,6.4730644e-05
1659371100,6.365776e-05
1659371160,8.165836e-05
1659371220,9.727478e-05
1659371280,8.3088875e-05
1659371340,7.081032e-05
1659371400,5.7697296e-05
1659371460,0.00012075901
1659371520,0.000118494034
1659371580,0.0001398325
1659371640,0.00012934208
1659371700,0.00012731552
1659371760,0.00014328957
1659371820,0.00012278557
1659371880,0.00011467934
1659371940,0.00013077259
1659372000,0.000116825104
1659372060,0.000108242035
1659372120,9.429455e-05
1659372180,6.687641e-05
1659372240,6.771088e-05
1659372300,5.9962273e-05
1659372360,7.1287155e-05
1659372420,7.760525e-05
1659372480,6.1154366e-05
1659372540,7.331371e-05
1659372600,6.496906e-05
1659372660,7.033348e-05
1659372720,8.380413e-05
1659372780,8.952618e-05
1659372840,5.340576e-05
1659372900,6.6280365e-05
1659372960,0.00011563301
1659373020,0.00011777878
1659373080,7.331371e-05
1659373140,7.069111e-05
1659373200,7.4744225e-05
1659373260,0.000108003616
1659373320,7.593632e-05
1659373380,0.000106453896
1659373440,5.1140785e-05
1659373500,9.381771e-05
1659373560,0.00010120869
1659373620,8.547306e-05
1659373680,0.00010287762
1659373740,0.00010418892
1659373800,0.00010085106
1659373860,0.00011432171
1659373920,0.000106453896
1659373980,0.00011205673
1659374040,0.000104665756
1659374100,0.00012779236
1659374160,0.00019133091
1659374220,0.0001450777
1659374280,0.00015866756
1659374340,0.00015819073
1659374400,0.0001654625
1659374460,0.0001654625
1659374520,9.560585e-05
1659374580,9.2983246e-05
1659374640,9.071827e-05
1659374700,0.00012254715
1659374760,0.00027608871
1659374820,0.00023376942
1659374880,5.1498413e-05
1659374940,1.8239021e-05
1659375000,6.03199e-05
1659375060,0.00010037422
1659375120,9.9778175e-05
1659375180,0.00014257431
1659375240,0.00011909008
1659375300,0.00011742115
1659375360,9.179115e-06
1659375420,3.8981438e-05
1659375480,4.7802925e-05
1659375540,-2.7418137e-06
1659375600,2.7298927e-05
1659375660,4.518032e-05
1659375720,8.416176e-05
1659375780,7.426739e-05
1659375840,8.738041e-05
1659375900,9.9778175e-05
1659375960,0.000104665756
1659376020,0.0001399517
1659376080,0.00013077259
1659376140,0.00014698505
1659376200,0.00016999245
1659376260,0.00011897087
1659376320,0.00014078617
1659376380,0.0001745224
1659376440,0.00015592575
1659376500,0.00012505054
1659376560,0.00011861324
1659376620,0.00015282631
1659376680,0.00014519691
1659376740,0.00016343594
1659376800,0.00014960766
1659376860,0.00010585785
1659376920,0.0001269579
1659376980,0.00011074543
1659377040,6.425381e-05
1659377100,7.2956085e-05
1659377160,5.9485435e-05
1659377220,5.90086e-05
1659377280,9.250641e-05
1659377340,7.510185e-05
1659377400,7.343292e-05
1659377460,0.00010240078
1659377520,0.000113368034
1659377580,0.0001090765
1659377640,9.6440315e-05
1659377700,0.00011026859
1659377760,8.332729e-05
1659377820,0.000108003616
1659377880,0.000106692314
1659377940,9.286404e-05
1659378000,0.0001142025
1659378060,0.00010120869
1659378120,0.000121474266
1659378180,0.00012123585
1659378240,0.00012803078
1659378300,0.00013518333
1659378360,0.00011217594
1659378420,0.00013768673
1659378480,0.00013816357
1659378540,0.00017046928
1659378600,0.0002207756
1659378660,6.210804e-05
1659378720,-6.6161156e-06
1659378780,0.00015294552
1659378840,0.00013422966
1659378900,0.0001320839
1659378960,0.00014388561
1659379020,0.00012719631
1659379080,0.00013113022
1659379140,0.00013518333
1659379200,0.00012981892
1659379260,0.00012850761
1659379320,0.00012946129
1659379380,0.00010728836
1659379440,0.000116467476
1659379500,0.00013065338
1659379560,0.00011563301
1659379620,0.00012075901
1659379680,0.000103354454
1659379740,9.691715e-05
1659379800,8.678436e-05
1659379860,7.9870224e-05
1659379920,9.775162e-05
1659379980,0.000102996826
1659380040,9.286404e-05
1659380100,9.036064e-05
1659380160,9.381771e-05
1659380220,0.00010251999
1659380280,5.1259995e-05
1659380340,8.6545944e-05
1659380400,7.9512596e-05
1659380460,0.00011253357
1659380520,0.00012278557
1659380580,0.000111699104
1659380640,0.0001103878
1659380700,9.119511e-05
1659380760,0.00013065338
1659380820,0.000102996826
1659380880,9.6559525e-05
1659380940,0.00010108948
1659381000,0.000102996826
1659381060,0.00011634827
1659381120,0.00011372566
1659381180,8.428097e-05
1659381240,9.5009804e-05
1659381300,0.00010514259
1659381360,0.00013279915
1659381420,0.0001333952
1659381480,0.000151515
1659381540,-9.953976e-06
1659381600,-0.00012469292
1659381660,1.8119812e-05
1659381720,-9.894371e-06
1659381780,8.34465e-07
1659381840,2.5987625e-05
1659381900,7.867813e-05
1659381960,0.00010454655
1659382020,0.00010383129
1659382080,0.00011909008
1659382140,0.00010871887
1659382200,0.00010192394
1659382260,0.00010895729
1659382320,7.9870224e-05
1659382380,0.000103235245
1659382440,0.000103354454
1659382500,0.00010085106
1659382560,7.6293945e-05
1659382620,4.87566e-05
1659382680,7.331371e-05
1659382740,7.021427e-05
1659382800,8.8214874e-05
1659382860,9.262562e-05
1659382920,0.00010859966
1659382980,0.00012552738
1659383040,0.00012207031
1659383100,0.00010955334
1659383160,-5.1259995e-06
1659383220,-7.8082085e-06
1659383280,1.4662743e-05
1659383340,4.041195e-05
1659383400,-8.201599e-05
1659383460,1.5258789e-05
1659383520,7.2836876e-05
1659383580,0.0001180172
1659383640,0.0001360178
1659383700,0.00012731552
1659383760,0.00012612343
1659383820,0.00012254715
1659383880,0.00010931492
1659383940,0.00020122528
1659384000,0.00031602383
1659384480,8.916855e-05
1659388260,7.426739e-05
1659388380,-6.914139e-06
1659390600,-1.8656254e-05
1659393960,-1.2278557e-05
1659442680,6.3061714e-05
1659443700,6.520748e-05
1659445260,2.2530556e-05
1659445320,9.536743e-06
1659445560,7.1287155e-05
1659445680,0.00013720989
1659446100,9.608269e-05
1659446160,8.21352e-05
1659446340,9.381771e-05
1659446700,0.000100016594
1659446760,0.00010716915
1659446940,0.0001103878
1659447000,0.00010085106
1659447060,7.164478e-05
1659447120,0.0001348257
1659447180,0.00014734268
1659447240,0.0002156496
1659447300,0.00032567978
1659447360,0.000218153
1659447420,0.0001347065
1659447480,0.00016129017
1659447540,0.00024163723
1659447600,0.00013303757
1659447660,0.00015473366
1659447720,0.00015377998
1659447780,6.723404e-05
1659447840,0.000102996826
1659447900,0.00013828278
1659447960,0.00012731552
1659448020,0.000116825104
1659448080,0.00012278557
1659448140,0.00011694431
1659448200,0.00023436546
1659448260,0.00021541119
1659448320,0.00020170212
1659448380,9.918213e-05
1659448440,0.00012648106
1659448500,0.00019669533
1659448560,9.8228455e-05
1659448620,0.00016760826
1659448680,0.00017285347
1659448740,0.00019776821
1659448800,0.00021803379
1659448860,0.0001450777
1659448920,0.00022828579
1659448980,0.00018954277
1659449040,0.0001642704
1659449100,0.00026154518
1659449160,0.00017368793
1659449220,0.00018584728
1659449280,0.00014030933
1659449340,0.00015163422
1659449400,0.00014436245
1659449460,0.00013327599
1659449520,0.000120043755
1659449580,0.00010251999
1659449640,9.202957e-05
1659449700,0.00015759468
1659449760,0.00013172626
1659449820,0.000116467476
1659449880,0.0001385212
1659449940,0.0002002716
1659450000,0.00019729137
1659450060,0.00010383129
1659450120,0.00011599064
1659450180,0.00011122227
1659450240,0.00011193752
1659450300,0.00011765957
1659450360,0.00013518333
1659450420,9.953976e-05
1659450480,0.00010085106
1659450540,0.00012505054
1659450600,0.00012433529
1659450660,0.00012254715
1659450720,0.00013077259
1659450780,0.00014567375
1659450840,3.6001205e-05
1659450900,4.7326088e-05
1659450960,0.00012862682
1659451020,0.00013172626
1659451080,0.00014221668
1659451140,0.0001437664
1659451200,0.00014781952
1659451260,0.00015938282
1659451320,0.0001232624
1659451380,0.00013720989
1659451440,5.7816505e-05
1659451500,8.08239e-05
1659451560,8.761883e-05
1659451620,6.425381e-05
1659451680,0.000103235245
1659451740,7.379055e-05
1659451800,6.687641e-05
1659451860,0.00010955334
1659451920,7.200241e-05
1659451980,5.1140785e-05
1659452040,-2.4735928e-05
1659452100,4.6372414e-05
1659452160,0.000113248825
1659452220,5.853176e-05
1659452280,0.00010514259
1659452340,8.773804e-05
1659452400,8.4757805e-05
1659452460,8.559227e-05
1659452520,7.4744225e-05
1659452580,0.000108122826
1659452640,0.00012612343
1659452700,0.00015950203
1659452760,0.00020194054
1659452820,0.0002399683
1659452880,0.00023639202
1659452940,0.00024342537
1659453000,0.00024735928
1659453060,0.00023686886
1659453120,0.00023424625
1659453180,0.00011563301
1659453240,0.00013017654
1659453300,6.4730644e-05
1659453360,9.775162e-05
1659453420,9.894371e-05
1659453480,6.9618225e-05
1659453540,3.20673e-05
1659453600,-2.0563602e-05
1659453660,-3.4332275e-05
1659453720,-3.8981438e-05
1659453780,0.00011730194
1659453840,6.771088e-05
1659453900,9.262562e-05
1659453960,0.00011777878
1659454020,9.393692e-05
1659454080,8.249283e-05
1659454140,8.499622e-05
1659454200,5.543232e-05
1659454260,-3.7372112e-05
1659454320,0.00017607212
1659454380,9.596348e-05
1659454440,9.8228455e-05
1659454500,-1.1563301e-05
1659454560,4.4703484e-05
1659454620,8.916855e-05
1659454680,9.953976e-05
1659454740,9.6321106e-05
1659454800,0.00011718273
1659454860,9.942055e-05
1659454920,0.00015640259
1659454980,0.000113368034
1659455040,0.00012946129
1659455100,0.00011694431
1659455160,9.906292e-05
1659455220,5.7578087e-05
1659455280,9.596348e-05
1659455340,-2.682209e-06
1659455400,3.33786e-05
1659455460,8.761883e-05
1659455520,8.773804e-05
1659455580,8.511543e-05
1659455640,9.727478e-05
1659455700,3.9815903e-05
1659455760,7.104874e-05
1659455820,6.4373016e-05
1659455880,6.377697e-05
1659455940,4.4703484e-05
1659456000,3.516674e-05
1659456060,4.6491623e-05
1659456120,3.373623e-05
1659456180,5.2928925e-05
1659456240,8.904934e-05
1659456300,6.818771e-05
1659456360,7.176399e-05
1659456420,8.4757805e-05
1659456480,6.818771e-05
1659456540,8.952618e-05
1659456600,0.000102996826
1659456660,0.00017344952
1659456720,0.000161767
1659456780,9.1314316e-05
1659456840,9.679794e-05
1659456900,9.036064e-05
1659456960,0.00015735626
1659457020,0.00014030933
1659457080,0.0001142025
1659457140,2.1219254e-05
1659457200,0.00011217594
1659457260,0.00012421608
1659457320,0.00012254715
1659457380,0.0001398325
1659457440,0.00013911724
1659457500,0.00014555454
1659457560,0.00014472008
1659457620,0.0001373291
1659457680,0.00014078617
1659457740,0.00014209747
1659457800,0.00014781952
1659457860,0.00014209747
1659457920,0.00011956692
1659457980,0.000118494034
1659458040,0.000110030174
1659458100,0.0001335144
1659458160,0.00012671947
1659458220,0.00012636185
1659458280,3.6478043e-05
1659458340,9.846687e-05
1659458400,0.00011265278
1659458460,0.00012457371
1659458520,9.775162e-05
1659458580,0.00010216236
1659458640,0.0001052618
1659458700,0.0001103878
1659458760,6.604195e-05
1659458820,4.3272972e-05
1659458880,-0.0001795888
1659458940,-7.349253e-05
1659459000,-8.994341e-05
1659459060,-9.62019e-05
1659459120,-9.3340874e-05
1659459180,-0.00024151802
1659459240,-0.00021636486
1659459300,-0.00020736456
1659459360,-0.00020599365
1659459420,-0.00014346838
1659459480,-0.00013947487
1659459540,-0.00026023388
1659459600,-0.00024700165
1659459660,-9.7453594e-05
1659459720,-2.0742416e-05
1659459780,7.176399e-05
1659459840,9.36985e-05
1659459900,1.3828278e-05
1659459960,0.00013816357
1659460020,0.00012242794
1659460080,0.00011217594
1659460140,5.7578087e-05
1659460200,6.771088e-05
1659460260,7.557869e-05
1659460320,0.00010037422
1659460380,9.775162e-05
1659460440,9.858608e-05
1659460500,8.916855e-05
1659460560,9.083748e-05
1659460620,9.1671944e-05
1659460680,9.3221664e-05
1659460740,0.00010204315
1659460800,0.00010764599
1659460860,0.00011110306
1659460920,0.00015437603
1659460980,0.00012075901
1659461040,0.0001360178
1659461100,8.583069e-05
1659461160,0.00012373924
1659461220,0.00012612343
1659461280,0.0001360178
1659461340,0.000121712685
1659461400,9.858608e-05
1659461460,0.00011956692
1659461520,0.00014805794
1659461580,0.00014090538
1659461640,0.00010895729
1659461700,0.00014257431
1659461760,0.00016021729
1659461820,0.00012779236
1659461880,9.119511e-05
1659461940,0.00012075901
1659462000,0.00012505054
1659462060,0.000108242035
1659462120,7.9512596e-05
1659462180,7.915497e-05
1659462240,0.00014281273
1659462300,8.559227e-05
1659462360,0.00010383129
1659462420,0.00010204315
1659462480,0.000121593475
1659462540,0.00012433529
1659462600,0.000108003616
1659462660,0.00010597706
1659462720,0.00011110306
1659462780,0.0001308918
1659462840,0.00010848045
1659462900,0.00011384487
1659462960,0.00012338161
1659463020,0.00012731552
1659463080,0.000121712685
1659463140,0.00010383129
1659463200,0.00012040138
1659463260,0.0001989603
1659463320,0.000192523
1659463380,0.00017297268
1659463440,0.0001693964
1659463500,0.00013291836
1659463560,0.00014734268
1659463620,0.00012779236
1659463680,0.00010681152
1659463740,0.00012302399
1659463800,0.00012719631
1659463860,0.00010037422
1659463920,0.00010061264
1659463980,0.00011634827
1659464040,6.818771e-05
1659464100,8.08239e-05
1659464160,9.524822e-05
1659464220,7.2956085e-05
1659464280,0.00011241436
1659464340,0.00010597706
1659464400,6.997585e-05
1659464460,8.2850456e-05
1659464520,0.00013387203
1659464580,0.000118136406
1659464640,0.00012564659
1659464700,0.000113487244
1659464760,0.00011909008
1659464820,0.00010728836
1659464880,7.688999e-05
1659464940,0.00013387203
1659465000,9.512901e-05
1659465060,9.953976e-05
1659465120,0.00012290478
1659465180,0.000113368034
1659465240,0.00010561943
1659465300,8.21352e-05
1659465360,9.4771385e-05
1659465420,6.03199e-05
1659465480,7.1525574e-07
1659465540,-5.7697296e-05
1659465600,-4.6551228e-05
1659465660,1.2993813e-05
1659465720,-0.0001155138
1659465780,-9.602308e-05
1659465840,-7.134676e-05
1659465900,-7.480383e-05
1659465960,-9.256601e-05
1659466020,-9.953976e-06
1659466080,-8.2850456e-05
1659466140,-9.119511e-05
1659466200,-5.7518482e-05
1659466260,-7.557869e-05
1659466320,-8.511543e-05
1659466380,-1.513958e-05
1659466440,7.855892e-05
1659466500,7.176399e-05
