timestamp,Predict_return
1659381720,0.00043296814
1659381960,0.00039327145
1659382020,0.0004528761
1659382080,0.00044035912
1659382140,0.0004081726
1659382200,-0.000390172
1659382260,-0.0003143549
1659382380,0.00038540363
1659382560,0.00043857098
1659382740,0.00043940544
1659382800,0.00048673153
1659382980,0.0003876686
1659383160,0.00035476685
1659383220,0.00035107136
1659383280,0.0003569126
1659383340,0.0003285408
1659383400,0.0003350973
1659383460,0.0002901554
1659383580,0.00025820732
1659383640,0.00025367737
1659383700,0.00023710728
1659383760,0.00031483173
1659383820,0.00025343895
1659383880,0.00026977062
1659383940,0.0003002882
1659384000,0.0003093481
1659444840,0.00029468536
1659447000,0.00026249886
1659447180,3.9219856e-05
1659447360,0.00024104118
1659447720,0.00045597553
1659447840,0.00059199333
1659448200,0.00050628185
1659448320,0.00048613548
1659448440,0.00042641163
1659448800,0.0004671812
1659448860,0.0004787445
1659448920,0.0004169941
1659449040,0.00030112267
1659449100,0.0003219843
1659449160,0.0004159212
1659449220,0.00041294098
1659449340,0.00044250488
1659449400,0.0003824234
1659449520,0.00029194355
1659449640,0.00038540363
1659449700,0.00042307377
1659449760,0.00032889843
1659449880,0.00030744076
1659450000,0.00017464161
1659450060,8.559227e-05
1659450120,0.00022161007
1659450300,0.0003117323
1659450360,0.0003322363
1659450480,0.00032162666
1659450540,0.00042796135
1659450600,0.00049614906
1659450660,0.0007439852
1659450720,0.00080537796
1659450900,0.0007110834
1659450960,0.0005404949
1659451020,0.0005259514
1659451080,0.0004312992
1659451380,0.0004569292
1659451740,0.0006953478
1659451800,0.00080525875
1659451860,0.0005875826
1659451920,0.00044465065
1659452100,0.00022089481
1659452220,0.00012481213
1659452280,0.00040364265
1659452580,0.0003733635
1659452640,0.00042784214
1659452760,0.00042033195
1659452820,0.00038981438
1659453060,0.0004169941
1659453120,0.00029551983
1659453300,0.0002449751
1659453360,0.00027561188
1659453420,0.00026929379
1659453480,0.00013005733
1659453540,0.00017607212
1659453720,0.00044739246
1659453780,0.00048244
1659454020,0.00049841404
1659454200,0.00045847893
1659454260,0.00035774708
1659454380,0.0005328655
1659454440,0.0005072355
1659454560,0.0005545616
1659454920,0.00057053566
1659454980,0.00043177605
1659455400,0.00049710274
1659455580,0.00040709972
1659455640,0.00047183037
1659455700,0.00048029423
1659455820,0.00048720837
1659455940,0.00040256977
1659456000,0.0005463362
1659456060,0.00076925755
1659456120,0.0005571842
1659456180,0.00061297417
1659456360,0.00080132484
1659456720,0.0007983446
1659456840,0.00076568127
1659456900,0.0006507635
1659457140,0.00075006485
1659457200,0.0005675554
1659457320,0.00055360794
1659457500,0.00059199333
1659457560,0.00070619583
1659457620,0.00064599514
1659457680,0.00039613247
1659457920,0.00041413307
1659458040,0.0004093647
1659458160,0.00048553944
1659458400,0.00043451786
1659458460,0.00049495697
1659458580,0.00043118
1659458760,0.00020420551
1659459060,0.0004208088
1659459120,0.00042903423
1659459180,0.00040018559
1659459420,0.000410676
1659459480,0.00041377544
1659459540,0.00039625168
1659459600,0.0004041195
1659459840,0.00047838688
1659459900,0.0004172325
1659459960,0.00041472912
1659460140,0.00047886372
1659460320,0.00048041344
1659460500,0.0003889799
1659460560,0.00039947033
1659460860,0.00036251545
1659461220,0.00036263466
1659461340,0.0002887249
1659461640,0.0002464056
1659461760,0.00021588802
1659461820,0.00030863285
1659461940,0.00032687187
1659462060,0.00032126904
1659462180,0.0005406141
1659462240,0.00043344498
1659462360,0.00031673908
1659462480,0.00026106834
1659462600,0.00032544136
1659462660,0.0003424883
1659462840,0.00039887428
1659462900,0.00023627281
1659462960,0.00032520294
1659463080,0.00026202202
1659463140,0.00031208992
1659463260,0.00026071072
1659463320,0.0002541542
1659463440,0.00028431416
1659463560,0.00028169155
1659463620,0.00028264523
1659463740,0.0003117323
1659463980,0.0002322197
1659464040,0.0004402399
1659464100,0.00054109097
1659464460,0.00040578842
1659464520,0.00046920776
1659464580,0.00043809414
1659464640,0.00036978722
1659464700,0.00043809414
1659464820,0.0004569292
1659464880,0.00041735172
1659465000,0.0003708601
1659465060,0.00036156178
1659465300,0.0004223585
1659465420,0.00042653084
1659465540,0.00033593178
1659465600,0.0003464222
1659465780,0.00038087368
1659466020,0.000364542
1659466200,0.0002834797
1659466260,0.00014984608
1659466500,0.0001373291
1659466800,0.00017356873
1659466980,0.0004068613
1659467040,0.00039291382
1659467100,0.00047421455
1659467220,0.000497818
1659467280,0.0004259348
1659467340,0.00039732456
1659467400,0.0004477501
1659467760,0.0003758669
1659467820,0.00037181377
1659467880,0.00041127205
1659468060,0.00041604042
1659468300,0.0004426241
1659468480,0.00032413006
1659468540,0.00036656857
1659468600,0.0004080534
1659468720,0.00036656857
1659468780,0.0004581213
1659468900,0.00045204163
1659468960,0.0005649328
1659469020,0.0006748438
1659469080,0.00027167797
1659469200,0.00040447712
1659469260,0.00047028065
1659469320,0.0004285574
1659469440,0.0004413128
1659469500,0.00048327446
1659469620,0.0004477501
1659469680,0.0003619194
1659469740,0.00050508976
1659469800,0.00062024593
1659469860,0.0007214546
1659469920,0.0009280443
1659470040,0.00066792965
1659470100,0.0012030602
1659470160,0.0009161234
1659470220,0.00062406063
1659470280,0.00055265427
1659470340,0.0004785061
1659470400,0.00046348572
1659533400,0.00047588348
1659533460,0.00034832954
1659533580,0.00047194958
1659533760,0.00047540665
1659534780,0.00047326088
1659534840,0.00055634975
1659534960,0.0005042553
1659535020,0.00059235096
1659535140,0.0005328655
1659535320,0.0005481243
1659535620,0.0005748272
1659535680,0.00044560432
1659535740,0.00017952919
1659535980,0.00035727024
1659536040,0.0003516674
1659536100,0.00033128262
1659536160,0.00037777424
1659536220,0.00043952465
1659536280,0.00043475628
1659536340,0.0004479885
1659536400,0.00035977364
1659536700,0.0004428625
1659536760,0.00050365925
1659536820,0.00037240982
1659536940,0.0002105236
1659537000,0.00026655197
1659537300,0.00031650066
1659537420,0.00038671494
1659537480,0.00048422813
1659537660,0.00050234795
1659537720,0.0005532503
1659537780,0.00057053566
1659537840,0.00034213066
1659538200,0.0004823208
1659538500,0.00038421154
1659538620,0.00036168098
1659538680,0.00022363663
1659538860,0.0002771616
1659538920,0.0003181696
1659539580,0.00013828278
1659539760,0.00015294552
1659539820,0.0003618002
1659539880,0.00033068657
1659540060,0.00042045116
1659540240,0.00037252903
1659540720,0.00031900406
1659540840,0.0002475977
1659541020,0.00032770634
1659541200,0.00036036968
1659542100,0.0003017187
1659542220,0.00039601326
1659542460,0.0003989935
1659542640,0.00035631657
1659542880,0.00034439564
1659543600,0.00038647652
1659543660,0.00039684772
1659543780,0.0003607273
1659543840,0.00037515163
1659544200,0.00034725666
1659544260,0.00030112267
1659544320,0.00013911724
1659544440,0.0003068447
1659544500,0.00032818317
1659545220,0.0003168583
1659545400,0.0005013943
1659545460,0.00038409233
1659545520,0.00038337708
1659545760,0.00037992
1659545940,0.00040340424
1659546300,0.000582695
1659546420,0.0006079674
1659546540,0.0006161928
1659547020,0.00040018559
1659547320,0.00040209293
1659547440,0.00035381317
1659547500,1.4543533e-05
1659547860,0.00015723705
1659548100,0.0002734661
1659548160,-0.00058048964
1659548460,-0.0009031892
1659548880,-0.00060129166
1659548940,8.8095665e-05
1659549300,0.00046026707
1659549420,0.00046241283
1659549540,0.0004324913
1659549780,0.0005018711
1659550440,0.00039458275
1659551040,0.000300169
1659551100,6.0915947e-05
1659551520,3.33786e-05
1659551940,-0.0012862086
1659552420,0.0004477501
1659552540,0.0004339218
1659552840,0.00016200542
1659553200,0.00036871433
1659553380,0.00029933453
1659553500,0.00043332577
1659554100,0.00050485134
1659554280,0.0004441738
1659554340,0.00045394897
1659554400,0.00046896935
1659554460,0.00041019917
1659554580,0.0004608631
1659554640,0.00059235096
1659554700,0.0005956888
1659554820,0.0006555319
1659554880,0.00072968006
1659555060,0.00066649914
1659555120,0.0008993149
1659555180,0.0010597706
1659555300,0.0007536411
1659555360,0.0006979704
1659555480,0.000631094
1659555540,0.0007300377
1659555600,0.0006791353
1659555660,0.00042295456
1659555720,0.0003812313
1659555780,0.00038599968
1659555840,0.0004503727
1659555900,0.00044465065
1659555960,0.00046551228
1659556020,0.00023257732
1659556080,0.0002155304
1659556200,0.0002977848
1659556260,0.00032949448
1659556320,0.00031602383
1659556380,0.0003591776
1659556440,0.00034868717
1659556500,0.00019693375
1659556560,0.00037252903
1659556620,0.00035631657
1659556680,0.00043928623
1659556740,0.00026249886
1659556800,0.00024211407
1659611700,0.00031411648
1659619800,0.00035238266
1659619860,6.92606e-05
1659619920,7.545948e-05
1659620040,5.364418e-05
1659620160,-2.9981136e-05
1659620220,0.00030195713
1659620280,0.0004298687
1659620340,0.00046408176
1659620400,0.0004426241
1659620520,0.00044190884
1659620640,0.00040984154
1659620700,0.00042891502
1659620760,0.00049972534
1659620820,0.0005657673
1659620880,0.00055992603
1659620940,0.0005580187
1659621000,0.00059854984
1659621060,0.0005916357
1659621120,0.000623703
1659621180,0.00061166286
1659621240,0.0005083084
1659621300,0.00042283535
1659621360,0.00038552284
1659621420,0.00025439262
1659621540,-0.000120937824
1659621660,-2.9981136e-05
1659621720,0.00025236607
1659621840,0.00065279007
1659621900,0.0005301237
1659621960,0.00068831444
1659622020,0.00047445297
1659622080,0.00051522255
1659622140,0.0006130934
1659622200,0.0005979538
1659622260,0.0005675554
1659622320,0.0004711151
1659622380,0.0004400015
1659622440,6.043911e-05
1659622500,0.00021290779
1659622560,0.0002528429
1659622620,0.0004285574
1659622680,0.00035262108
1659622740,0.00042116642
1659622860,0.000451684
1659622920,0.00045084953
1659622980,0.0004234314
1659623040,0.00040078163
1659623100,0.0004041195
1659623160,0.00048244
1659623220,0.00055372715
1659623340,0.00056159496
1659623400,0.00056505203
1659623460,0.0005379915
1659623700,0.00044047832
1659623760,0.0005123615
1659623820,0.0005426407
1659623880,0.0004775524
1659624120,0.0003464222
1659624180,0.00034928322
1659624240,0.0004402399
1659624300,0.00052523613
1659624360,0.00040650368
1659624480,0.0003976822
1659624660,0.00047898293
1659624720,0.00051403046
1659624780,0.00037515163
1659624960,0.00034070015
1659625020,0.00042164326
1659625080,0.00035822392
1659625140,0.00032234192
1659625200,0.0003296137
1659625260,0.00030982494
1659625320,0.00035393238
1659625440,0.00037908554
1659625500,0.0003004074
1659625560,0.0002924204
1659625620,0.00045251846
1659625740,0.00043153763
1659625800,0.0004208088
1659625980,0.0004029274
1659626100,0.00043976307
1659626160,0.00037109852
1659626400,0.0004969835
1659626460,0.00050485134
1659626520,0.0005853176
1659626580,0.00056922436
1659626700,0.00051665306
1659626820,0.00042307377
1659626880,0.00034308434
