timestamp,Predict_return
1659368400,0.0010067225
1659368460,0.00096547604
1659368520,0.0010306835
1659368580,0.0010573864
1659368640,0.0010358095
1659368700,0.0014995337
1659368820,0.0014001131
1659368880,0.001060009
1659368940,0.001077652
1659369000,0.0010449886
1659369060,0.0009917021
1659369120,0.0010094643
1659369180,0.0010186434
1659369240,0.0010582209
1659369300,0.0010514259
1659369360,0.0011098385
1659369420,0.0011899471
1659369480,0.0011701584
1659369540,0.0011159182
1659369600,0.001062274
1659369660,0.00103724
1659369720,0.00095403194
1659369780,0.0010945797
1659369840,0.0011249781
1659369900,0.0012248755
1659370020,0.0012301207
1659370080,0.0013016462
1659370140,0.0013428926
1659370200,0.0013877153
1659370260,0.0012700558
1659370320,0.0010982752
1659370380,0.0011276007
1659370440,0.0011042356
1659370500,0.0011345148
1659370620,0.0011739731
1659370680,0.0011264086
1659370740,0.0011190176
1659370800,0.0011520386
1659370860,0.0011639595
1659370920,0.0012279749
1659370980,0.0010926723
1659371040,0.0011857748
1659371100,0.0012402534
1659371220,0.0011277199
1659371280,0.0011997223
1659371340,0.0009229183
1659371400,0.000980258
1659371460,0.0011310577
1659371520,0.0011769533
1659371580,0.0010770559
1659371640,0.0011686087
1659371700,0.0012016296
1659371820,0.0011991262
1659371880,0.0012174845
1659371940,0.0013233423
1659372000,0.0012824535
1659372060,0.0011981726
1659372120,0.001168251
1659372180,0.0011614561
1659372240,0.0009467602
1659372300,0.0011136532
1659372360,0.0010967255
1659372480,0.0010845661
1659372540,0.0012044907
1659372600,0.0011451244
1659372720,0.0010831356
1659372840,0.001188159
1659372900,0.0011504889
1659372960,0.0011519194
1659373020,0.0011297464
1659373080,0.0007773638
1659373140,0.0011488199
1659373200,0.001134634
1659373260,0.0011327267
1659373320,0.0010979176
1659373440,0.0011143684
1659373500,0.0011299849
1659373560,0.0012110472
1659373620,0.0011227131
1659373680,0.0011587143
1659373740,0.0009325743
1659373800,0.0011531115
1659373860,0.0011283159
1659373920,0.0011218786
1659373980,0.0011188984
1659374040,0.0011422634
1659374100,0.001136899
1659374160,0.0011882782
1659374220,0.0011879206
1659374280,0.0011862516
1659374340,0.001214385
1659374400,0.0011671782
1659374460,0.0010011196
1659374520,0.0016655922
1659374580,0.0010941029
1659374640,0.0011398792
1659374700,0.0011495352
1659374760,0.001045227
1659374820,0.0011456013
1659374880,0.0010268688
1659375000,0.0012197495
1659375060,0.001150012
1659375120,0.001204133
1659375180,0.0011582375
1659375300,0.0011966228
1659375360,0.0011782646
1659375420,0.0010011196
1659375480,0.0011591911
1659375540,0.0011122227
1659375600,0.001116395
1659375660,0.001163125
1659375720,0.0011966228
1659375840,0.0010095835
1659375900,0.00088989735
1659375960,0.00093889236
1659376020,0.0009889603
1659376080,0.0011371374
1659376140,0.0012021065
1659376200,0.0010689497
1659376260,0.0011267662
1659376320,0.001079917
1659376380,0.0011008978
1659376500,0.0011131763
1659376560,0.001231432
1659376620,0.00127244
1659376680,0.0011700392
1659376740,0.0011230707
1659376800,0.0011597872
1659376860,0.0011488199
1659376920,0.0011304617
1659376980,0.00061666965
1659377040,0.0011521578
1659377100,0.0010749102
1659377160,0.0010832548
1659377220,0.0010744333
1659377280,0.0011193752
1659377340,0.0011197329
1659377400,0.0010975599
1659377460,0.0011556149
1659377520,0.0010792017
1659377580,0.0011171103
1659377640,0.0012350082
1659377700,0.00094008446
1659377820,0.001152277
1659377880,0.001151681
1659378000,0.0011509657
1659378060,0.0011075735
1659378120,0.0011367798
1659378180,0.001147747
1659378240,0.0011309385
1659378300,0.0011249781
1659378360,0.001136303
1659378420,0.0012221336
1659378480,0.00096583366
1659378540,0.0012463331
1659378600,0.0012055635
1659378660,0.0010720491
1659378720,0.0012888908
1659378780,0.0012959242
1659378840,0.0011565685
1659378900,0.0011889935
1659378960,0.0011981726
1659379020,0.0011899471
1659379080,0.0013159513
1659379140,0.0012196302
1659379200,0.0012408495
1659379260,0.0011314154
1659379320,0.0013152361
1659379380,0.0012686253
1659379440,0.0013659
1659379500,0.0012410879
1659379560,0.0011886358
1659379620,0.0013754368
1659379680,0.001163125
1659379740,0.00104177
1659379800,0.0012252331
1659379860,0.0011086464
1659379920,0.0012778044
1659379980,0.0013034344
1659380040,0.0013719797
1659380100,0.0012209415
1659380160,0.0011614561
1659380220,0.0011669397
1659380280,0.0012776852
1659380340,0.0012503862
1659380400,0.0011769533
1659380460,0.0011322498
1659380520,0.0012096167
1659380580,0.0013992786
1659380640,0.0013638735
1659380700,0.001304388
1659380760,0.0013623238
1659380820,0.001416564
1659380880,0.0014070272
1659380940,0.0014761686
1659381000,0.0013409853
1659381060,0.001128912
1659381120,0.0012319088
1659381180,0.001306653
1659381240,0.0012850761
1659381300,0.0013302565
1659381360,0.0012385845
1659381420,0.00057029724
1659381480,0.0012755394
1659381540,0.0011614561
1659381600,0.0010544062
1659381660,0.0011407137
1659381720,0.0011130571
1659381780,0.0010644197
1659381840,0.0011467934
1659381900,0.0011161566
1659381960,0.0010896921
1659382020,0.0010484457
1659382080,0.0010980368
1659382140,0.0011086464
1659382200,0.0011264086
1659382260,0.0011355877
1659382320,0.001157403
1659382380,0.0011417866
1659382440,0.0011026859
1659382500,0.0011613369
1659382560,0.0012332201
1659382620,0.0011793375
1659382680,0.0011092424
1659382740,0.0010956526
1659382800,0.0011982918
1659382860,0.0011783838
1659382920,0.0011578798
1659382980,0.0012323856
1659383040,0.0011633635
1659383100,0.00114429
1659383160,0.0011380911
1659383220,0.0012073517
1659383280,0.001101017
1659383340,0.0014125109
1659383400,0.0010797977
1659383460,0.0010780096
1659383520,0.0012192726
1659383580,0.0010937452
1659383640,0.0009918213
1659383700,0.0010961294
1659383760,0.0010887384
1659383820,0.0011214018
1659383880,0.0010710955
1659383940,0.0011274815
1659384000,0.0012520552
1659447000,0.0011453629
1659447060,0.0005018711
1659447120,0.0008472204
1659447180,0.0008813143
1659447240,0.0011137724
1659447300,0.0011923313
1659447420,0.0012122393
1659447480,0.001120925
1659447540,0.0009434223
1659447600,0.0012208223
1659447660,0.0010014772
1659447720,0.0010523796
1659447780,0.0011171103
1659447840,0.0011548996
1659447900,0.0009763241
1659448020,0.0012482405
1659448140,0.0011119843
1659448260,0.0010445118
1659448320,0.00090289116
1659448380,0.00085282326
1659448500,0.0012447834
1659448560,0.0010635853
1659448620,0.0010671616
1659448680,0.0011005402
1659448740,0.0010290146
1659448800,0.0010399818
1659448860,0.0011357069
1659448980,0.0012750626
1659449040,0.0012927055
1659449100,0.0012305975
1659449160,0.0012456179
1659449220,0.0010188818
1659449280,0.0012772083
1659449340,0.0012794733
1659449400,0.0010130405
1659449460,0.0009943247
1659449520,0.0011253357
1659449580,0.0011345148
1659449640,0.0007523298
1659449700,0.0010830164
1659449760,0.0011202097
1659449820,0.0011304617
