timestamp,Predict_return
1659370560,-5.030632e-05
1659370620,-5.465746e-05
1659370680,-5.596876e-05
1659370740,-5.4478645e-05
1659370860,-4.7385693e-05
1659370920,-0.000108122826
1659371040,-6.8604946e-05
1659371400,-4.553795e-05
1659371520,-1.6868114e-05
1659371580,-2.8848648e-05
1659371640,-5.477667e-05
1659371760,-5.5789948e-05
1659371880,-5.030632e-05
1659372000,-5.2690506e-05
1659372180,-5.6147575e-05
1659372240,-5.4180622e-05
1659372360,-1.4901161e-05
1659372480,-4.351139e-05
1659372840,-7.516146e-05
1659373020,-6.7949295e-05
1659373080,-1.4424324e-05
1659373140,-1.4364719e-05
1659373200,-1.1920929e-07
1659373260,-9.655952e-06
1659373320,-4.172325e-07
1659373440,-5.221367e-05
1659373500,2.2649765e-06
1659373620,1.0967255e-05
1659373680,-3.1650066e-05
1659373800,-2.8133392e-05
1659373860,-9.62019e-05
1659374040,-2.5570393e-05
1659374160,-2.527237e-05
1659374220,-1.7344952e-05
1659374280,-2.3066998e-05
1659374400,-5.8412552e-05
1659374580,-9.071827e-05
1659374700,-2.2053719e-05
1659374880,-8.010864e-05
1659375240,-2.8371811e-05
1659375300,4.0650368e-05
1659375360,-3.707409e-05
1659375540,-2.5212765e-05
1659375720,-3.9696693e-05
1659375780,-2.8669834e-05
1659375840,-3.7550926e-05
1659375960,-6.8724155e-05
1659376020,-3.7372112e-05
1659376140,-5.00679e-05
1659376320,-4.6610832e-05
1659376560,-7.867813e-05
1659376620,-3.951788e-05
1659376680,-5.9902668e-05
1659376740,-5.698204e-05
1659376800,-5.00679e-05
1659376920,1.2040138e-05
1659376980,-3.7252903e-05
1659377040,-3.2305717e-05
1659377100,-5.608797e-05
1659377160,-5.3822994e-05
1659377280,-2.0444393e-05
1659377520,-4.0471554e-05
1659377640,-4.941225e-05
1659377700,-5.7280064e-05
1659377880,-5.811453e-05
1659378060,-7.5519085e-05
1659378120,-6.520748e-05
1659378180,-3.784895e-05
1659378240,-2.527237e-05
1659378300,-4.7922134e-05
1659378480,-4.6610832e-05
1659378540,-1.603365e-05
1659378600,-3.939867e-05
1659378660,-7.5101852e-06
1659378840,-9.000301e-06
1659379080,-7.2717667e-06
1659379140,-4.184246e-05
1659379200,-1.3530254e-05
1659379260,-1.9013882e-05
1659379320,1.04904175e-05
1659379440,-7.1406364e-05
1659379560,-6.520748e-05
1659379620,-0.00010341406
1659379740,-2.1636486e-05
1659379800,-2.8133392e-05
1659379860,-6.580353e-05
1659379920,-7.3194504e-05
1659379980,-3.6418438e-05
1659380100,1.0728836e-06
1659380160,5.1259995e-06
1659380220,-3.6120415e-05
1659380280,1.66893e-06
1659380340,-3.5583973e-05
1659380400,-6.335974e-05
1659380460,-7.522106e-05
1659380520,-6.812811e-05
1659380580,5.00679e-06
1659380640,-5.3822994e-05
1659380700,-6.711483e-05
1659380760,-4.2676926e-05
1659380820,-3.4213066e-05
1659380880,9.298325e-06
1659380940,1.168251e-05
1659381000,-6.377697e-05
1659381060,-4.2915344e-05
1659381120,-6.4969063e-06
1659381180,1.1920929e-05
1659381300,1.0728836e-05
1659381360,-5.7399273e-05
1659381420,-5.26309e-05
1659381480,-5.3942204e-05
1659381540,-5.2690506e-05
1659381600,-1.4781952e-05
1659381660,-0.0001142025
1659381720,-2.18153e-05
1659381780,-4.9710274e-05
1659381840,-5.120039e-05
1659381900,-5.429983e-05
1659381960,-5.7458878e-05
1659382020,-5.6803226e-05
1659382080,-5.4001808e-05
1659382140,-4.4941902e-05
1659382200,-8.2194805e-05
1659382320,-4.7683716e-05
1659382380,-4.4941902e-05
1659382440,-6.0021877e-05
1659382500,-5.0902367e-05
1659382560,-2.3126602e-05
1659382620,-3.6120415e-05
1659382680,-9.000301e-06
1659382740,-2.2172928e-05
1659382800,-2.2649765e-05
1659382860,-4.9710274e-05
1659382920,-7.688999e-06
1659382980,1.0371208e-05
1659383040,-9.596348e-06
1659383100,-4.2140484e-05
1659383160,-6.1392784e-05
1659383220,-3.3795834e-05
1659383280,-3.349781e-05
1659383340,-0.00010049343
1659383400,-7.003546e-05
1659383460,-7.522106e-05
1659383520,-7.301569e-05
1659383580,-3.3318996e-05
1659383640,-1.13248825e-05
1659383700,-2.4676323e-05
1659383760,-1.3768673e-05
1659383820,-5.376339e-05
1659383880,-1.0788441e-05
1659383940,-2.6524067e-05
1659384000,-6.6161156e-05
1659385020,-9.769201e-05
1659386280,-5.8591366e-05
1659395940,-8.4638596e-05
1659446940,-8.0764294e-05
1659447000,-8.291006e-05
1659447120,-8.6545944e-05
1659447180,-4.6551228e-05
1659447240,-8.4877014e-05
1659447300,-3.4213066e-05
1659447360,-5.0723553e-05
1659447420,-5.3346157e-05
1659447480,-0.00010126829
1659447540,-0.000117242336
1659447600,-1.0728836e-05
