timestamp,Predict_return
1659367980,1.847744e-05
1659368040,4.8995018e-05
1659368100,2.0861626e-05
1659368160,3.7431717e-05
1659368220,-7.0929527e-06
1659368280,-6.0498714e-05
1659368340,-7.921457e-05
1659368400,-3.182888e-05
1659368460,2.3722649e-05
1659368520,1.9907951e-05
1659368580,1.0251999e-05
1659368640,2.69413e-05
1659368700,2.6464462e-05
1659368760,3.3020973e-05
1659368820,3.2901764e-05
1659368880,2.9802322e-05
1659368940,3.349781e-05
1659369000,3.0517578e-05
1659369060,1.513958e-05
1659369120,-3.7550926e-06
1659369180,1.7762184e-05
1659369240,2.3841858e-07
1659369300,-2.9444695e-05
1659369360,3.2901764e-05
1659369420,2.8133392e-05
1659369480,-1.7881393e-06
1659369540,1.6450882e-05
1659369600,-1.2993813e-05
1659369720,-1.9609928e-05
1659369780,-4.2915344e-06
1659369840,-5.3942204e-05
1659369900,1.7881393e-06
1659370020,1.5497208e-06
1659370080,-1.0311604e-05
1659370140,3.5881996e-05
1659370200,3.325939e-05
1659370260,2.9087067e-05
1659370320,-7.867813e-06
1659370380,5.733967e-05
1659370440,4.220009e-05
1659370500,5.018711e-05
1659370560,3.159046e-05
1659370620,3.1113625e-05
1659370680,3.8981438e-05
1659370740,3.8027763e-05
1659370800,3.9100647e-05
1659370860,-5.2034855e-05
1659370920,4.8995018e-05
1659370980,6.735325e-05
1659371040,3.4332275e-05
1659371100,1.7642975e-05
1659371160,5.4597855e-05
1659371220,3.504753e-05
1659371280,6.54459e-05
1659371340,5.9962273e-05
1659371400,2.4437904e-05
1659371460,5.1498413e-05
1659371520,3.325939e-05
1659371580,-6.198883e-06
1659371640,4.887581e-06
1659371700,-2.026558e-06
1659371760,-2.0802021e-05
1659371820,-4.3034554e-05
1659371880,-3.6001205e-05
1659371940,-1.770258e-05
1659372000,-6.7055225e-05
1659372060,-6.0796738e-05
1659372120,-3.385544e-05
1659372180,-7.2300434e-05
1659372240,-5.4717064e-05
1659372300,-5.352497e-05
1659372360,-4.184246e-05
1659372420,-5.298853e-05
1659372480,-5.620718e-05
1659372540,-8.559227e-05
1659372600,-0.000112473965
1659372660,8.702278e-06
1659372720,-7.516146e-05
1659372780,-5.477667e-05
1659372840,-6.9499016e-05
1659372900,-5.2928925e-05
1659372960,-1.4305115e-06
1659373020,1.8954277e-05
1659373080,2.9802322e-05
1659373140,1.4662743e-05
1659373200,2.2053719e-05
1659373260,1.168251e-05
1659373320,-2.3543835e-05
1659373440,1.9788742e-05
1659373500,-4.7683716e-06
1659373560,-1.4841557e-05
1659373620,-1.3709068e-06
1659373680,6.3180923e-06
1659373740,-2.7298927e-05
1659373800,1.4662743e-05
1659373860,6.914139e-06
1659373920,3.194809e-05
1659373980,1.2516975e-05
1659374040,2.9563904e-05
1659374160,5.2690506e-05
1659374220,9.3340874e-05
1659374280,8.368492e-05
1659374340,0.00012481213
1659374400,6.520748e-05
1659374460,5.209446e-05
1659374520,5.8174133e-05
1659374580,5.7697296e-05
1659374640,3.695488e-05
1659374700,5.209446e-05
1659374760,2.849102e-05
1659374820,2.1338463e-05
1659374880,1.3232231e-05
1659374940,5.722046e-05
1659375000,4.2915344e-06
1659375060,4.87566e-05
1659375120,5.5909157e-05
1659375180,7.259846e-05
1659375240,5.4836273e-05
1659375300,6.818771e-05
1659375360,-1.2099743e-05
1659375420,3.1113625e-05
1659375480,-1.4662743e-05
1659375540,-4.428625e-05
1659375600,-2.8312206e-05
1659375660,-2.8669834e-05
1659375720,-2.7000904e-05
1659375780,1.2874603e-05
1659375840,5.9127808e-05
1659375900,1.8715858e-05
1659375960,2.503395e-06
1659376020,2.6464462e-05
1659376080,-7.44462e-05
1659376140,-2.926588e-05
1659376200,-6.508827e-05
1659376260,1.2397766e-05
1659376320,-2.002716e-05
1659376380,-4.6491623e-06
1659376440,5.00679e-06
1659376500,-1.335144e-05
1659376560,-3.8564205e-05
1659376620,2.1576881e-05
1659376680,5.6028366e-06
1659376740,1.7166138e-05
1659376800,-3.6895275e-05
1659376860,-7.033348e-06
1659376920,-1.4424324e-05
1659376980,1.9788742e-05
1659377040,1.13248825e-05
1659377100,-1.5497208e-05
1659377160,-3.3974648e-06
1659377220,-2.6881695e-05
1659377340,-5.6624413e-06
1659377400,-2.4735928e-05
1659377460,-9.953976e-06
1659377520,4.4107437e-06
1659377580,4.172325e-06
1659377640,-6.377697e-05
1659377700,-6.0856342e-05
1659377760,-8.225441e-05
1659377820,-8.7440014e-05
1659377880,-9.185076e-05
1659377940,-2.1278858e-05
1659378000,-5.6028366e-05
1659378060,-5.143881e-05
1659378120,-7.098913e-05
1659378180,-4.297495e-05
1659378240,-5.209446e-05
1659378300,-2.7954578e-05
1659378360,-7.766485e-05
1659378420,-5.7458878e-05
1659378480,-4.5716763e-05
1659378540,-5.352497e-05
1659378600,-5.877018e-05
1659378660,-7.224083e-05
1659378720,-6.443262e-05
1659378780,-3.606081e-05
1659378900,-3.6597252e-05
1659378960,-5.9187412e-05
1659379020,3.2544136e-05
1659379080,-1.2218952e-05
1659379140,1.0848045e-05
1659379200,-1.3768673e-05
1659379260,1.0251999e-05
1659379320,-2.026558e-06
1659379380,9.536743e-06
1659379440,1.6331673e-05
1659379500,1.8119812e-05
1659379560,4.339218e-05
1659379620,3.671646e-05
1659379680,3.3974648e-05
1659379740,2.348423e-05
1659379800,2.348423e-05
1659379860,-1.41859055e-05
1659379920,1.5497208e-05
1659379980,6.997585e-05
1659380040,5.1140785e-05
1659380100,-2.4676323e-05
1659380160,2.8729439e-05
1659380220,-3.5762787e-06
1659380280,-8.9883804e-05
1659380340,1.2636185e-05
1659380400,-2.8133392e-05
1659380460,8.702278e-06
1659380520,4.053116e-05
1659380580,2.69413e-05
1659380640,3.71933e-05
1659380700,4.2676926e-05
1659380760,5.6505203e-05
1659380820,6.389618e-05
1659380880,5.376339e-05
1659380940,2.5391579e-05
1659381000,4.518032e-05
1659381120,3.552437e-05
1659381180,3.6478043e-05
1659381240,5.340576e-05
1659381300,3.6358833e-05
1659381360,3.504753e-05
1659381420,5.209446e-05
1659381480,8.022785e-05
1659381540,6.568432e-05
1659381600,3.5643578e-05
1659381660,-1.2278557e-05
1659381720,-6.377697e-06
1659381780,1.2874603e-05
1659381840,2.5629997e-05
1659381900,3.4809113e-05
1659381960,-6.854534e-06
1659382020,4.374981e-05
1659382080,7.2717667e-06
1659382140,-5.8174133e-05
1659382200,3.862381e-05
1659382260,3.349781e-05
1659382320,4.8995018e-05
1659382380,4.5895576e-05
1659382440,4.3272972e-05
1659382500,6.151199e-05
1659382560,5.173683e-05
1659382620,7.069111e-05
1659382680,7.259846e-05
1659382740,5.2928925e-05
1659382800,4.851818e-05
1659382860,5.2452087e-05
1659382920,5.4359436e-05
1659382980,5.888939e-05
1659383040,8.606911e-05
1659383100,6.735325e-05
1659383160,3.4332275e-05
1659383220,2.69413e-05
1659383280,2.002716e-05
1659383340,3.2544136e-05
1659383400,4.208088e-05
1659383460,4.4107437e-05
1659383520,2.7298927e-05
1659383580,1.3113022e-05
1659383640,1.7285347e-05
1659383700,7.748604e-06
1659383760,4.172325e-06
1659383820,-8.34465e-07
1659383880,1.9669533e-05
1659383940,2.9563904e-05
1659384000,2.4795532e-05
1659445800,3.7789345e-05
1659447000,-1.7046928e-05
1659447060,-6.020069e-06
