timestamp,Predict_return
1659376740,-0.00023460388
1659376800,-0.00021201372
1659376980,-1.001358e-05
1659377100,3.3974648e-05
1659377160,1.1205673e-05
1659377280,-0.00020289421
1659377580,-6.9618225e-05
1659377640,-0.00021517277
1659377700,-0.00031787157
1659377760,-0.000289917
1659377940,-0.00021111965
1659378000,-0.00018167496
1659378060,-0.0002272129
1659378120,-0.00031608343
1659378240,-0.00027817488
1659378300,-0.0002207756
1659378360,-0.0001925826
1659378660,-1.6987324e-05
1659378780,7.43866e-05
1659379020,0.000103116035
1659379080,6.914139e-05
1659379320,0.00015687943
1659379620,-6.389618e-05
1659379740,-7.70092e-05
1659379800,-0.0001925826
1659379920,-0.00015163422
1659379980,-4.0888786e-05
1659380040,-0.0001013875
1659380100,-0.00013375282
1659380160,-9.447336e-05
1659380220,-0.00012201071
1659380280,-0.0001642704
1659380460,-0.00015473366
1659380520,-0.00023066998
1659380580,-0.00019484758
1659380640,-0.00022560358
1659380700,-0.00023967028
1659380760,-0.00023132563
1659380940,-0.000110566616
1659381000,-0.00019055605
1659381060,-0.00021517277
1659381120,-0.00018531084
1659381180,-8.559227e-05
1659381240,-0.00017547607
1659381360,-0.00010114908
1659381420,-5.0783157e-05
1659381540,-0.00017267466
1659381720,-6.830692e-05
1659381780,-0.00010031462
1659381840,-0.00014477968
1659381900,-0.0002399683
1659381960,-0.0003052354
1659382020,-0.00033193827
1659382080,-0.00033456087
1659382140,-4.1365623e-05
1659382200,-3.3020973e-05
1659382260,-1.7106533e-05
1659382320,1.1563301e-05
1659382380,-3.7014484e-05
1659382440,4.9114227e-05
1659382500,-1.1384487e-05
1659382620,0.00012767315
1659382680,-1.3709068e-06
1659382740,4.6610832e-05
1659382860,-2.0086765e-05
1659382920,-1.6629696e-05
1659382980,-5.7816505e-05
1659383040,-5.4895878e-05
1659383100,-4.5239925e-05
1659383160,-2.425909e-05
1659383220,5.352497e-05
1659383280,-9.179115e-06
1659383340,0.00016856194
1659383460,6.556511e-06
1659383520,-7.265806e-05
1659383580,4.1604042e-05
1659383640,0.00013685226
1659383700,0.00013256073
1659383760,0.00020682812
1659383820,2.7656555e-05
1659383880,0.00015640259
1659383940,-0.00039297342
1659384000,-0.00038588047
1659447000,-0.00015640259
1659447360,-0.00013029575
1659447480,9.691715e-05
1659447840,-0.0002965331
1659447960,-0.0003772974
1659448260,-0.00042021275
1659448440,-0.0005760789
1659448680,-0.00012683868
1659448740,-0.00044977665
1659449040,-0.00045877695
1659449100,-0.0004377365
1659449160,-0.00041937828
1659449220,-0.0004079938
1659449400,-0.00035887957
1659449460,-0.00012046099
1659449700,-0.00023591518
1659449760,-0.00034099817
1659449820,-0.00017982721
1659449880,-0.00023341179
1659450000,-6.574392e-05
1659450120,-0.0001898408
1659450240,-0.00014919043
1659450300,-0.00022739172
1659450480,-0.00026613474
1659451020,-0.00018465519
1659451200,-0.00022375584
1659451320,-0.00021123886
1659451380,-0.0003221035
1659451500,-0.00031608343
1659451620,-0.00017780066
1659451860,-0.00019860268
1659452040,-0.00032770634
1659452340,0.00028073788
1659452460,-0.00023519993
1659452880,-0.00020337105
1659453000,-0.00017809868
1659453060,-0.00015681982
1659453300,-0.00012010336
1659453360,-0.0001372695
1659453480,-0.00017613173
1659453540,-0.00015556812
1659453720,-0.000109255314
1659453780,-0.00025218725
1659453960,-0.00021618605
1659454320,-0.00027912855
1659454560,-0.00019025803
1659454620,-0.00027948618
1659454860,-0.00010353327
1659454920,-7.18236e-05
1659455220,3.85046e-05
1659455340,3.6001205e-05
1659455460,-1.0550022e-05
1659455520,-8.034706e-05
1659455580,-5.6385994e-05
1659455820,-3.3199787e-05
1659455940,-9.697676e-05
1659456000,-8.791685e-05
1659456240,-0.00015377998
1659456360,-0.00010120869
1659456420,-5.4359436e-05
1659456480,-0.00012725592
1659456660,0.00011372566
1659456720,1.2874603e-05
1659456780,0.000333786
1659456840,-0.00014525652
1659456900,-7.736683e-05
1659457080,-6.484985e-05
1659457260,2.336502e-05
1659457320,-8.827448e-05
1659457440,-7.158518e-05
1659457500,-6.175041e-05
1659457560,-3.8564205e-05
1659457680,-7.9870224e-05
1659457800,5.722046e-06
1659457860,1.41859055e-05
1659457980,-7.265806e-05
1659458280,-0.0001539588
1659458400,-0.00021851063
1659458460,-0.00019860268
1659458580,-0.00028979778
1659458820,-0.00039035082
1659458880,-0.00023776293
1659458940,-0.00023919344
1659459300,-0.00025689602
1659459420,-0.000192523
1659459540,-0.00025379658
1659459660,-0.00024867058
1659459780,-0.00021749735
1659459960,-0.00020331144
1659460020,-0.00021702051
1659460260,-0.0002194047
1659460320,-0.00016433
1659460560,-4.7683716e-07
1659460620,-0.00017213821
1659460860,-0.00014567375
1659461100,-0.00014436245
1659461280,-0.00019794703
1659461400,-0.000213027
1659461460,-0.00012505054
1659461520,-9.262562e-05
1659461580,-6.145239e-05
1659461820,-7.098913e-05
1659461940,6.687641e-05
1659462120,0.00011086464
1659462300,5.9604645e-05
1659462360,-5.275011e-05
1659462420,0.00013697147
1659462480,0.00016069412
1659462780,-3.9875507e-05
1659462840,-8.523464e-05
1659463080,-2.682209e-05
1659463200,3.683567e-05
1659463260,6.2942505e-05
1659463320,0.00013267994
1659463380,0.00012874603
1659463500,0.00014293194
1659463620,-5.2928925e-05
1659463680,2.1219254e-05
1659463920,-3.117323e-05
1659464040,-8.761883e-06
1659464160,1.3113022e-05
1659464220,-0.0002182126
1659464400,-0.00021344423
1659464460,-0.00018000603
1659464580,-0.0002810955
1659464700,-0.00018465519
1659464760,-0.00027877092
1659464820,-0.00031095743
1659464940,-0.00030440092
1659465000,-0.00024986267
1659465060,-0.00023066998
1659465180,-0.00022804737
1659465300,-0.00024986267
1659465540,-6.210804e-05
1659465600,-9.381771e-05
1659465660,-0.0002707839
1659465720,-0.00038319826
1659465780,-0.0003437996
1659465840,-0.000518322
1659465960,-0.0002758503
1659466020,-0.0003234744
1659466080,-0.00024425983
1659466140,-0.001105547
1659466320,-0.00015825033
1659466500,-0.0006554127
1659466620,-0.00037562847
1659466680,-0.00038844347
1659466740,-0.00037926435
1659466980,-0.00034445524
1659467040,-0.00032293797
1659467100,-0.00043034554
1659467160,-0.000218153
1659467220,-0.00021636486
1659467400,-0.00022441149
1659467580,-0.00017344952
1659467700,-2.6404858e-05
1659467820,-0.00010859966
